Time,Ask,Bid,AskVolume,BidVolume
27.08.2019 23:16:53.672,1.48170,1.47970,2.9600,1.2500
27.08.2019 23:16:54.914,1.48168,1.47968,2.8400,2.6500
27.08.2019 23:16:56.356,1.48167,1.47967,1.9900,1.9700
27.08.2019 23:16:57.808,1.48167,1.47967,1.2700,1.3300
27.08.2019 23:16:59.173,1.48166,1.47966,1.4500,1.4700
27.08.2019 23:17:00.492,1.48167,1.47967,2.7100,2.7800
27.08.2019 23:17:01.976,1.48169,1.47969,1.9700,2.2600
27.08.2019 23:17:03.497,1.48172,1.47972,2.6500,2.4100
27.08.2019 23:17:04.889,1.48171,1.47971,1.9000,1.5700
27.08.2019 23:17:06.289,1.48169,1.47969,1.9200,3.0000
27.08.2019 23:17:07.779,1.48165,1.47965,2.7600,1.9200
27.08.2019 23:17:09.224,1.48167,1.47967,2.2600,1.2300
27.08.2019 23:17:10.657,1.48168,1.47968,2.1500,1.1600
27.08.2019 23:17:11.879,1.48169,1.47969,1.5300,1.7200
27.08.2019 23:17:13.177,1.48169,1.47969,1.5400,1.8600
27.08.2019 23:17:14.778,1.48168,1.47968,1.7200,1.3100
27.08.2019 23:17:16.118,1.48168,1.47968,1.1400,1.6800
27.08.2019 23:17:17.536,1.48167,1.47967,2.4000,1.6200
27.08.2019 23:17:18.988,1.48168,1.47968,2.1300,2.9400
27.08.2019 23:17:20.421,1.48163,1.47963,2.6100,2.8400
27.08.2019 23:17:21.721,1.48165,1.47965,2.0100,2.3400
27.08.2019 23:17:23.101,1.48166,1.47966,1.1500,2.9800
27.08.2019 23:17:24.638,1.48169,1.47969,2.5200,2.5700
27.08.2019 23:17:26.001,1.48169,1.47969,1.2900,1.7100
27.08.2019 23:17:27.525,1.48169,1.47969,1.8200,2.8900
27.08.2019 23:17:29.169,1.48168,1.47968,1.8200,2.3800
27.08.2019 23:17:30.699,1.48168,1.47968,1.6100,1.9500
27.08.2019 23:17:32.051,1.48167,1.47967,1.3000,2.8300
27.08.2019 23:17:33.193,1.48166,1.47966,1.2600,2.8900
27.08.2019 23:17:34.533,1.48168,1.47968,1.9700,1.6400
27.08.2019 23:17:36.029,1.48169,1.47969,1.1400,1.3700
27.08.2019 23:17:37.511,1.48173,1.47973,2.8800,1.4400
27.08.2019 23:17:38.884,1.48173,1.47973,2.7800,1.0600
27.08.2019 23:17:40.168,1.48175,1.47975,2.0200,2.1300
27.08.2019 23:17:41.460,1.48175,1.47975,2.9400,1.2700
27.08.2019 23:17:42.892,1.48176,1.47976,2.0900,2.7900
27.08.2019 23:17:44.203,1.48174,1.47974,2.6700,1.5700
27.08.2019 23:17:45.766,1.48174,1.47974,2.1700,2.5800
27.08.2019 23:17:47.180,1.48175,1.47975,2.6600,1.5200
27.08.2019 23:17:48.610,1.48176,1.47976,1.0100,1.2800
27.08.2019 23:17:50.023,1.48177,1.47977,2.4000,2.3600
27.08.2019 23:17:51.195,1.48177,1.47977,1.2400,1.8900
27.08.2019 23:17:52.538,1.48177,1.47977,1.9500,2.3300
27.08.2019 23:17:54.042,1.48177,1.47977,2.6000,2.0400
27.08.2019 23:17:55.657,1.48178,1.47978,1.7200,2.0700
27.08.2019 23:17:57.145,1.48180,1.47980,1.6600,1.1900
27.08.2019 23:17:58.398,1.48180,1.47980,1.6500,1.9300
27.08.2019 23:17:59.865,1.48180,1.47980,1.7000,1.5200
27.08.2019 23:18:01.224,1.48182,1.47982,1.3400,1.7900
27.08.2019 23:18:02.778,1.48181,1.47981,1.0600,2.7600
27.08.2019 23:18:04.103,1.48183,1.47983,1.8100,2.6600
27.08.2019 23:18:05.406,1.48182,1.47982,2.0800,2.2700
27.08.2019 23:18:06.858,1.48183,1.47983,2.4900,1.1800
27.08.2019 23:18:08.278,1.48182,1.47982,2.4700,2.8400
27.08.2019 23:18:09.608,1.48181,1.47981,1.1300,1.7000
27.08.2019 23:18:10.950,1.48181,1.47981,2.7500,2.6000
27.08.2019 23:18:12.252,1.48182,1.47982,2.7600,1.9700
27.08.2019 23:18:13.569,1.48184,1.47984,1.2400,2.8200
27.08.2019 23:18:14.855,1.48184,1.47984,1.4100,2.9200
27.08.2019 23:18:16.190,1.48185,1.47985,2.2100,1.4700
27.08.2019 23:18:17.583,1.48186,1.47986,1.5500,1.2300
27.08.2019 23:18:19.051,1.48186,1.47986,2.3300,2.4500
27.08.2019 23:18:20.485,1.48187,1.47987,2.9200,1.9200
27.08.2019 23:18:21.925,1.48183,1.47983,2.1900,2.2700
27.08.2019 23:18:23.318,1.48183,1.47983,2.9500,1.1800
27.08.2019 23:18:24.718,1.48182,1.47982,2.4100,2.7700
27.08.2019 23:18:26.176,1.48182,1.47982,2.1300,1.7000
27.08.2019 23:18:27.621,1.48181,1.47981,1.3700,1.7300
27.08.2019 23:18:28.979,1.48183,1.47983,1.5400,1.1700
27.08.2019 23:18:30.421,1.48186,1.47986,2.6400,2.0300
27.08.2019 23:18:31.742,1.48185,1.47985,2.5900,2.1200
27.08.2019 23:18:33.108,1.48188,1.47988,2.8100,1.6700
27.08.2019 23:18:34.388,1.48184,1.47984,1.3600,1.8200
27.08.2019 23:18:35.669,1.48183,1.47983,2.7800,1.2100
27.08.2019 23:18:37.100,1.48185,1.47985,1.1700,2.2800
27.08.2019 23:18:38.296,1.48185,1.47985,2.7700,1.4200
27.08.2019 23:18:39.805,1.48188,1.47988,1.4200,2.2900
27.08.2019 23:18:41.307,1.48187,1.47987,2.3400,1.5200
27.08.2019 23:18:42.795,1.48188,1.47988,2.6700,1.1100
27.08.2019 23:18:44.229,1.48189,1.47989,1.3600,1.4400
27.08.2019 23:18:45.563,1.48189,1.47989,1.7200,1.2600
27.08.2019 23:18:46.882,1.48191,1.47991,1.1800,2.3200
27.08.2019 23:18:48.357,1.48192,1.47992,2.9100,2.7900
27.08.2019 23:18:49.697,1.48195,1.47995,2.2300,2.6800
27.08.2019 23:18:51.237,1.48194,1.47994,1.3700,1.7300
27.08.2019 23:18:52.666,1.48193,1.47993,1.5100,1.3500
27.08.2019 23:18:54.052,1.48192,1.47992,1.9900,2.8100
27.08.2019 23:18:55.437,1.48191,1.47991,2.5600,2.4900
27.08.2019 23:18:56.732,1.48196,1.47996,1.9700,1.1700
27.08.2019 23:18:58.259,1.48198,1.47998,2.4300,1.6900
27.08.2019 23:18:59.674,1.48199,1.47999,1.7200,1.2400
27.08.2019 23:19:01.062,1.48199,1.47999,1.3800,1.8200
27.08.2019 23:19:02.569,1.48202,1.48002,2.9200,1.1800
27.08.2019 23:19:04.012,1.48204,1.48004,1.0600,2.4800
27.08.2019 23:19:05.467,1.48203,1.48003,1.1900,1.1100
27.08.2019 23:19:06.691,1.48203,1.48003,1.3300,2.5500
27.08.2019 23:19:08.140,1.48202,1.48002,1.4100,2.5300
27.08.2019 23:19:09.681,1.48204,1.48004,2.5200,1.2300
27.08.2019 23:19:10.986,1.48204,1.48004,2.5200,2.2400
27.08.2019 23:19:12.411,1.48202,1.48002,2.8300,2.6800
27.08.2019 23:19:13.785,1.48203,1.48003,2.3400,1.6500
27.08.2019 23:19:15.015,1.48201,1.48001,1.7900,2.6700
27.08.2019 23:19:16.325,1.48200,1.48000,2.3500,1.2100
27.08.2019 23:19:17.900,1.48200,1.48000,2.7800,1.3500
27.08.2019 23:19:19.235,1.48198,1.47998,2.5100,1.2500
27.08.2019 23:19:20.823,1.48195,1.47995,2.0300,2.0500
27.08.2019 23:19:22.318,1.48195,1.47995,2.1900,1.3600
27.08.2019 23:19:23.638,1.48192,1.47992,1.5100,1.7900
27.08.2019 23:19:25.145,1.48190,1.47990,2.8600,1.9900
27.08.2019 23:19:26.595,1.48193,1.47993,1.1700,1.8500
27.08.2019 23:19:27.951,1.48194,1.47994,1.4800,2.4400
27.08.2019 23:19:29.382,1.48191,1.47991,2.0700,2.0500
27.08.2019 23:19:30.485,1.48191,1.47991,2.7900,1.0000
27.08.2019 23:19:31.985,1.48190,1.47990,1.2300,2.2000
27.08.2019 23:19:33.189,1.48192,1.47992,1.2800,1.1000
27.08.2019 23:19:34.527,1.48190,1.47990,1.1900,2.1500
27.08.2019 23:19:35.942,1.48190,1.47990,2.8200,2.2400
27.08.2019 23:19:37.364,1.48193,1.47993,2.6300,1.7400
27.08.2019 23:19:38.660,1.48192,1.47992,1.2300,1.7100
27.08.2019 23:19:40.085,1.48194,1.47994,1.7800,2.7700
27.08.2019 23:19:41.655,1.48191,1.47991,2.9200,1.3300
27.08.2019 23:19:42.916,1.48191,1.47991,2.7700,2.1600
27.08.2019 23:19:44.237,1.48192,1.47992,1.6200,1.3100
27.08.2019 23:19:45.501,1.48192,1.47992,2.8000,2.4500
27.08.2019 23:19:46.809,1.48194,1.47994,2.3200,2.6700
27.08.2019 23:19:48.181,1.48197,1.47997,2.1700,2.5200
27.08.2019 23:19:49.520,1.48196,1.47996,1.3100,2.2500
27.08.2019 23:19:50.977,1.48195,1.47995,2.9000,2.9400
27.08.2019 23:19:52.388,1.48196,1.47996,1.2600,1.2900
27.08.2019 23:19:53.659,1.48193,1.47993,1.9700,1.6400
27.08.2019 23:19:54.885,1.48194,1.47994,2.6900,2.2900
27.08.2019 23:19:56.445,1.48198,1.47998,1.9000,1.9000
27.08.2019 23:19:57.951,1.48196,1.47996,1.1700,2.4000
27.08.2019 23:19:59.363,1.48196,1.47996,2.8400,2.7000
27.08.2019 23:20:00.688,1.48195,1.47995,2.1800,1.8300
27.08.2019 23:20:02.110,1.48194,1.47994,2.3300,2.0600
27.08.2019 23:20:03.381,1.48194,1.47994,2.4400,2.9300
27.08.2019 23:20:04.719,1.48194,1.47994,2.5400,1.7900
27.08.2019 23:20:06.161,1.48194,1.47994,2.7700,2.6800
27.08.2019 23:20:07.624,1.48195,1.47995,2.9500,2.3100
27.08.2019 23:20:08.851,1.48195,1.47995,1.4100,1.7500
27.08.2019 23:20:10.157,1.48196,1.47996,2.5300,2.1300
27.08.2019 23:20:11.575,1.48193,1.47993,1.0500,2.3700
27.08.2019 23:20:12.761,1.48191,1.47991,2.5100,1.4100
27.08.2019 23:20:14.194,1.48187,1.47987,2.6200,1.0200
27.08.2019 23:20:15.657,1.48186,1.47986,2.9500,2.6800
27.08.2019 23:20:16.995,1.48186,1.47986,1.2700,2.0700
27.08.2019 23:20:18.529,1.48188,1.47988,1.6700,1.3600
27.08.2019 23:20:19.916,1.48184,1.47984,2.6400,2.6200
27.08.2019 23:20:21.355,1.48187,1.47987,2.2100,2.2300
27.08.2019 23:20:22.663,1.48187,1.47987,2.1200,2.1800
27.08.2019 23:20:23.983,1.48187,1.47987,1.5100,2.5300
27.08.2019 23:20:25.412,1.48189,1.47989,2.6300,1.3900
27.08.2019 23:20:26.756,1.48192,1.47992,2.2900,1.0000
27.08.2019 23:20:28.176,1.48192,1.47992,2.6300,1.2400
27.08.2019 23:20:29.707,1.48190,1.47990,1.9300,2.6600
27.08.2019 23:20:31.047,1.48189,1.47989,1.8500,1.3400
27.08.2019 23:20:32.500,1.48188,1.47988,2.9400,2.4800
27.08.2019 23:20:33.860,1.48190,1.47990,2.7600,1.8700
27.08.2019 23:20:35.201,1.48189,1.47989,2.6100,1.0700
27.08.2019 23:20:36.745,1.48188,1.47988,2.9500,2.2600
27.08.2019 23:20:38.131,1.48188,1.47988,2.9000,1.7800
27.08.2019 23:20:39.282,1.48188,1.47988,2.8800,1.0000
27.08.2019 23:20:40.701,1.48188,1.47988,1.1800,2.3700
27.08.2019 23:20:41.998,1.48187,1.47987,2.9700,1.9000
27.08.2019 23:20:43.450,1.48187,1.47987,1.9900,2.0300
27.08.2019 23:20:44.925,1.48189,1.47989,1.2500,2.5300
27.08.2019 23:20:46.253,1.48189,1.47989,1.9100,2.0400
27.08.2019 23:20:47.638,1.48187,1.47987,2.9200,2.5000
27.08.2019 23:20:49.267,1.48188,1.47988,1.8300,2.7900
27.08.2019 23:20:50.693,1.48188,1.47988,1.9900,1.8900
27.08.2019 23:20:52.058,1.48186,1.47986,2.5000,2.7000
27.08.2019 23:20:53.529,1.48186,1.47986,1.3200,1.5000
27.08.2019 23:20:54.968,1.48185,1.47985,2.2300,2.4900
27.08.2019 23:20:56.183,1.48185,1.47985,2.2400,2.2200
27.08.2019 23:20:57.664,1.48188,1.47988,2.1300,2.9800
27.08.2019 23:20:58.960,1.48185,1.47985,2.3000,1.6100
27.08.2019 23:21:00.414,1.48183,1.47983,1.9700,2.9500
27.08.2019 23:21:01.812,1.48185,1.47985,1.9700,1.5500
27.08.2019 23:21:03.143,1.48186,1.47986,1.3600,1.5300
27.08.2019 23:21:04.490,1.48186,1.47986,2.3600,1.8600
27.08.2019 23:21:05.908,1.48187,1.47987,2.1200,2.8800
27.08.2019 23:21:07.351,1.48190,1.47990,2.9100,2.7900
27.08.2019 23:21:08.757,1.48191,1.47991,2.0300,1.6400
27.08.2019 23:21:10.165,1.48190,1.47990,1.3100,1.1400
27.08.2019 23:21:11.459,1.48189,1.47989,2.6900,2.6300
27.08.2019 23:21:12.972,1.48189,1.47989,2.7200,1.0300
27.08.2019 23:21:14.176,1.48192,1.47992,1.1300,2.1500
27.08.2019 23:21:15.668,1.48194,1.47994,1.2900,2.6000
27.08.2019 23:21:17.112,1.48196,1.47996,2.8900,2.6200
27.08.2019 23:21:18.724,1.48195,1.47995,2.1100,2.1900
27.08.2019 23:21:20.296,1.48194,1.47994,2.6400,2.0000
27.08.2019 23:21:21.761,1.48192,1.47992,2.4000,1.7800
27.08.2019 23:21:22.912,1.48194,1.47994,2.9400,2.8900
27.08.2019 23:21:24.271,1.48199,1.47999,1.0800,2.4800
27.08.2019 23:21:25.687,1.48202,1.48002,1.6700,1.6700
27.08.2019 23:21:27.280,1.48203,1.48003,2.2300,1.4100
27.08.2019 23:21:28.617,1.48205,1.48005,2.1600,2.5900
27.08.2019 23:21:30.121,1.48205,1.48005,1.5600,1.4500
27.08.2019 23:21:31.533,1.48209,1.48009,2.4900,1.6200
27.08.2019 23:21:32.936,1.48209,1.48009,2.3000,2.5000
27.08.2019 23:21:34.196,1.48211,1.48011,1.6700,2.1200
27.08.2019 23:21:35.465,1.48214,1.48014,2.7700,1.8000
27.08.2019 23:21:36.788,1.48212,1.48012,1.5300,2.8800
27.08.2019 23:21:38.166,1.48211,1.48011,2.9700,1.5300
27.08.2019 23:21:39.521,1.48209,1.48009,2.0900,2.3000
27.08.2019 23:21:40.784,1.48211,1.48011,1.9800,1.1500
27.08.2019 23:21:42.039,1.48213,1.48013,2.1600,2.4900
27.08.2019 23:21:43.490,1.48217,1.48017,1.9200,1.7800
27.08.2019 23:21:44.930,1.48218,1.48018,1.5400,1.3500
27.08.2019 23:21:46.321,1.48218,1.48018,2.0700,2.3300
27.08.2019 23:21:47.741,1.48217,1.48017,1.5200,1.2400
27.08.2019 23:21:49.080,1.48219,1.48019,2.0700,1.6000
27.08.2019 23:21:50.646,1.48220,1.48020,2.0400,2.5400
27.08.2019 23:21:51.918,1.48219,1.48019,1.0500,2.7600
27.08.2019 23:21:53.462,1.48218,1.48018,1.3700,2.3200
27.08.2019 23:21:54.703,1.48217,1.48017,1.5300,1.2900
27.08.2019 23:21:56.041,1.48219,1.48019,1.1800,1.7400
27.08.2019 23:21:57.480,1.48218,1.48018,1.6600,2.7800
27.08.2019 23:21:59.018,1.48220,1.48020,2.5500,1.1000
27.08.2019 23:22:00.458,1.48221,1.48021,2.3300,1.3400
27.08.2019 23:22:01.841,1.48220,1.48020,1.0900,2.7800
27.08.2019 23:22:03.302,1.48220,1.48020,2.9200,2.1300
27.08.2019 23:22:04.638,1.48222,1.48022,2.0000,1.6500
27.08.2019 23:22:06.001,1.48221,1.48021,1.8300,2.5000
27.08.2019 23:22:07.277,1.48222,1.48022,1.9600,2.5300
27.08.2019 23:22:08.746,1.48222,1.48022,1.2800,2.9000
27.08.2019 23:22:10.197,1.48223,1.48023,2.7300,1.6700
27.08.2019 23:22:11.602,1.48224,1.48024,2.5900,2.1500
27.08.2019 23:22:13.067,1.48226,1.48026,1.7300,2.0900
27.08.2019 23:22:14.453,1.48226,1.48026,1.2000,2.0800
27.08.2019 23:22:15.962,1.48226,1.48026,2.5300,1.2700
27.08.2019 23:22:17.282,1.48225,1.48025,2.7100,1.8600
27.08.2019 23:22:18.661,1.48224,1.48024,1.8900,1.2000
27.08.2019 23:22:20.038,1.48220,1.48020,1.3900,1.3900
27.08.2019 23:22:21.395,1.48219,1.48019,1.3600,1.8700
27.08.2019 23:22:22.627,1.48218,1.48018,2.1600,2.5200
27.08.2019 23:22:24.036,1.48218,1.48018,1.8400,2.6800
27.08.2019 23:22:25.397,1.48219,1.48019,2.8800,2.8100
27.08.2019 23:22:26.637,1.48220,1.48020,1.4100,2.6100
27.08.2019 23:22:27.881,1.48221,1.48021,2.6400,1.9200
27.08.2019 23:22:29.379,1.48221,1.48021,2.4100,2.5300
27.08.2019 23:22:30.704,1.48223,1.48023,3.0000,2.3300
27.08.2019 23:22:32.122,1.48221,1.48021,1.8600,2.8600
27.08.2019 23:22:33.543,1.48222,1.48022,2.1600,1.5100
27.08.2019 23:22:34.915,1.48223,1.48023,2.5800,2.4500
27.08.2019 23:22:36.341,1.48225,1.48025,2.6300,1.4100
27.08.2019 23:22:37.654,1.48224,1.48024,2.4800,1.3900
27.08.2019 23:22:38.956,1.48224,1.48024,2.7200,2.1300
27.08.2019 23:22:40.419,1.48222,1.48022,2.7000,1.0100
27.08.2019 23:22:42.000,1.48223,1.48023,1.7100,1.7300
27.08.2019 23:22:43.549,1.48220,1.48020,1.3800,2.5500
27.08.2019 23:22:44.962,1.48222,1.48022,1.2500,2.3700
27.08.2019 23:22:46.359,1.48223,1.48023,1.2500,2.3800
27.08.2019 23:22:47.730,1.48223,1.48023,1.8400,2.4300
27.08.2019 23:22:49.246,1.48224,1.48024,1.1000,1.0700
27.08.2019 23:22:50.765,1.48224,1.48024,2.1600,2.8100
27.08.2019 23:22:52.009,1.48227,1.48027,1.6500,1.3400
27.08.2019 23:22:53.400,1.48226,1.48026,1.5400,1.7800
27.08.2019 23:22:54.814,1.48226,1.48026,1.8800,2.3600
27.08.2019 23:22:56.362,1.48225,1.48025,2.1400,1.9400
27.08.2019 23:22:57.743,1.48225,1.48025,2.3000,2.2000
27.08.2019 23:22:59.091,1.48226,1.48026,2.6200,1.8100
27.08.2019 23:23:00.484,1.48223,1.48023,2.1800,2.6400
27.08.2019 23:23:02.134,1.48224,1.48024,1.2300,2.8500
27.08.2019 23:23:03.593,1.48222,1.48022,2.6900,1.4200
27.08.2019 23:23:04.940,1.48224,1.48024,1.7700,2.0000
27.08.2019 23:23:06.501,1.48224,1.48024,2.7400,1.9200
27.08.2019 23:23:07.960,1.48223,1.48023,2.9700,1.9000
27.08.2019 23:23:09.417,1.48226,1.48026,2.6500,2.2700
27.08.2019 23:23:10.855,1.48227,1.48027,1.7000,2.7600
27.08.2019 23:23:12.394,1.48230,1.48030,1.9700,2.6600
27.08.2019 23:23:13.797,1.48228,1.48028,1.7500,2.2100
27.08.2019 23:23:15.232,1.48227,1.48027,1.0200,2.8500
27.08.2019 23:23:16.608,1.48228,1.48028,2.4100,1.1300
27.08.2019 23:23:17.854,1.48230,1.48030,2.3700,1.7000
27.08.2019 23:23:19.450,1.48234,1.48034,1.2700,2.4400
27.08.2019 23:23:20.735,1.48235,1.48035,1.7600,1.3900
27.08.2019 23:23:22.273,1.48238,1.48038,1.9600,2.1400
27.08.2019 23:23:23.661,1.48238,1.48038,2.5400,2.6500
27.08.2019 23:23:25.213,1.48237,1.48037,1.6900,1.6500
27.08.2019 23:23:26.614,1.48237,1.48037,2.2900,1.8800
27.08.2019 23:23:27.896,1.48238,1.48038,1.4000,2.4500
27.08.2019 23:23:29.309,1.48235,1.48035,2.3600,1.2600
27.08.2019 23:23:30.641,1.48234,1.48034,2.1800,2.5600
27.08.2019 23:23:32.107,1.48231,1.48031,2.0900,1.1000
27.08.2019 23:23:33.441,1.48230,1.48030,1.4400,1.9800
27.08.2019 23:23:34.816,1.48232,1.48032,1.4700,1.9300
27.08.2019 23:23:36.444,1.48235,1.48035,1.3100,1.8500
27.08.2019 23:23:37.832,1.48233,1.48033,1.8900,2.3200
27.08.2019 23:23:39.149,1.48233,1.48033,2.4300,1.9900
27.08.2019 23:23:40.568,1.48234,1.48034,2.9200,1.5000
27.08.2019 23:23:42.077,1.48237,1.48037,2.8700,2.5800
27.08.2019 23:23:43.374,1.48238,1.48038,2.3900,1.6200
27.08.2019 23:23:44.776,1.48236,1.48036,1.7800,2.7100
27.08.2019 23:23:46.176,1.48234,1.48034,3.0000,2.3800
27.08.2019 23:23:47.550,1.48233,1.48033,2.1900,2.4000
27.08.2019 23:23:49.027,1.48230,1.48030,1.9600,2.5400
27.08.2019 23:23:50.272,1.48231,1.48031,1.0500,2.5500
27.08.2019 23:23:51.647,1.48231,1.48031,2.1600,1.5900
27.08.2019 23:23:52.771,1.48231,1.48031,1.0200,1.9100
27.08.2019 23:23:54.193,1.48227,1.48027,2.6800,2.8500
27.08.2019 23:23:55.715,1.48227,1.48027,2.3400,1.6200
27.08.2019 23:23:57.111,1.48227,1.48027,1.7700,2.7100
27.08.2019 23:23:58.324,1.48226,1.48026,2.6400,1.1300
27.08.2019 23:23:59.728,1.48225,1.48025,2.6800,2.7500
27.08.2019 23:24:01.309,1.48228,1.48028,2.5200,1.7100
27.08.2019 23:24:02.838,1.48228,1.48028,2.1800,2.8400
27.08.2019 23:24:04.256,1.48227,1.48027,1.7300,1.8500
27.08.2019 23:24:05.831,1.48223,1.48023,1.8900,1.1900
27.08.2019 23:24:07.161,1.48226,1.48026,1.7900,1.4900
27.08.2019 23:24:08.660,1.48228,1.48028,2.7600,2.3500
27.08.2019 23:24:10.080,1.48227,1.48027,1.7500,2.2200
27.08.2019 23:24:11.481,1.48227,1.48027,2.7200,1.4700
27.08.2019 23:24:12.962,1.48226,1.48026,2.3500,2.8400
27.08.2019 23:24:14.517,1.48225,1.48025,2.1500,1.5900
27.08.2019 23:24:16.048,1.48227,1.48027,2.9600,1.9000
27.08.2019 23:24:17.655,1.48230,1.48030,2.7000,1.8900
27.08.2019 23:24:19.210,1.48228,1.48028,1.4400,1.0700
27.08.2019 23:24:20.493,1.48228,1.48028,2.7900,1.1300
27.08.2019 23:24:21.926,1.48230,1.48030,1.3900,1.1100
27.08.2019 23:24:23.265,1.48230,1.48030,1.4800,2.4600
27.08.2019 23:24:24.757,1.48231,1.48031,1.5800,1.3400
27.08.2019 23:24:26.141,1.48230,1.48030,2.2100,2.4000
27.08.2019 23:24:27.515,1.48229,1.48029,2.9400,2.3100
27.08.2019 23:24:28.908,1.48229,1.48029,1.6800,2.7900
27.08.2019 23:24:30.181,1.48231,1.48031,1.2000,1.2700
27.08.2019 23:24:31.455,1.48229,1.48029,2.1000,1.3700
27.08.2019 23:24:32.887,1.48229,1.48029,2.7300,1.9700
27.08.2019 23:24:34.201,1.48231,1.48031,1.4000,2.9300
27.08.2019 23:24:35.674,1.48230,1.48030,2.6500,1.4200
27.08.2019 23:24:37.053,1.48226,1.48026,1.4300,2.0800
27.08.2019 23:24:38.434,1.48226,1.48026,1.4500,2.5300
27.08.2019 23:24:39.831,1.48225,1.48025,1.1900,1.1700
27.08.2019 23:24:41.384,1.48227,1.48027,1.4100,1.6700
27.08.2019 23:24:42.792,1.48226,1.48026,2.1200,1.2800
27.08.2019 23:24:44.086,1.48227,1.48027,1.7100,2.0300
27.08.2019 23:24:45.394,1.48227,1.48027,2.7400,2.1200
27.08.2019 23:24:46.875,1.48226,1.48026,2.1300,2.1200
27.08.2019 23:24:48.362,1.48225,1.48025,2.5300,1.1100
27.08.2019 23:24:49.865,1.48223,1.48023,2.9300,2.3700
27.08.2019 23:24:51.199,1.48225,1.48025,1.0000,1.3800
27.08.2019 23:24:52.657,1.48223,1.48023,1.3800,2.2900
27.08.2019 23:24:54.150,1.48223,1.48023,1.5400,1.1600
27.08.2019 23:24:55.742,1.48223,1.48023,2.0400,1.1000
27.08.2019 23:24:57.187,1.48225,1.48025,2.2100,1.2900
27.08.2019 23:24:58.580,1.48222,1.48022,1.7800,1.4100
27.08.2019 23:25:00.065,1.48224,1.48024,2.0100,1.2300
27.08.2019 23:25:01.487,1.48224,1.48024,1.4600,2.7000
27.08.2019 23:25:02.928,1.48222,1.48022,1.1500,2.4900
27.08.2019 23:25:04.310,1.48222,1.48022,2.9600,2.8400
27.08.2019 23:25:05.569,1.48222,1.48022,2.1100,1.6700
27.08.2019 23:25:06.881,1.48223,1.48023,2.6700,2.6600
27.08.2019 23:25:08.294,1.48222,1.48022,2.3700,1.5600
27.08.2019 23:25:10.044,1.48221,1.48021,1.5800,2.3100
27.08.2019 23:25:11.440,1.48219,1.48019,1.7900,1.0300
27.08.2019 23:25:12.684,1.48218,1.48018,1.7300,2.0700
27.08.2019 23:25:14.022,1.48217,1.48017,1.1600,1.7000
27.08.2019 23:25:15.307,1.48217,1.48017,2.3900,2.3900
27.08.2019 23:25:16.698,1.48216,1.48016,1.3300,1.8700
27.08.2019 23:25:18.056,1.48216,1.48016,1.3200,2.1700
27.08.2019 23:25:19.390,1.48219,1.48019,2.7300,1.1100
27.08.2019 23:25:20.827,1.48217,1.48017,1.5700,2.6200
27.08.2019 23:25:22.235,1.48220,1.48020,3.0000,1.4000
27.08.2019 23:25:23.560,1.48221,1.48021,2.6400,2.6800
27.08.2019 23:25:24.962,1.48224,1.48024,2.7900,2.8000
27.08.2019 23:25:26.433,1.48224,1.48024,1.0300,2.1600
27.08.2019 23:25:27.905,1.48225,1.48025,1.8600,2.6900
27.08.2019 23:25:29.272,1.48225,1.48025,2.8600,1.9200
27.08.2019 23:25:30.645,1.48226,1.48026,2.8400,1.2900
27.08.2019 23:25:32.192,1.48228,1.48028,2.1900,2.2400
27.08.2019 23:25:33.716,1.48225,1.48025,1.8900,1.6200
27.08.2019 23:25:35.039,1.48226,1.48026,2.9000,2.5200
27.08.2019 23:25:36.488,1.48224,1.48024,2.6800,2.0100
27.08.2019 23:25:37.877,1.48226,1.48026,1.9000,2.8300
27.08.2019 23:25:39.281,1.48223,1.48023,1.5600,2.2600
27.08.2019 23:25:40.883,1.48220,1.48020,1.7800,1.3700
27.08.2019 23:25:42.139,1.48218,1.48018,1.8300,2.9100
27.08.2019 23:25:43.424,1.48218,1.48018,1.0600,1.7100
27.08.2019 23:25:44.683,1.48217,1.48017,1.9500,1.3000
27.08.2019 23:25:45.969,1.48219,1.48019,2.0800,1.4600
27.08.2019 23:25:47.299,1.48216,1.48016,1.8900,1.8700
27.08.2019 23:25:48.746,1.48216,1.48016,1.8500,1.3700
27.08.2019 23:25:50.133,1.48216,1.48016,2.4300,1.5900
27.08.2019 23:25:51.631,1.48215,1.48015,1.0600,1.5400
27.08.2019 23:25:53.139,1.48218,1.48018,2.5900,2.6300
27.08.2019 23:25:54.462,1.48216,1.48016,1.7000,1.8600
27.08.2019 23:25:55.859,1.48217,1.48017,1.8100,1.7100
27.08.2019 23:25:57.318,1.48217,1.48017,2.2600,1.9400
27.08.2019 23:25:58.675,1.48215,1.48015,2.0100,1.5100
27.08.2019 23:25:59.930,1.48214,1.48014,2.2600,2.8000
27.08.2019 23:26:01.218,1.48215,1.48015,2.0500,2.3000
27.08.2019 23:26:02.725,1.48216,1.48016,1.3600,1.3000
27.08.2019 23:26:04.308,1.48215,1.48015,2.1900,2.4900
27.08.2019 23:26:05.562,1.48214,1.48014,2.5900,1.3100
27.08.2019 23:26:06.962,1.48217,1.48017,1.7000,2.8000
27.08.2019 23:26:08.254,1.48218,1.48018,2.9500,1.0500
27.08.2019 23:26:09.605,1.48219,1.48019,2.9700,2.9700
27.08.2019 23:26:10.978,1.48216,1.48016,2.5800,1.9300
