Local time,Ask,Bid,AskVolume,BidVolume
02.09.2019 22:52:13.843 GMT-0700,1.09489,1.09484,0.5,1.75
02.09.2019 22:52:13.894 GMT-0700,1.0949200000000001,1.09488,0.75,1.75
02.09.2019 22:52:14.492 GMT-0700,1.09489,1.09485,0.56,1
02.09.2019 22:52:14.542 GMT-0700,1.0948700000000002,1.09485,0.5,1
02.09.2019 22:52:14.643 GMT-0700,1.0948700000000002,1.09484,0.5,0.94
02.09.2019 22:52:14.694 GMT-0700,1.0948700000000002,1.09484,0.5,1.75
02.09.2019 22:52:15.383 GMT-0700,1.09489,1.09484,1,1.75
02.09.2019 22:52:16.565 GMT-0700,1.09489,1.09484,0.56,1.37
02.09.2019 22:52:16.855 GMT-0700,1.09489,1.0948700000000002,0.56,0.75
02.09.2019 22:52:16.906 GMT-0700,1.0949200000000001,1.09489,0.56,1
02.09.2019 22:52:17.008 GMT-0700,1.09494,1.09489,1,1.75
02.09.2019 22:52:17.114 GMT-0700,1.09494,1.09489,1,1.75
02.09.2019 22:52:17.215 GMT-0700,1.09494,1.09489,1,1.75
02.09.2019 22:52:17.960 GMT-0700,1.09494,1.09489,1,1.75
02.09.2019 22:52:18.066 GMT-0700,1.09494,1.09489,1.75,1
02.09.2019 22:52:18.404 GMT-0700,1.09494,1.09489,0.94,1.75
02.09.2019 22:52:18.521 GMT-0700,1.09494,1.09489,1,1
02.09.2019 22:52:18.572 GMT-0700,1.09491,1.09488,0.5,1
02.09.2019 22:52:19.569 GMT-0700,1.09493,1.09489,0.56,1.75
02.09.2019 22:52:19.720 GMT-0700,1.09494,1.0949,0.5,1
02.09.2019 22:52:19.821 GMT-0700,1.09494,1.0949,1.75,1.37
02.09.2019 22:52:20.229 GMT-0700,1.0949200000000001,1.09488,1.5,1.12
02.09.2019 22:52:20.279 GMT-0700,1.0948200000000001,1.0948,1,0.5
02.09.2019 22:52:20.332 GMT-0700,1.09481,1.09477,1.75,1.37
02.09.2019 22:52:20.383 GMT-0700,1.0948200000000001,1.09479,0.75,1
02.09.2019 22:52:20.434 GMT-0700,1.0948200000000001,1.09478,1.75,1
02.09.2019 22:52:20.534 GMT-0700,1.09481,1.0947600000000002,1.75,1
02.09.2019 22:52:20.635 GMT-0700,1.09481,1.0947600000000002,1.69,1
02.09.2019 22:52:20.685 GMT-0700,1.09483,1.09478,0.75,1
02.09.2019 22:52:21.083 GMT-0700,1.09484,1.0948,0.75,0.75
02.09.2019 22:52:21.134 GMT-0700,1.09491,1.09485,1.75,1
02.09.2019 22:52:21.235 GMT-0700,1.09495,1.09491,1.75,0.56
02.09.2019 22:52:21.336 GMT-0700,1.09491,1.09488,0.75,1
02.09.2019 22:52:21.386 GMT-0700,1.0949,1.0948600000000002,1,1
02.09.2019 22:52:21.437 GMT-0700,1.0949200000000001,1.09488,0.75,1
02.09.2019 22:52:21.588 GMT-0700,1.09491,1.09488,0.75,1
02.09.2019 22:52:22.159 GMT-0700,1.09491,1.0948700000000002,0.94,1
02.09.2019 22:52:22.325 GMT-0700,1.09491,1.0948700000000002,1,0.94
02.09.2019 22:52:22.605 GMT-0700,1.09491,1.09485,1.37,1
02.09.2019 22:52:22.861 GMT-0700,1.09494,1.09489,1,1
02.09.2019 22:52:23.582 GMT-0700,1.0949200000000001,1.09489,0.94,0.94
02.09.2019 22:52:23.633 GMT-0700,1.09494,1.09489,1.37,1
02.09.2019 22:52:23.769 GMT-0700,1.09491,1.09488,0.75,1
02.09.2019 22:52:23.872 GMT-0700,1.09494,1.09489,1.31,1
02.09.2019 22:52:23.923 GMT-0700,1.0949600000000002,1.09493,1,0.75
02.09.2019 22:52:23.973 GMT-0700,1.09499,1.09494,1.37,1
02.09.2019 22:52:24.024 GMT-0700,1.0949600000000002,1.09494,0.75,1
02.09.2019 22:52:24.074 GMT-0700,1.0949600000000002,1.0949,1,1
02.09.2019 22:52:24.175 GMT-0700,1.0949600000000002,1.0949,1,1
02.09.2019 22:52:24.326 GMT-0700,1.09495,1.09489,0.75,1
02.09.2019 22:52:24.458 GMT-0700,1.09495,1.0949,0.75,1
02.09.2019 22:52:25.335 GMT-0700,1.09495,1.09489,0.75,1
02.09.2019 22:52:25.843 GMT-0700,1.09495,1.09489,0.56,1
02.09.2019 22:52:26.079 GMT-0700,1.09495,1.09489,0.75,1
02.09.2019 22:52:26.337 GMT-0700,1.09494,1.09489,1,1
02.09.2019 22:52:26.388 GMT-0700,1.09491,1.09488,0.94,0.94
02.09.2019 22:52:26.538 GMT-0700,1.09491,1.0948700000000002,1.31,0.94
02.09.2019 22:52:27.746 GMT-0700,1.09491,1.0948600000000002,1.37,0.94
02.09.2019 22:52:27.991 GMT-0700,1.09489,1.09485,1.31,1
02.09.2019 22:52:28.093 GMT-0700,1.09491,1.09488,0.75,1
02.09.2019 22:52:28.194 GMT-0700,1.09493,1.09489,0.56,1
02.09.2019 22:52:28.295 GMT-0700,1.09493,1.0949,0.5,1
02.09.2019 22:52:28.682 GMT-0700,1.09493,1.0949,0.75,0.75
02.09.2019 22:52:28.733 GMT-0700,1.0949,1.0948600000000002,1,1.37
02.09.2019 22:52:28.834 GMT-0700,1.09491,1.09485,1.37,0.75
02.09.2019 22:52:28.935 GMT-0700,1.0949,1.09485,0.56,1.37
02.09.2019 22:52:29.137 GMT-0700,1.09491,1.0948600000000002,0.94,1.37
02.09.2019 22:52:29.964 GMT-0700,1.09491,1.0948700000000002,0.75,1
02.09.2019 22:52:30.482 GMT-0700,1.09491,1.0948700000000002,0.94,1
02.09.2019 22:52:31.535 GMT-0700,1.09491,1.0948700000000002,1,0.75
02.09.2019 22:52:31.585 GMT-0700,1.09489,1.0948600000000002,1.37,0.94
02.09.2019 22:52:31.636 GMT-0700,1.09491,1.09485,1.37,0.75
02.09.2019 22:52:31.760 GMT-0700,1.09491,1.0948600000000002,1.12,1.75
02.09.2019 22:52:31.902 GMT-0700,1.09493,1.09489,0.56,1.75
02.09.2019 22:52:32.608 GMT-0700,1.0949200000000001,1.09488,0.5,1.75
02.09.2019 22:52:32.718 GMT-0700,1.09491,1.09485,2.12,0.75
02.09.2019 22:52:32.839 GMT-0700,1.0949,1.09488,0.56,0.75
02.09.2019 22:52:32.890 GMT-0700,1.0949200000000001,1.09488,0.5,1.75
02.09.2019 22:52:34.194 GMT-0700,1.09493,1.09488,0.56,2.12
02.09.2019 22:52:35.241 GMT-0700,1.09495,1.09489,0.75,1.37
02.09.2019 22:52:35.903 GMT-0700,1.09493,1.09489,0.5,1
02.09.2019 22:52:36.018 GMT-0700,1.09493,1.09488,0.5,1.37
02.09.2019 22:52:36.119 GMT-0700,1.09493,1.09488,0.56,1.37
02.09.2019 22:52:36.226 GMT-0700,1.09493,1.09488,0.5,1.37
02.09.2019 22:52:36.424 GMT-0700,1.09493,1.09488,0.56,1.37
02.09.2019 22:52:36.829 GMT-0700,1.09491,1.09488,0.75,1.37
02.09.2019 22:52:36.930 GMT-0700,1.09491,1.0948600000000002,2.12,1.12
02.09.2019 22:52:37.065 GMT-0700,1.0949,1.09484,0.75,1.37
02.09.2019 22:52:37.116 GMT-0700,1.0949200000000001,1.09488,1.37,0.94
02.09.2019 22:52:37.217 GMT-0700,1.09491,1.0948700000000002,1,0.94
02.09.2019 22:52:37.318 GMT-0700,1.09491,1.0948700000000002,0.94,1
02.09.2019 22:52:37.455 GMT-0700,1.09491,1.0948700000000002,1.37,0.94
02.09.2019 22:52:37.846 GMT-0700,1.09489,1.09485,0.94,0.94
02.09.2019 22:52:37.979 GMT-0700,1.0949200000000001,1.09488,1.31,1
02.09.2019 22:52:38.916 GMT-0700,1.09491,1.0948700000000002,1.12,1
02.09.2019 22:52:39.017 GMT-0700,1.09491,1.0948600000000002,1.31,1
02.09.2019 22:52:40.008 GMT-0700,1.09491,1.0948600000000002,1.37,0.94
02.09.2019 22:52:40.159 GMT-0700,1.09491,1.09485,1.37,1.37
02.09.2019 22:52:40.308 GMT-0700,1.09491,1.09485,1.37,1.37
02.09.2019 22:52:40.434 GMT-0700,1.09491,1.09485,1.31,1.37
02.09.2019 22:52:40.536 GMT-0700,1.09491,1.09485,1.12,1.37
02.09.2019 22:52:40.637 GMT-0700,1.0949,1.09485,0.75,1
02.09.2019 22:52:40.832 GMT-0700,1.09489,1.09485,0.75,1
02.09.2019 22:52:40.955 GMT-0700,1.0949,1.09485,0.56,1
02.09.2019 22:52:41.106 GMT-0700,1.0949,1.09485,1.37,1
02.09.2019 22:52:41.208 GMT-0700,1.0949,1.09485,0.56,1
02.09.2019 22:52:41.309 GMT-0700,1.09489,1.09485,0.94,1
02.09.2019 22:52:42.087 GMT-0700,1.09489,1.09484,1.31,1.37
02.09.2019 22:52:42.833 GMT-0700,1.09489,1.09484,1.12,1.37
02.09.2019 22:52:44.934 GMT-0700,1.09489,1.09485,1.37,0.94
02.09.2019 22:52:45.035 GMT-0700,1.09485,1.09481,0.56,1.75
02.09.2019 22:52:45.136 GMT-0700,1.09489,1.09484,1,1.31
02.09.2019 22:52:45.237 GMT-0700,1.09489,1.09484,1.37,1.75
02.09.2019 22:52:45.367 GMT-0700,1.09489,1.09484,1.37,1
02.09.2019 22:52:45.617 GMT-0700,1.09489,1.09484,1.31,1
02.09.2019 22:52:46.103 GMT-0700,1.09489,1.09484,0.94,0.75
02.09.2019 22:52:46.354 GMT-0700,1.09489,1.09484,0.94,0.5
02.09.2019 22:52:47.832 GMT-0700,1.09491,1.0948700000000002,1.12,1
02.09.2019 22:52:47.953 GMT-0700,1.0949,1.09485,0.5,1
02.09.2019 22:52:48.112 GMT-0700,1.0949200000000001,1.0948600000000002,0.5,0.75
02.09.2019 22:52:49.745 GMT-0700,1.0949200000000001,1.0948600000000002,1.12,0.75
02.09.2019 22:52:49.852 GMT-0700,1.09493,1.09489,1.31,1
02.09.2019 22:52:51.094 GMT-0700,1.09494,1.09489,1.37,0.75
02.09.2019 22:52:51.195 GMT-0700,1.09494,1.09488,2.12,0.5
02.09.2019 22:52:51.341 GMT-0700,1.09493,1.0948700000000002,0.75,0.94
02.09.2019 22:52:52.054 GMT-0700,1.09493,1.0948700000000002,1.31,1.37
02.09.2019 22:52:52.443 GMT-0700,1.0949200000000001,1.0948700000000002,0.5,0.5
02.09.2019 22:52:52.648 GMT-0700,1.0949200000000001,1.09485,0.94,1
02.09.2019 22:52:53.733 GMT-0700,1.0949200000000001,1.0948600000000002,0.75,1
02.09.2019 22:52:54.032 GMT-0700,1.0949200000000001,1.0948700000000002,0.75,0.75
02.09.2019 22:52:55.546 GMT-0700,1.0949200000000001,1.0948700000000002,0.94,0.75
02.09.2019 22:52:55.647 GMT-0700,1.09491,1.0948600000000002,1.12,0.75
02.09.2019 22:52:55.797 GMT-0700,1.0949,1.09484,0.56,0.75
02.09.2019 22:52:55.999 GMT-0700,1.0949,1.0948600000000002,0.5,1
02.09.2019 22:52:56.049 GMT-0700,1.0949200000000001,1.0948700000000002,0.56,0.75
02.09.2019 22:52:56.203 GMT-0700,1.09491,1.0948700000000002,0.5,0.75
02.09.2019 22:52:56.254 GMT-0700,1.09491,1.0948600000000002,1,0.75
02.09.2019 22:52:56.354 GMT-0700,1.09489,1.09484,0.75,0.75
02.09.2019 22:52:56.455 GMT-0700,1.09488,1.09484,0.75,1
02.09.2019 22:52:56.593 GMT-0700,1.09488,1.09485,0.5,1
02.09.2019 22:52:57.090 GMT-0700,1.09488,1.09483,0.56,0.75
02.09.2019 22:52:57.191 GMT-0700,1.0948700000000002,1.0948200000000001,0.5,1.37
02.09.2019 22:53:00.227 GMT-0700,1.0948700000000002,1.0948200000000001,0.94,0.75
02.09.2019 22:53:00.328 GMT-0700,1.0948600000000002,1.09481,0.75,0.75
02.09.2019 22:53:00.429 GMT-0700,1.09483,1.09477,0.75,0.75
02.09.2019 22:53:00.700 GMT-0700,1.09481,1.0947600000000002,0.5,0.75
02.09.2019 22:53:00.801 GMT-0700,1.0948,1.09474,1.37,1.37
02.09.2019 22:53:00.902 GMT-0700,1.0948,1.09474,0.56,0.75
02.09.2019 22:53:01.188 GMT-0700,1.09479,1.09474,0.56,1
02.09.2019 22:53:02.151 GMT-0700,1.09479,1.09474,0.56,1
02.09.2019 22:53:02.252 GMT-0700,1.09481,1.0947600000000002,0.5,1.37
02.09.2019 22:53:02.353 GMT-0700,1.0948200000000001,1.0947600000000002,0.56,0.75
02.09.2019 22:53:03.599 GMT-0700,1.0948200000000001,1.0947600000000002,0.75,0.75
02.09.2019 22:53:05.297 GMT-0700,1.0948200000000001,1.0947600000000002,1.37,0.75
02.09.2019 22:53:05.398 GMT-0700,1.09479,1.09474,0.75,1.37
02.09.2019 22:53:05.549 GMT-0700,1.09478,1.0947200000000001,0.56,0.75
02.09.2019 22:53:05.865 GMT-0700,1.09478,1.0947200000000001,0.75,0.75
02.09.2019 22:53:06.055 GMT-0700,1.09478,1.0947200000000001,0.75,0.75
02.09.2019 22:53:06.159 GMT-0700,1.0947600000000002,1.0947,0.75,0.75
02.09.2019 22:53:07.288 GMT-0700,1.0947500000000001,1.0947,1,0.75
02.09.2019 22:53:07.451 GMT-0700,1.09474,1.09469,0.56,1.37
02.09.2019 22:53:07.945 GMT-0700,1.0947200000000001,1.09467,0.5,0.75
02.09.2019 22:53:08.100 GMT-0700,1.0947200000000001,1.09467,0.56,0.75
02.09.2019 22:53:08.201 GMT-0700,1.0947200000000001,1.09467,0.5,0.75
02.09.2019 22:53:09.696 GMT-0700,1.09471,1.0946500000000001,1.37,1.37
02.09.2019 22:53:09.799 GMT-0700,1.0947,1.09464,0.75,0.75
02.09.2019 22:53:09.984 GMT-0700,1.0946799999999999,1.09464,0.56,1
02.09.2019 22:53:10.208 GMT-0700,1.0946799999999999,1.09463,0.56,0.75
02.09.2019 22:53:10.346 GMT-0700,1.0946799999999999,1.09463,0.56,0.75
02.09.2019 22:53:11.240 GMT-0700,1.09469,1.09464,1.37,0.75
02.09.2019 22:53:11.475 GMT-0700,1.09469,1.09464,1.37,0.75
02.09.2019 22:53:12.271 GMT-0700,1.09469,1.09464,0.5,0.75
02.09.2019 22:53:12.372 GMT-0700,1.0947,1.09467,1,0.56
02.09.2019 22:53:13.505 GMT-0700,1.09469,1.0946500000000001,1,0.56
02.09.2019 22:53:13.733 GMT-0700,1.09469,1.09463,1.31,0.75
02.09.2019 22:53:14.079 GMT-0700,1.09473,1.09467,0.75,0.75
02.09.2019 22:53:14.180 GMT-0700,1.09474,1.0946799999999999,0.75,0.56
02.09.2019 22:53:14.281 GMT-0700,1.0947600000000002,1.09471,0.75,1
02.09.2019 22:53:14.332 GMT-0700,1.09477,1.09471,0.5,1.37
02.09.2019 22:53:14.505 GMT-0700,1.09477,1.09471,0.5,0.75
02.09.2019 22:53:14.606 GMT-0700,1.0947600000000002,1.0947,0.5,0.75
02.09.2019 22:53:15.323 GMT-0700,1.0947600000000002,1.0947,0.56,0.75
02.09.2019 22:53:15.493 GMT-0700,1.0947500000000001,1.09469,0.5,0.75
02.09.2019 22:53:16.276 GMT-0700,1.0947500000000001,1.09469,0.56,0.75
02.09.2019 22:53:17.297 GMT-0700,1.09473,1.0946799999999999,0.5,0.75
02.09.2019 22:53:17.473 GMT-0700,1.0947200000000001,1.0946600000000002,0.5,0.75
02.09.2019 22:53:19.174 GMT-0700,1.09473,1.09469,0.75,1
02.09.2019 22:53:19.276 GMT-0700,1.0947500000000001,1.09471,0.75,1
02.09.2019 22:53:19.376 GMT-0700,1.0947600000000002,1.0947,0.5,1.37
02.09.2019 22:53:19.589 GMT-0700,1.0947500000000001,1.0947,1,0.75
02.09.2019 22:53:19.639 GMT-0700,1.0947600000000002,1.0947,0.56,0.75
02.09.2019 22:53:20.054 GMT-0700,1.0947600000000002,1.0947,0.5,0.75
02.09.2019 22:53:20.293 GMT-0700,1.0947600000000002,1.0947,0.56,1.37
02.09.2019 22:53:20.344 GMT-0700,1.09473,1.0946799999999999,0.56,1
02.09.2019 22:53:21.517 GMT-0700,1.09471,1.09467,0.5,1
02.09.2019 22:53:21.567 GMT-0700,1.09471,1.0946600000000002,0.56,0.75
02.09.2019 22:53:21.618 GMT-0700,1.0947,1.0946500000000001,1.37,0.75
02.09.2019 22:53:21.738 GMT-0700,1.0947,1.0946500000000001,0.56,1.37
02.09.2019 22:53:23.379 GMT-0700,1.0947200000000001,1.0946600000000002,0.75,0.75
02.09.2019 22:53:23.481 GMT-0700,1.09474,1.09469,0.56,1.37
02.09.2019 22:53:23.582 GMT-0700,1.09474,1.09469,0.5,1.37
02.09.2019 22:53:23.683 GMT-0700,1.0947500000000001,1.0947,0.5,0.75
02.09.2019 22:53:23.784 GMT-0700,1.09474,1.09469,1.37,0.75
02.09.2019 22:53:24.311 GMT-0700,1.0947200000000001,1.0946799999999999,0.5,1
02.09.2019 22:53:24.659 GMT-0700,1.0947200000000001,1.0946799999999999,0.75,1
02.09.2019 22:53:24.787 GMT-0700,1.09471,1.0946600000000002,0.5,1.37
02.09.2019 22:53:27.705 GMT-0700,1.0947200000000001,1.0946799999999999,0.5,1
02.09.2019 22:53:27.806 GMT-0700,1.09473,1.0946799999999999,0.5,0.5
02.09.2019 22:53:27.857 GMT-0700,1.0947500000000001,1.09471,0.5,1
02.09.2019 22:53:28.172 GMT-0700,1.0947500000000001,1.09469,0.5,1.37
02.09.2019 22:53:28.537 GMT-0700,1.0947500000000001,1.09469,0.5,1.37
02.09.2019 22:53:28.781 GMT-0700,1.0947600000000002,1.09471,0.56,1.37
02.09.2019 22:53:37.034 GMT-0700,1.0947600000000002,1.09471,1.37,0.75
02.09.2019 22:53:37.186 GMT-0700,1.0947500000000001,1.09469,0.5,1.37
02.09.2019 22:53:37.337 GMT-0700,1.0947500000000001,1.09469,1.37,1.37
02.09.2019 22:53:38.207 GMT-0700,1.09474,1.0946799999999999,1.75,0.75
02.09.2019 22:53:38.309 GMT-0700,1.0947200000000001,1.09467,0.5,0.75
02.09.2019 22:53:39.024 GMT-0700,1.09471,1.0946600000000002,0.5,1.37
02.09.2019 22:53:40.336 GMT-0700,1.0947,1.0946500000000001,1.37,0.75
02.09.2019 22:53:40.437 GMT-0700,1.0947,1.0946500000000001,0.5,1.37
02.09.2019 22:53:40.667 GMT-0700,1.09471,1.0946600000000002,0.5,0.75
02.09.2019 22:53:40.838 GMT-0700,1.09471,1.0946600000000002,0.56,0.75
02.09.2019 22:53:40.939 GMT-0700,1.0946799999999999,1.09463,0.56,0.75
02.09.2019 22:53:40.990 GMT-0700,1.0946500000000001,1.0946,0.56,0.75
02.09.2019 22:53:41.040 GMT-0700,1.09463,1.09459,0.5,1
02.09.2019 22:53:41.184 GMT-0700,1.09464,1.09459,0.5,0.75
02.09.2019 22:53:41.299 GMT-0700,1.0946600000000002,1.09463,0.5,1
02.09.2019 22:53:41.401 GMT-0700,1.09467,1.09463,0.5,1
02.09.2019 22:53:41.591 GMT-0700,1.09467,1.09463,0.5,1
02.09.2019 22:53:41.742 GMT-0700,1.09467,1.09463,0.5,1
02.09.2019 22:53:41.873 GMT-0700,1.0946799999999999,1.09463,0.56,1.37
02.09.2019 22:53:41.986 GMT-0700,1.09467,1.09461,0.5,0.75
02.09.2019 22:53:43.416 GMT-0700,1.09467,1.09461,0.5,0.75
02.09.2019 22:53:43.564 GMT-0700,1.0946799999999999,1.09463,0.56,1
02.09.2019 22:53:43.766 GMT-0700,1.09467,1.09461,0.56,0.75
02.09.2019 22:53:43.916 GMT-0700,1.09467,1.09461,0.75,0.75
02.09.2019 22:53:44.345 GMT-0700,1.09467,1.09461,0.56,0.75
02.09.2019 22:53:44.476 GMT-0700,1.09467,1.09461,0.5,0.75
02.09.2019 22:53:44.698 GMT-0700,1.09467,1.09461,0.5,0.75
02.09.2019 22:53:45.309 GMT-0700,1.0946500000000001,1.09461,1,0.75
02.09.2019 22:53:45.969 GMT-0700,1.09464,1.09459,1,0.75
02.09.2019 22:53:46.963 GMT-0700,1.0946200000000001,1.0945799999999999,0.5,1
02.09.2019 22:53:48.743 GMT-0700,1.09461,1.0945500000000001,1.37,1.37
02.09.2019 22:53:49.404 GMT-0700,1.09461,1.0945500000000001,1.37,1.37
02.09.2019 22:53:49.505 GMT-0700,1.09459,1.09454,0.56,1.37
02.09.2019 22:53:49.656 GMT-0700,1.0946,1.0945500000000001,0.56,1.37
02.09.2019 22:53:50.651 GMT-0700,1.09461,1.0945500000000001,1.5,1.37
02.09.2019 22:53:50.766 GMT-0700,1.0946,1.0945500000000001,0.5,1.37
02.09.2019 22:53:50.817 GMT-0700,1.0946200000000001,1.0945600000000002,0.5,1.37
02.09.2019 22:53:52.137 GMT-0700,1.0946200000000001,1.0945600000000002,0.75,1.37
02.09.2019 22:53:52.188 GMT-0700,1.0946200000000001,1.0945600000000002,0.5,1.37
02.09.2019 22:53:52.289 GMT-0700,1.0946,1.0945500000000001,1,0.75
02.09.2019 22:53:52.440 GMT-0700,1.0945799999999999,1.09453,0.56,0.75
02.09.2019 22:53:52.541 GMT-0700,1.09457,1.0945200000000002,0.5,0.75
02.09.2019 22:53:52.642 GMT-0700,1.0945799999999999,1.09453,0.56,1.37
02.09.2019 22:53:57.876 GMT-0700,1.0946,1.09454,0.75,0.75
02.09.2019 22:53:57.980 GMT-0700,1.09461,1.0945600000000002,0.56,0.75
02.09.2019 22:53:58.092 GMT-0700,1.09461,1.0945600000000002,0.5,1.37
02.09.2019 22:53:58.214 GMT-0700,1.09461,1.0945600000000002,0.56,0.75
02.09.2019 22:53:58.350 GMT-0700,1.09461,1.0945600000000002,0.5,0.75
02.09.2019 22:53:59.457 GMT-0700,1.09461,1.0945600000000002,0.5,1.37
02.09.2019 22:53:59.692 GMT-0700,1.09461,1.0945600000000002,0.5,1.37
02.09.2019 22:54:00.348 GMT-0700,1.09461,1.0945600000000002,0.5,1.37
02.09.2019 22:54:00.458 GMT-0700,1.09461,1.0945600000000002,0.56,1.37
02.09.2019 22:54:00.608 GMT-0700,1.0946,1.0945500000000001,0.5,1
02.09.2019 22:54:01.102 GMT-0700,1.09461,1.0945600000000002,0.56,0.75
02.09.2019 22:54:01.203 GMT-0700,1.09461,1.09457,0.5,1
02.09.2019 22:54:01.356 GMT-0700,1.0946200000000001,1.09457,0.5,1
02.09.2019 22:54:01.618 GMT-0700,1.0946200000000001,1.09457,0.56,1
02.09.2019 22:54:01.750 GMT-0700,1.0946200000000001,1.09457,0.5,1
02.09.2019 22:54:03.039 GMT-0700,1.0946200000000001,1.09457,0.75,1
02.09.2019 22:54:03.190 GMT-0700,1.0946200000000001,1.0945600000000002,1.37,0.75
02.09.2019 22:54:03.291 GMT-0700,1.0946200000000001,1.09457,0.5,1
02.09.2019 22:54:08.109 GMT-0700,1.09461,1.09457,0.5,1
02.09.2019 22:54:08.213 GMT-0700,1.09461,1.0945600000000002,0.5,1
02.09.2019 22:54:12.264 GMT-0700,1.0946200000000001,1.09457,0.56,0.75
02.09.2019 22:54:22.207 GMT-0700,1.0946200000000001,1.09457,0.75,0.75
02.09.2019 22:54:22.308 GMT-0700,1.0946,1.09454,0.56,1.37
02.09.2019 22:54:22.409 GMT-0700,1.09461,1.0945600000000002,0.5,0.75
02.09.2019 22:54:24.350 GMT-0700,1.09461,1.0945600000000002,0.5,1.37
02.09.2019 22:54:30.014 GMT-0700,1.0946,1.0945500000000001,0.75,1
02.09.2019 22:54:30.115 GMT-0700,1.0946,1.0945500000000001,0.5,1
02.09.2019 22:54:30.166 GMT-0700,1.0946200000000001,1.09457,2.06,0.75
02.09.2019 22:54:32.423 GMT-0700,1.0946200000000001,1.09457,0.75,0.75
02.09.2019 22:54:32.809 GMT-0700,1.0946200000000001,1.09457,0.56,0.75
02.09.2019 22:54:34.749 GMT-0700,1.0946200000000001,1.09457,0.75,0.75
02.09.2019 22:54:34.912 GMT-0700,1.0946200000000001,1.09457,0.56,0.75
02.09.2019 22:54:41.071 GMT-0700,1.09461,1.09457,0.5,0.75
02.09.2019 22:54:43.460 GMT-0700,1.0946200000000001,1.09457,0.94,0.75
02.09.2019 22:54:43.561 GMT-0700,1.0946200000000001,1.09457,1,0.75
02.09.2019 22:54:46.115 GMT-0700,1.0946200000000001,1.0945799999999999,0.56,0.75
02.09.2019 22:54:47.147 GMT-0700,1.0946200000000001,1.0945799999999999,0.75,0.56
02.09.2019 22:54:47.289 GMT-0700,1.0946200000000001,1.0945799999999999,0.56,0.75
02.09.2019 22:54:49.750 GMT-0700,1.09461,1.0945799999999999,0.75,0.5
02.09.2019 22:54:49.862 GMT-0700,1.09461,1.0945799999999999,0.5,0.75
02.09.2019 22:54:53.380 GMT-0700,1.0946200000000001,1.0945799999999999,0.56,0.75
02.09.2019 22:54:53.532 GMT-0700,1.09464,1.0946,1,0.75
02.09.2019 22:54:54.234 GMT-0700,1.09467,1.09463,0.56,0.75
02.09.2019 22:54:57.998 GMT-0700,1.09471,1.09467,1,0.56
02.09.2019 22:54:58.099 GMT-0700,1.09474,1.0946799999999999,1.75,1.37
02.09.2019 22:54:58.250 GMT-0700,1.09474,1.09469,0.75,0.75
02.09.2019 22:54:58.301 GMT-0700,1.0947500000000001,1.09469,0.75,0.75
02.09.2019 22:54:58.351 GMT-0700,1.0947500000000001,1.0947,0.5,1
02.09.2019 22:54:58.493 GMT-0700,1.0947600000000002,1.0947,1.37,0.75
02.09.2019 22:54:58.612 GMT-0700,1.0947600000000002,1.0947,1.31,1.37
02.09.2019 22:54:59.502 GMT-0700,1.0947600000000002,1.0947,1.37,1.37
02.09.2019 22:55:00.094 GMT-0700,1.0947600000000002,1.0947,1.31,1.37
02.09.2019 22:55:00.144 GMT-0700,1.09478,1.0947500000000001,0.5,1
02.09.2019 22:55:00.245 GMT-0700,1.09479,1.0947500000000001,0.94,1.37
02.09.2019 22:55:00.384 GMT-0700,1.09477,1.09473,0.56,0.75
02.09.2019 22:55:02.013 GMT-0700,1.09474,1.0947,1,0.75
02.09.2019 22:55:02.345 GMT-0700,1.09474,1.09469,1,0.75
02.09.2019 22:55:02.446 GMT-0700,1.09474,1.0947,0.94,1
02.09.2019 22:55:02.622 GMT-0700,1.09474,1.09469,1.75,0.75
02.09.2019 22:55:02.783 GMT-0700,1.09474,1.0947,0.94,1
02.09.2019 22:55:03.072 GMT-0700,1.09474,1.0947,1,1
02.09.2019 22:55:03.173 GMT-0700,1.09474,1.09469,1,0.75
02.09.2019 22:55:03.355 GMT-0700,1.0947200000000001,1.09469,0.5,0.75
02.09.2019 22:55:03.488 GMT-0700,1.09474,1.09469,1,0.75
02.09.2019 22:55:04.036 GMT-0700,1.09474,1.09469,1,0.56
02.09.2019 22:55:06.449 GMT-0700,1.09471,1.0946600000000002,0.75,0.75
02.09.2019 22:55:06.635 GMT-0700,1.0947200000000001,1.0946799999999999,0.75,0.56
02.09.2019 22:55:09.607 GMT-0700,1.0946799999999999,1.09463,1.37,0.75
02.09.2019 22:55:09.657 GMT-0700,1.0947200000000001,1.0946600000000002,0.75,0.75
02.09.2019 22:55:09.708 GMT-0700,1.09474,1.09469,0.75,1
02.09.2019 22:55:09.808 GMT-0700,1.09477,1.09471,0.75,0.75
02.09.2019 22:55:10.799 GMT-0700,1.09474,1.09469,0.75,0.75
02.09.2019 22:55:10.950 GMT-0700,1.09474,1.09469,1.37,0.75
02.09.2019 22:55:11.760 GMT-0700,1.09474,1.09469,1.37,0.75
02.09.2019 22:55:11.861 GMT-0700,1.09473,1.0946799999999999,0.75,0.56
02.09.2019 22:55:15.941 GMT-0700,1.09471,1.09467,1,0.56
02.09.2019 22:55:16.273 GMT-0700,1.09469,1.09464,1,1.37
02.09.2019 22:55:16.396 GMT-0700,1.0946799999999999,1.09464,0.56,1
02.09.2019 22:55:17.137 GMT-0700,1.09467,1.09464,0.5,1
