Time,Ask,Bid,AskVolume,BidVolume
02.08.2019 20:36:52.365,1.47704,1.47504,1.7200,1.6300
02.08.2019 20:36:53.603,1.47705,1.47505,1.8900,2.6500
02.08.2019 20:36:55.050,1.47705,1.47505,1.0400,1.4600
02.08.2019 20:36:56.414,1.47707,1.47507,2.3300,1.6100
02.08.2019 20:36:57.775,1.47707,1.47507,2.1200,2.9400
02.08.2019 20:36:59.303,1.47709,1.47509,1.8300,1.9100
02.08.2019 20:37:00.480,1.47708,1.47508,1.0500,2.1500
02.08.2019 20:37:01.926,1.47706,1.47506,2.1600,1.9900
02.08.2019 20:37:03.261,1.47707,1.47507,2.5500,1.8900
02.08.2019 20:37:04.603,1.47706,1.47506,2.1900,1.8600
02.08.2019 20:37:05.807,1.47708,1.47508,2.8300,2.0800
02.08.2019 20:37:07.210,1.47708,1.47508,2.5100,2.8800
02.08.2019 20:37:08.602,1.47707,1.47507,2.2100,2.5900
02.08.2019 20:37:09.928,1.47705,1.47505,1.5300,1.3100
02.08.2019 20:37:11.200,1.47701,1.47501,2.4000,2.4900
02.08.2019 20:37:12.650,1.47700,1.47500,1.9900,1.4500
02.08.2019 20:37:14.041,1.47699,1.47499,2.0700,2.3200
02.08.2019 20:37:15.403,1.47699,1.47499,2.5600,1.0200
02.08.2019 20:37:16.901,1.47700,1.47500,2.3600,2.9700
02.08.2019 20:37:18.338,1.47698,1.47498,1.8300,1.7900
02.08.2019 20:37:19.724,1.47698,1.47498,2.3100,2.7600
02.08.2019 20:37:21.115,1.47700,1.47500,2.9500,1.0800
02.08.2019 20:37:22.561,1.47700,1.47500,1.4300,1.4200
02.08.2019 20:37:24.103,1.47702,1.47502,1.4600,2.3500
02.08.2019 20:37:25.347,1.47703,1.47503,1.3800,1.5800
02.08.2019 20:37:26.688,1.47702,1.47502,2.0400,1.1300
02.08.2019 20:37:28.027,1.47701,1.47501,1.2400,1.0800
02.08.2019 20:37:29.660,1.47702,1.47502,1.0800,1.0300
02.08.2019 20:37:31.211,1.47702,1.47502,2.1000,2.0300
02.08.2019 20:37:32.621,1.47701,1.47501,1.3900,2.6200
02.08.2019 20:37:34.038,1.47702,1.47502,2.0200,2.7800
02.08.2019 20:37:35.421,1.47704,1.47504,1.3900,2.8100
02.08.2019 20:37:36.852,1.47705,1.47505,1.7400,2.2400
02.08.2019 20:37:38.388,1.47707,1.47507,1.9400,1.2700
02.08.2019 20:37:39.835,1.47708,1.47508,1.9800,1.4800
02.08.2019 20:37:41.348,1.47708,1.47508,2.9100,2.1400
02.08.2019 20:37:42.799,1.47708,1.47508,2.3600,1.6700
02.08.2019 20:37:44.120,1.47711,1.47511,2.6400,2.4800
02.08.2019 20:37:45.476,1.47712,1.47512,2.7400,1.9700
02.08.2019 20:37:46.895,1.47714,1.47514,2.0800,2.5100
02.08.2019 20:37:48.322,1.47713,1.47513,1.3600,1.7600
02.08.2019 20:37:49.716,1.47715,1.47515,1.1500,1.4500
02.08.2019 20:37:51.036,1.47714,1.47514,2.9700,2.2900
02.08.2019 20:37:52.356,1.47714,1.47514,1.3000,1.6200
02.08.2019 20:37:53.761,1.47715,1.47515,2.5300,2.4000
02.08.2019 20:37:55.134,1.47715,1.47515,2.7600,2.7500
02.08.2019 20:37:56.423,1.47715,1.47515,1.1800,1.3800
02.08.2019 20:37:57.965,1.47712,1.47512,2.7800,2.4100
02.08.2019 20:37:59.377,1.47711,1.47511,1.4100,1.8500
02.08.2019 20:38:00.803,1.47712,1.47512,1.8200,2.0800
02.08.2019 20:38:02.104,1.47715,1.47515,1.8000,1.7800
02.08.2019 20:38:03.382,1.47714,1.47514,1.2800,1.6700
02.08.2019 20:38:04.743,1.47715,1.47515,1.1200,2.6700
02.08.2019 20:38:06.024,1.47718,1.47518,2.3100,2.4000
02.08.2019 20:38:07.492,1.47716,1.47516,2.2300,1.1000
02.08.2019 20:38:08.983,1.47716,1.47516,2.9800,2.2200
02.08.2019 20:38:10.275,1.47717,1.47517,2.8400,1.4400
02.08.2019 20:38:11.674,1.47718,1.47518,1.2400,2.5600
02.08.2019 20:38:13.127,1.47715,1.47515,1.1000,2.2800
02.08.2019 20:38:14.575,1.47717,1.47517,1.8400,2.0600
02.08.2019 20:38:15.901,1.47718,1.47518,1.2400,1.8700
02.08.2019 20:38:17.262,1.47716,1.47516,2.6300,2.1500
02.08.2019 20:38:18.664,1.47714,1.47514,2.9100,2.3300
02.08.2019 20:38:20.097,1.47716,1.47516,1.7400,1.3900
02.08.2019 20:38:21.608,1.47720,1.47520,1.9000,1.1600
02.08.2019 20:38:23.086,1.47719,1.47519,2.7600,2.1300
02.08.2019 20:38:24.545,1.47718,1.47518,1.1200,2.8300
02.08.2019 20:38:26.049,1.47716,1.47516,2.5000,1.6000
02.08.2019 20:38:27.546,1.47713,1.47513,1.6400,1.6700
02.08.2019 20:38:28.994,1.47712,1.47512,1.3800,2.6200
02.08.2019 20:38:30.350,1.47708,1.47508,1.8800,1.7400
02.08.2019 20:38:31.857,1.47708,1.47508,2.1100,1.6100
02.08.2019 20:38:33.407,1.47709,1.47509,1.5100,1.0400
02.08.2019 20:38:34.850,1.47710,1.47510,1.7200,2.4100
02.08.2019 20:38:36.290,1.47711,1.47511,1.5300,1.3100
02.08.2019 20:38:37.725,1.47713,1.47513,1.9400,2.4400
02.08.2019 20:38:38.980,1.47715,1.47515,1.7400,1.5800
02.08.2019 20:38:40.473,1.47719,1.47519,1.0500,1.1400
02.08.2019 20:38:41.780,1.47719,1.47519,1.7000,1.9700
02.08.2019 20:38:43.236,1.47721,1.47521,2.3800,1.1500
02.08.2019 20:38:44.588,1.47723,1.47523,1.4500,2.2300
02.08.2019 20:38:46.087,1.47726,1.47526,1.4300,2.9600
02.08.2019 20:38:47.495,1.47728,1.47528,1.9800,1.2100
02.08.2019 20:38:49.003,1.47727,1.47527,1.2900,2.9400
02.08.2019 20:38:50.348,1.47726,1.47526,1.2800,1.4400
02.08.2019 20:38:51.769,1.47727,1.47527,1.9600,1.5400
02.08.2019 20:38:53.129,1.47724,1.47524,2.6700,1.4300
02.08.2019 20:38:54.496,1.47727,1.47527,1.4400,1.9100
02.08.2019 20:38:55.911,1.47728,1.47528,2.3400,2.3300
02.08.2019 20:38:57.257,1.47726,1.47526,2.4800,2.5500
02.08.2019 20:38:58.745,1.47724,1.47524,2.5100,1.6400
02.08.2019 20:39:00.020,1.47725,1.47525,1.5300,1.1400
02.08.2019 20:39:01.379,1.47726,1.47526,1.9100,2.5300
02.08.2019 20:39:02.800,1.47728,1.47528,2.1600,1.0400
02.08.2019 20:39:04.286,1.47725,1.47525,1.9800,1.0700
02.08.2019 20:39:05.595,1.47726,1.47526,3.0000,2.7300
02.08.2019 20:39:06.894,1.47724,1.47524,1.3900,2.2200
02.08.2019 20:39:08.161,1.47724,1.47524,2.7700,1.4600
02.08.2019 20:39:09.438,1.47725,1.47525,1.5600,2.2700
02.08.2019 20:39:10.754,1.47726,1.47526,2.5600,1.7100
02.08.2019 20:39:12.025,1.47725,1.47525,1.5000,1.4700
02.08.2019 20:39:13.366,1.47725,1.47525,1.0000,1.0900
02.08.2019 20:39:14.672,1.47727,1.47527,2.5100,2.6700
02.08.2019 20:39:16.103,1.47729,1.47529,2.3900,2.5600
02.08.2019 20:39:17.438,1.47731,1.47531,1.5400,1.5100
02.08.2019 20:39:18.866,1.47733,1.47533,2.6900,1.2400
02.08.2019 20:39:20.109,1.47732,1.47532,1.9500,1.8500
02.08.2019 20:39:21.346,1.47732,1.47532,1.3700,2.7900
02.08.2019 20:39:22.838,1.47730,1.47530,1.5400,1.5600
02.08.2019 20:39:24.315,1.47728,1.47528,1.4000,2.2500
02.08.2019 20:39:25.672,1.47726,1.47526,1.6400,1.9700
02.08.2019 20:39:27.170,1.47724,1.47524,2.5500,1.9500
02.08.2019 20:39:28.509,1.47724,1.47524,1.4300,2.3000
02.08.2019 20:39:29.906,1.47724,1.47524,2.1300,2.3000
02.08.2019 20:39:31.197,1.47721,1.47521,2.6200,2.2000
02.08.2019 20:39:32.379,1.47722,1.47522,1.0500,2.6900
02.08.2019 20:39:33.871,1.47722,1.47522,2.5100,2.3400
02.08.2019 20:39:35.335,1.47722,1.47522,2.6200,2.7600
02.08.2019 20:39:36.742,1.47723,1.47523,2.5400,1.9100
02.08.2019 20:39:38.375,1.47722,1.47522,2.8500,1.8900
02.08.2019 20:39:39.737,1.47720,1.47520,1.6200,1.0600
02.08.2019 20:39:41.174,1.47723,1.47523,2.9300,1.7700
02.08.2019 20:39:42.462,1.47723,1.47523,2.6400,2.2000
02.08.2019 20:39:43.879,1.47727,1.47527,2.0700,1.9900
02.08.2019 20:39:45.368,1.47730,1.47530,1.1800,2.0600
02.08.2019 20:39:46.689,1.47730,1.47530,1.4800,2.9500
02.08.2019 20:39:48.144,1.47731,1.47531,1.2800,2.5600
02.08.2019 20:39:49.595,1.47732,1.47532,2.3500,2.5100
02.08.2019 20:39:50.948,1.47732,1.47532,1.4800,1.5300
02.08.2019 20:39:52.496,1.47732,1.47532,1.8600,1.5200
02.08.2019 20:39:53.930,1.47728,1.47528,1.1000,1.9600
02.08.2019 20:39:55.240,1.47725,1.47525,2.0400,2.4800
02.08.2019 20:39:56.755,1.47726,1.47526,2.5900,2.4900
02.08.2019 20:39:58.322,1.47726,1.47526,1.1100,1.8300
02.08.2019 20:39:59.852,1.47728,1.47528,1.9200,2.7800
02.08.2019 20:40:01.249,1.47727,1.47527,1.9600,1.4600
02.08.2019 20:40:02.651,1.47727,1.47527,1.1900,2.1700
02.08.2019 20:40:04.208,1.47724,1.47524,1.4600,1.1000
02.08.2019 20:40:05.597,1.47724,1.47524,2.0800,2.6000
02.08.2019 20:40:07.049,1.47722,1.47522,1.7900,2.8400
02.08.2019 20:40:08.323,1.47725,1.47525,2.8100,1.0800
02.08.2019 20:40:09.651,1.47723,1.47523,2.0100,2.5300
02.08.2019 20:40:11.099,1.47723,1.47523,2.8500,1.9800
02.08.2019 20:40:12.261,1.47723,1.47523,1.5500,1.1600
02.08.2019 20:40:13.743,1.47721,1.47521,1.0900,1.0700
02.08.2019 20:40:15.285,1.47720,1.47520,1.2900,1.0000
02.08.2019 20:40:16.775,1.47719,1.47519,2.4400,1.3500
02.08.2019 20:40:18.298,1.47723,1.47523,3.0000,2.3900
02.08.2019 20:40:19.770,1.47722,1.47522,1.9500,1.4600
02.08.2019 20:40:21.325,1.47721,1.47521,2.8100,1.0700
02.08.2019 20:40:22.848,1.47719,1.47519,2.5900,2.5200
02.08.2019 20:40:24.330,1.47720,1.47520,1.1100,1.2500
02.08.2019 20:40:25.746,1.47722,1.47522,1.4900,1.3400
02.08.2019 20:40:27.396,1.47720,1.47520,1.4100,1.2400
02.08.2019 20:40:29.025,1.47721,1.47521,2.5400,1.7900
02.08.2019 20:40:30.188,1.47722,1.47522,1.8000,1.0200
02.08.2019 20:40:31.307,1.47721,1.47521,1.9400,2.2200
02.08.2019 20:40:32.617,1.47719,1.47519,1.1700,1.1000
02.08.2019 20:40:33.982,1.47718,1.47518,2.8400,2.3200
02.08.2019 20:40:35.281,1.47718,1.47518,2.5500,1.1400
02.08.2019 20:40:36.665,1.47719,1.47519,2.8000,2.0400
02.08.2019 20:40:38.055,1.47718,1.47518,1.0300,2.3900
02.08.2019 20:40:39.424,1.47720,1.47520,1.6000,2.1600
02.08.2019 20:40:40.692,1.47725,1.47525,2.0000,2.9300
02.08.2019 20:40:42.126,1.47724,1.47524,2.2300,1.0000
02.08.2019 20:40:43.475,1.47724,1.47524,2.2800,1.0900
02.08.2019 20:40:44.767,1.47723,1.47523,2.3700,1.4600
02.08.2019 20:40:46.240,1.47723,1.47523,2.9500,1.4100
02.08.2019 20:40:47.531,1.47723,1.47523,1.3000,1.9900
02.08.2019 20:40:48.927,1.47722,1.47522,2.3700,2.0000
02.08.2019 20:40:50.413,1.47723,1.47523,2.8500,1.1700
02.08.2019 20:40:51.861,1.47723,1.47523,2.6200,1.1600
02.08.2019 20:40:53.101,1.47724,1.47524,2.0700,2.9100
02.08.2019 20:40:54.456,1.47723,1.47523,2.4600,1.3600
02.08.2019 20:40:55.996,1.47723,1.47523,1.5000,1.9500
02.08.2019 20:40:57.516,1.47725,1.47525,1.7800,1.6600
02.08.2019 20:40:58.846,1.47725,1.47525,1.8100,2.6900
02.08.2019 20:41:00.431,1.47728,1.47528,2.9100,1.0600
02.08.2019 20:41:01.714,1.47728,1.47528,1.4200,2.5900
02.08.2019 20:41:03.199,1.47727,1.47527,1.7700,2.4500
02.08.2019 20:41:04.465,1.47726,1.47526,2.4900,2.6200
02.08.2019 20:41:05.992,1.47725,1.47525,2.2700,2.7000
02.08.2019 20:41:07.220,1.47725,1.47525,2.9700,1.1500
02.08.2019 20:41:08.631,1.47722,1.47522,2.7600,1.8400
02.08.2019 20:41:10.112,1.47720,1.47520,1.8100,2.9600
02.08.2019 20:41:11.275,1.47718,1.47518,2.5800,1.7800
02.08.2019 20:41:12.527,1.47720,1.47520,2.1400,2.0300
02.08.2019 20:41:13.774,1.47720,1.47520,1.9600,2.6200
02.08.2019 20:41:15.190,1.47721,1.47521,1.9300,2.2900
02.08.2019 20:41:16.496,1.47722,1.47522,1.1100,1.2200
02.08.2019 20:41:17.778,1.47721,1.47521,1.1400,2.1100
02.08.2019 20:41:18.926,1.47720,1.47520,2.0100,2.7000
02.08.2019 20:41:20.283,1.47721,1.47521,2.1000,2.5000
02.08.2019 20:41:21.644,1.47720,1.47520,2.0000,1.5300
02.08.2019 20:41:23.262,1.47721,1.47521,1.3700,2.0700
02.08.2019 20:41:24.637,1.47720,1.47520,2.8000,1.7100
02.08.2019 20:41:25.953,1.47717,1.47517,2.2700,2.0700
02.08.2019 20:41:27.325,1.47717,1.47517,2.8600,2.5900
02.08.2019 20:41:28.744,1.47717,1.47517,2.0900,1.7800
02.08.2019 20:41:30.182,1.47720,1.47520,1.0400,1.1100
02.08.2019 20:41:31.551,1.47720,1.47520,2.2200,2.7500
02.08.2019 20:41:32.872,1.47722,1.47522,2.8100,1.9200
02.08.2019 20:41:34.279,1.47722,1.47522,2.4900,1.0900
02.08.2019 20:41:35.763,1.47722,1.47522,2.3800,2.3700
02.08.2019 20:41:37.094,1.47721,1.47521,2.2500,2.2500
02.08.2019 20:41:38.451,1.47722,1.47522,1.5500,2.7800
02.08.2019 20:41:39.900,1.47719,1.47519,1.1400,2.7300
02.08.2019 20:41:41.192,1.47719,1.47519,2.9500,2.2500
02.08.2019 20:41:42.698,1.47717,1.47517,1.5000,2.5800
02.08.2019 20:41:44.039,1.47717,1.47517,2.2100,1.0800
02.08.2019 20:41:45.392,1.47716,1.47516,1.3000,1.4800
02.08.2019 20:41:46.718,1.47713,1.47513,2.0300,1.0600
02.08.2019 20:41:48.105,1.47711,1.47511,2.3900,1.2600
02.08.2019 20:41:49.354,1.47712,1.47512,1.8000,2.0500
02.08.2019 20:41:50.686,1.47712,1.47512,2.8300,1.0400
02.08.2019 20:41:52.060,1.47712,1.47512,2.4100,2.0300
02.08.2019 20:41:53.495,1.47711,1.47511,2.0300,1.8100
02.08.2019 20:41:55.057,1.47714,1.47514,1.2400,1.9500
02.08.2019 20:41:56.329,1.47715,1.47515,1.9500,2.4400
02.08.2019 20:41:57.733,1.47714,1.47514,1.1100,1.2400
02.08.2019 20:41:59.156,1.47713,1.47513,2.7400,2.8900
02.08.2019 20:42:00.692,1.47716,1.47516,2.2000,2.0200
02.08.2019 20:42:02.134,1.47717,1.47517,2.4500,1.4900
02.08.2019 20:42:03.577,1.47717,1.47517,1.5200,2.2400
02.08.2019 20:42:04.877,1.47717,1.47517,1.9200,2.3200
02.08.2019 20:42:06.342,1.47715,1.47515,2.5000,2.6400
02.08.2019 20:42:07.705,1.47713,1.47513,2.4000,1.9200
02.08.2019 20:42:09.156,1.47717,1.47517,2.5100,2.3900
02.08.2019 20:42:10.454,1.47716,1.47516,2.2700,2.4700
02.08.2019 20:42:11.837,1.47713,1.47513,1.8200,2.3400
02.08.2019 20:42:13.256,1.47713,1.47513,2.4400,1.1300
02.08.2019 20:42:14.656,1.47714,1.47514,2.1300,1.9900
02.08.2019 20:42:16.191,1.47713,1.47513,2.0300,2.8800
02.08.2019 20:42:17.600,1.47712,1.47512,1.0900,2.3200
02.08.2019 20:42:18.932,1.47711,1.47511,1.6400,2.4400
02.08.2019 20:42:20.336,1.47709,1.47509,2.2200,2.1500
02.08.2019 20:42:21.739,1.47707,1.47507,2.3900,1.5800
02.08.2019 20:42:23.182,1.47706,1.47506,2.3200,2.9100
02.08.2019 20:42:24.543,1.47709,1.47509,1.8500,1.3200
02.08.2019 20:42:25.980,1.47708,1.47508,1.2000,1.4500
02.08.2019 20:42:27.353,1.47705,1.47505,2.0900,2.1500
02.08.2019 20:42:28.735,1.47706,1.47506,2.6600,1.1400
02.08.2019 20:42:30.252,1.47705,1.47505,1.2700,1.7800
02.08.2019 20:42:31.531,1.47706,1.47506,2.3200,2.0900
02.08.2019 20:42:32.866,1.47706,1.47506,2.3500,1.6800
02.08.2019 20:42:34.508,1.47709,1.47509,1.3100,1.7300
02.08.2019 20:42:35.939,1.47709,1.47509,1.5500,3.0000
02.08.2019 20:42:37.385,1.47707,1.47507,2.9500,1.4900
02.08.2019 20:42:38.653,1.47709,1.47509,1.8400,1.6300
02.08.2019 20:42:40.204,1.47711,1.47511,1.6700,1.6600
02.08.2019 20:42:41.660,1.47714,1.47514,2.6300,1.3400
02.08.2019 20:42:43.159,1.47711,1.47511,1.3300,1.5000
02.08.2019 20:42:44.475,1.47714,1.47514,1.0900,2.4400
02.08.2019 20:42:46.033,1.47713,1.47513,2.9400,2.3600
02.08.2019 20:42:47.427,1.47711,1.47511,2.5100,1.2100
02.08.2019 20:42:48.848,1.47713,1.47513,2.9300,1.5700
02.08.2019 20:42:50.305,1.47712,1.47512,1.4300,2.6900
02.08.2019 20:42:51.459,1.47713,1.47513,1.4300,2.6800
02.08.2019 20:42:52.905,1.47715,1.47515,1.2700,1.6100
02.08.2019 20:42:54.317,1.47716,1.47516,1.3400,2.0000
02.08.2019 20:42:55.548,1.47716,1.47516,2.3700,1.4100
02.08.2019 20:42:57.102,1.47718,1.47518,1.9300,1.9600
02.08.2019 20:42:58.315,1.47720,1.47520,1.5200,2.4800
02.08.2019 20:42:59.519,1.47719,1.47519,1.8000,1.9500
02.08.2019 20:43:00.807,1.47721,1.47521,1.3900,2.5300
02.08.2019 20:43:02.170,1.47716,1.47516,2.3200,1.0600
02.08.2019 20:43:03.387,1.47716,1.47516,2.7100,1.9600
02.08.2019 20:43:04.812,1.47715,1.47515,1.5200,2.9200
02.08.2019 20:43:06.119,1.47712,1.47512,1.9600,1.6200
02.08.2019 20:43:07.390,1.47713,1.47513,2.7400,1.5300
02.08.2019 20:43:08.851,1.47715,1.47515,2.0600,2.0100
02.08.2019 20:43:10.131,1.47716,1.47516,1.6600,2.1500
02.08.2019 20:43:11.567,1.47718,1.47518,1.3300,2.5700
02.08.2019 20:43:13.157,1.47719,1.47519,2.9800,1.5200
02.08.2019 20:43:14.549,1.47721,1.47521,1.8600,2.3300
02.08.2019 20:43:15.914,1.47722,1.47522,1.8900,1.6100
02.08.2019 20:43:17.271,1.47721,1.47521,1.8300,2.5000
02.08.2019 20:43:18.737,1.47721,1.47521,2.2300,1.4100
02.08.2019 20:43:20.153,1.47721,1.47521,1.2800,2.5800
02.08.2019 20:43:21.476,1.47722,1.47522,2.4700,1.2600
02.08.2019 20:43:22.849,1.47720,1.47520,1.5300,1.9600
02.08.2019 20:43:24.267,1.47720,1.47520,2.9900,2.3900
02.08.2019 20:43:25.619,1.47722,1.47522,1.6200,2.7400
02.08.2019 20:43:27.056,1.47723,1.47523,2.2600,2.1000
02.08.2019 20:43:28.470,1.47726,1.47526,1.2800,1.2500
02.08.2019 20:43:29.719,1.47727,1.47527,2.5600,2.6200
02.08.2019 20:43:31.080,1.47729,1.47529,1.3600,1.7700
02.08.2019 20:43:32.513,1.47732,1.47532,1.0400,1.2900
02.08.2019 20:43:33.841,1.47732,1.47532,1.9700,1.2900
02.08.2019 20:43:35.208,1.47729,1.47529,1.1300,2.0800
02.08.2019 20:43:36.482,1.47731,1.47531,2.5600,2.7500
02.08.2019 20:43:37.960,1.47729,1.47529,2.0000,1.1500
02.08.2019 20:43:39.517,1.47729,1.47529,2.1700,2.2200
02.08.2019 20:43:40.764,1.47731,1.47531,2.4900,2.9900
02.08.2019 20:43:42.266,1.47730,1.47530,1.6600,2.9800
02.08.2019 20:43:43.541,1.47733,1.47533,2.2000,1.2000
02.08.2019 20:43:45.052,1.47734,1.47534,2.4700,1.5900
02.08.2019 20:43:46.500,1.47734,1.47534,2.9900,2.2800
02.08.2019 20:43:47.992,1.47732,1.47532,2.2300,2.5300
02.08.2019 20:43:49.255,1.47734,1.47534,2.9300,1.2200
02.08.2019 20:43:50.765,1.47734,1.47534,1.3000,1.8800
02.08.2019 20:43:52.238,1.47734,1.47534,2.2200,2.7700
02.08.2019 20:43:53.775,1.47733,1.47533,2.3900,1.1400
02.08.2019 20:43:55.156,1.47735,1.47535,2.3500,2.9500
02.08.2019 20:43:56.446,1.47735,1.47535,1.3600,1.6100
02.08.2019 20:43:57.702,1.47736,1.47536,1.2300,2.6600
02.08.2019 20:43:59.047,1.47736,1.47536,1.0600,2.4900
02.08.2019 20:44:00.348,1.47739,1.47539,2.6000,1.1000
02.08.2019 20:44:02.028,1.47740,1.47540,1.1000,2.9200
02.08.2019 20:44:03.419,1.47740,1.47540,2.6000,2.1100
02.08.2019 20:44:04.738,1.47742,1.47542,1.0900,1.8900
02.08.2019 20:44:06.236,1.47743,1.47543,2.1800,2.1100
02.08.2019 20:44:07.821,1.47743,1.47543,2.8100,1.4400
02.08.2019 20:44:09.191,1.47741,1.47541,2.6300,2.2200
02.08.2019 20:44:10.527,1.47737,1.47537,2.4600,2.8200
02.08.2019 20:44:11.903,1.47738,1.47538,2.8000,2.6200
02.08.2019 20:44:13.355,1.47737,1.47537,2.7500,2.3900
02.08.2019 20:44:14.686,1.47737,1.47537,1.6600,1.9000
02.08.2019 20:44:15.985,1.47740,1.47540,2.0000,2.7800
02.08.2019 20:44:17.367,1.47742,1.47542,2.2000,2.0400
02.08.2019 20:44:18.765,1.47742,1.47542,2.5300,2.8300
02.08.2019 20:44:20.127,1.47743,1.47543,1.9700,2.4400
02.08.2019 20:44:21.491,1.47741,1.47541,2.3600,2.8800
02.08.2019 20:44:22.894,1.47742,1.47542,2.2300,1.4500
02.08.2019 20:44:24.232,1.47741,1.47541,1.1500,2.0400
02.08.2019 20:44:25.797,1.47740,1.47540,2.2600,2.7100
02.08.2019 20:44:27.236,1.47741,1.47541,1.1200,2.3100
02.08.2019 20:44:28.583,1.47739,1.47539,2.8300,1.9300
02.08.2019 20:44:29.978,1.47738,1.47538,2.4100,2.5300
02.08.2019 20:44:31.606,1.47739,1.47539,2.6200,2.9500
02.08.2019 20:44:33.176,1.47738,1.47538,2.4600,2.5600
02.08.2019 20:44:34.688,1.47739,1.47539,2.5100,1.4500
02.08.2019 20:44:35.900,1.47740,1.47540,2.0600,1.8600
02.08.2019 20:44:37.519,1.47740,1.47540,2.4800,2.3000
02.08.2019 20:44:38.808,1.47741,1.47541,1.3600,1.4300
02.08.2019 20:44:40.204,1.47738,1.47538,2.9800,2.7800
02.08.2019 20:44:41.603,1.47739,1.47539,1.5300,2.4900
02.08.2019 20:44:43.200,1.47738,1.47538,1.9200,1.0700
02.08.2019 20:44:44.720,1.47736,1.47536,2.4200,1.1700
02.08.2019 20:44:46.195,1.47739,1.47539,2.0100,2.1200
02.08.2019 20:44:47.744,1.47737,1.47537,1.1700,2.1200
02.08.2019 20:44:49.198,1.47736,1.47536,2.1900,1.5200
02.08.2019 20:44:50.713,1.47735,1.47535,1.7600,1.2200
02.08.2019 20:44:52.114,1.47735,1.47535,1.9000,1.4800
02.08.2019 20:44:53.656,1.47739,1.47539,2.7000,1.4700
02.08.2019 20:44:55.292,1.47740,1.47540,2.3100,1.4000
02.08.2019 20:44:56.676,1.47739,1.47539,2.2000,1.1500
02.08.2019 20:44:57.913,1.47740,1.47540,2.6800,1.2300
02.08.2019 20:44:59.173,1.47742,1.47542,1.2800,1.7200
02.08.2019 20:45:00.631,1.47741,1.47541,2.8600,1.5400
02.08.2019 20:45:02.041,1.47741,1.47541,1.6700,2.9200
02.08.2019 20:45:03.516,1.47738,1.47538,2.3700,2.2400
02.08.2019 20:45:04.852,1.47737,1.47537,2.1900,1.1800
02.08.2019 20:45:06.211,1.47737,1.47537,1.3100,2.8400
02.08.2019 20:45:07.761,1.47736,1.47536,2.5800,1.5000
02.08.2019 20:45:09.128,1.47735,1.47535,2.1400,2.0800
02.08.2019 20:45:10.576,1.47737,1.47537,1.1900,2.0000
02.08.2019 20:45:11.944,1.47740,1.47540,1.5300,2.6500
02.08.2019 20:45:13.191,1.47740,1.47540,1.3100,1.0400
02.08.2019 20:45:14.715,1.47738,1.47538,1.5300,2.1400
02.08.2019 20:45:16.356,1.47737,1.47537,2.0200,1.4300
02.08.2019 20:45:18.037,1.47735,1.47535,2.5000,1.8300
02.08.2019 20:45:19.250,1.47736,1.47536,2.8200,2.2700
02.08.2019 20:45:20.687,1.47738,1.47538,2.9700,2.0000
02.08.2019 20:45:22.204,1.47738,1.47538,2.1200,1.1600
02.08.2019 20:45:23.816,1.47737,1.47537,2.9200,1.0800
02.08.2019 20:45:25.206,1.47738,1.47538,1.2100,2.9300
02.08.2019 20:45:26.637,1.47739,1.47539,2.9000,1.3800
02.08.2019 20:45:27.970,1.47742,1.47542,1.1800,2.9300
02.08.2019 20:45:29.333,1.47741,1.47541,1.4300,1.5300
02.08.2019 20:45:30.794,1.47741,1.47541,1.4400,1.6400
02.08.2019 20:45:32.140,1.47744,1.47544,2.4400,1.8300
02.08.2019 20:45:33.622,1.47742,1.47542,1.9100,1.5400
02.08.2019 20:45:35.084,1.47739,1.47539,2.5700,1.2600
02.08.2019 20:45:36.676,1.47741,1.47541,1.4400,2.2900
02.08.2019 20:45:38.014,1.47740,1.47540,2.5200,2.6100
02.08.2019 20:45:39.315,1.47739,1.47539,1.4600,2.4400
02.08.2019 20:45:40.716,1.47743,1.47543,1.5200,2.6000
02.08.2019 20:45:42.152,1.47742,1.47542,1.7200,2.6100
02.08.2019 20:45:43.492,1.47741,1.47541,1.1100,1.6000
02.08.2019 20:45:44.932,1.47742,1.47542,2.9800,2.5400
02.08.2019 20:45:46.299,1.47742,1.47542,1.2400,1.6100
02.08.2019 20:45:47.854,1.47743,1.47543,2.8200,2.4700
02.08.2019 20:45:49.163,1.47742,1.47542,1.4700,2.6600
02.08.2019 20:45:50.576,1.47743,1.47543,1.9900,2.5100
02.08.2019 20:45:52.038,1.47742,1.47542,1.8700,1.8800
02.08.2019 20:45:53.480,1.47742,1.47542,2.7600,2.8700
02.08.2019 20:45:54.797,1.47741,1.47541,2.9700,1.0100
02.08.2019 20:45:56.163,1.47741,1.47541,2.0500,1.5700
02.08.2019 20:45:57.475,1.47740,1.47540,2.0300,2.5500
02.08.2019 20:45:58.720,1.47740,1.47540,1.9300,1.0100
02.08.2019 20:46:00.137,1.47736,1.47536,2.9700,2.0700
02.08.2019 20:46:01.486,1.47737,1.47537,1.1700,2.4600
02.08.2019 20:46:02.922,1.47737,1.47537,2.8400,2.6600
02.08.2019 20:46:04.258,1.47737,1.47537,2.9700,2.1200
02.08.2019 20:46:05.476,1.47739,1.47539,2.6000,2.7200
02.08.2019 20:46:06.907,1.47736,1.47536,2.7500,1.4200
02.08.2019 20:46:08.311,1.47733,1.47533,2.7500,1.2700
02.08.2019 20:46:09.764,1.47735,1.47535,1.6800,1.5700
