Time,Ask,Bid,AskVolume,BidVolume
01.08.2019 19:03:50.580,1.47926,1.47726,1.1100,1.9500
01.08.2019 19:03:51.964,1.47927,1.47727,2.3100,1.2300
01.08.2019 19:03:53.256,1.47925,1.47725,1.4400,2.9100
01.08.2019 19:03:54.771,1.47924,1.47724,2.4400,2.8800
01.08.2019 19:03:56.238,1.47922,1.47722,1.9400,2.3600
01.08.2019 19:03:57.613,1.47923,1.47723,1.5600,2.9800
01.08.2019 19:03:59.037,1.47921,1.47721,2.9000,2.7600
01.08.2019 19:04:00.462,1.47919,1.47719,2.4800,1.3000
01.08.2019 19:04:01.891,1.47920,1.47720,2.2100,1.6600
01.08.2019 19:04:03.147,1.47923,1.47723,1.7800,2.3200
01.08.2019 19:04:04.643,1.47925,1.47725,1.1900,2.6600
01.08.2019 19:04:06.176,1.47926,1.47726,2.9800,1.9000
01.08.2019 19:04:07.566,1.47927,1.47727,1.4100,1.5000
01.08.2019 19:04:09.038,1.47926,1.47726,1.5400,2.0100
01.08.2019 19:04:10.413,1.47923,1.47723,1.1100,1.9500
01.08.2019 19:04:11.692,1.47922,1.47722,2.8400,2.3700
01.08.2019 19:04:12.984,1.47922,1.47722,2.5400,2.9700
01.08.2019 19:04:14.391,1.47921,1.47721,2.8900,2.1200
01.08.2019 19:04:15.899,1.47923,1.47723,2.7700,2.3600
01.08.2019 19:04:17.211,1.47924,1.47724,2.2600,2.7800
01.08.2019 19:04:18.529,1.47924,1.47724,2.9800,2.4900
01.08.2019 19:04:19.834,1.47925,1.47725,2.5100,1.2500
01.08.2019 19:04:21.347,1.47925,1.47725,1.2300,2.7600
01.08.2019 19:04:22.739,1.47923,1.47723,1.7100,1.7300
01.08.2019 19:04:24.126,1.47922,1.47722,1.3900,2.9700
01.08.2019 19:04:25.659,1.47919,1.47719,2.3500,1.3500
01.08.2019 19:04:27.190,1.47918,1.47718,2.2100,1.7900
01.08.2019 19:04:28.586,1.47919,1.47719,1.1700,1.1300
01.08.2019 19:04:30.055,1.47920,1.47720,1.9400,1.1600
01.08.2019 19:04:31.503,1.47917,1.47717,2.8900,2.4900
01.08.2019 19:04:32.902,1.47916,1.47716,2.5100,2.0900
01.08.2019 19:04:34.192,1.47915,1.47715,2.6400,2.4000
01.08.2019 19:04:35.733,1.47915,1.47715,1.1800,2.9200
01.08.2019 19:04:37.100,1.47916,1.47716,1.7400,1.4700
01.08.2019 19:04:38.514,1.47918,1.47718,2.9300,1.5700
01.08.2019 19:04:39.818,1.47918,1.47718,2.2200,1.3900
01.08.2019 19:04:41.449,1.47915,1.47715,2.5700,1.9000
01.08.2019 19:04:42.781,1.47917,1.47717,2.9400,2.3800
01.08.2019 19:04:44.107,1.47913,1.47713,2.7800,2.5700
01.08.2019 19:04:45.499,1.47916,1.47716,2.9100,2.4800
01.08.2019 19:04:46.887,1.47916,1.47716,2.7900,1.0800
01.08.2019 19:04:48.291,1.47917,1.47717,1.4400,2.3200
01.08.2019 19:04:49.701,1.47921,1.47721,1.4700,2.1200
01.08.2019 19:04:51.098,1.47923,1.47723,2.8700,2.6800
01.08.2019 19:04:52.372,1.47922,1.47722,2.5300,2.3700
01.08.2019 19:04:53.757,1.47921,1.47721,1.3400,2.8400
01.08.2019 19:04:55.167,1.47918,1.47718,2.5000,2.5500
01.08.2019 19:04:56.679,1.47917,1.47717,1.7400,1.0400
01.08.2019 19:04:57.964,1.47918,1.47718,1.5100,1.6700
01.08.2019 19:04:59.448,1.47919,1.47719,1.8600,2.7800
01.08.2019 19:05:00.914,1.47921,1.47721,2.3400,2.0500
01.08.2019 19:05:02.308,1.47917,1.47717,1.9700,1.4200
01.08.2019 19:05:03.761,1.47917,1.47717,2.4300,2.9500
01.08.2019 19:05:05.199,1.47919,1.47719,1.1700,2.2000
01.08.2019 19:05:06.554,1.47921,1.47721,2.7400,1.9600
01.08.2019 19:05:07.803,1.47922,1.47722,1.1100,2.7700
01.08.2019 19:05:09.146,1.47924,1.47724,1.0700,2.4700
01.08.2019 19:05:10.466,1.47923,1.47723,1.1400,2.2500
01.08.2019 19:05:11.619,1.47922,1.47722,2.2600,1.3300
01.08.2019 19:05:12.895,1.47922,1.47722,1.3200,1.3200
01.08.2019 19:05:14.217,1.47919,1.47719,2.2700,2.0300
01.08.2019 19:05:15.619,1.47919,1.47719,2.9600,1.4900
01.08.2019 19:05:17.082,1.47922,1.47722,1.2200,1.4500
01.08.2019 19:05:18.427,1.47922,1.47722,2.9400,1.5900
01.08.2019 19:05:19.842,1.47921,1.47721,1.1000,1.8400
01.08.2019 19:05:21.295,1.47923,1.47723,2.2700,1.7800
01.08.2019 19:05:22.905,1.47927,1.47727,1.6900,2.7400
01.08.2019 19:05:24.301,1.47929,1.47729,2.6300,1.3900
01.08.2019 19:05:25.678,1.47930,1.47730,2.3700,2.2400
01.08.2019 19:05:27.038,1.47927,1.47727,2.2800,1.7200
01.08.2019 19:05:28.398,1.47928,1.47728,2.7800,1.7100
01.08.2019 19:05:29.613,1.47928,1.47728,2.9200,1.8100
01.08.2019 19:05:30.952,1.47924,1.47724,2.5200,1.6100
01.08.2019 19:05:32.373,1.47922,1.47722,1.5500,1.9400
01.08.2019 19:05:33.762,1.47921,1.47721,1.6800,2.4500
01.08.2019 19:05:35.404,1.47920,1.47720,2.2000,2.3300
01.08.2019 19:05:36.837,1.47918,1.47718,2.2600,1.6100
01.08.2019 19:05:38.213,1.47920,1.47720,2.6200,1.3000
01.08.2019 19:05:39.534,1.47919,1.47719,1.7800,1.4400
01.08.2019 19:05:40.904,1.47918,1.47718,2.4200,2.6500
01.08.2019 19:05:42.244,1.47918,1.47718,1.4100,1.4200
01.08.2019 19:05:43.652,1.47916,1.47716,1.0500,1.8400
01.08.2019 19:05:44.934,1.47917,1.47717,1.0600,1.1300
01.08.2019 19:05:46.360,1.47920,1.47720,2.6100,1.4100
01.08.2019 19:05:47.713,1.47918,1.47718,1.3400,2.1100
01.08.2019 19:05:48.958,1.47919,1.47719,1.5600,2.3000
01.08.2019 19:05:50.383,1.47918,1.47718,1.3800,2.8700
01.08.2019 19:05:51.783,1.47919,1.47719,1.9600,1.7500
01.08.2019 19:05:53.162,1.47917,1.47717,2.9700,2.4800
01.08.2019 19:05:54.642,1.47913,1.47713,1.4800,1.6800
01.08.2019 19:05:56.121,1.47912,1.47712,1.0600,1.8300
01.08.2019 19:05:57.591,1.47911,1.47711,2.7900,2.8600
01.08.2019 19:05:59.014,1.47907,1.47707,2.1600,1.7200
01.08.2019 19:06:00.291,1.47906,1.47706,1.4500,2.8100
01.08.2019 19:06:01.495,1.47906,1.47706,1.5700,2.4800
01.08.2019 19:06:02.865,1.47908,1.47708,1.3400,1.1600
01.08.2019 19:06:04.115,1.47907,1.47707,1.8700,2.8000
01.08.2019 19:06:05.373,1.47903,1.47703,2.6000,1.7700
01.08.2019 19:06:06.676,1.47904,1.47704,3.0000,1.4100
01.08.2019 19:06:08.133,1.47905,1.47705,1.7900,1.8200
01.08.2019 19:06:09.468,1.47904,1.47704,1.6000,2.2700
01.08.2019 19:06:11.022,1.47905,1.47705,1.7100,1.1600
01.08.2019 19:06:12.320,1.47904,1.47704,2.6200,1.2000
01.08.2019 19:06:13.660,1.47904,1.47704,2.0900,1.3800
01.08.2019 19:06:14.925,1.47904,1.47704,1.4300,2.7800
01.08.2019 19:06:16.254,1.47903,1.47703,1.6300,1.0200
01.08.2019 19:06:17.324,1.47904,1.47704,2.2400,2.7400
01.08.2019 19:06:18.571,1.47905,1.47705,1.7900,1.8800
01.08.2019 19:06:19.936,1.47904,1.47704,2.8400,2.1700
01.08.2019 19:06:21.425,1.47904,1.47704,2.0600,2.7000
01.08.2019 19:06:22.820,1.47905,1.47705,2.8500,1.4300
01.08.2019 19:06:24.249,1.47907,1.47707,2.6700,2.2100
01.08.2019 19:06:25.613,1.47909,1.47709,2.6800,1.3900
01.08.2019 19:06:27.003,1.47908,1.47708,1.5400,1.5900
01.08.2019 19:06:28.442,1.47909,1.47709,2.3700,1.0600
01.08.2019 19:06:29.910,1.47906,1.47706,2.2200,1.6400
01.08.2019 19:06:31.315,1.47905,1.47705,2.6300,2.5000
01.08.2019 19:06:32.593,1.47903,1.47703,2.4500,2.0800
01.08.2019 19:06:33.950,1.47900,1.47700,1.5500,1.9100
01.08.2019 19:06:35.318,1.47899,1.47699,1.3600,2.7300
01.08.2019 19:06:36.590,1.47900,1.47700,2.4300,2.9600
01.08.2019 19:06:37.969,1.47898,1.47698,2.9500,1.5400
01.08.2019 19:06:39.295,1.47898,1.47698,2.2700,2.2600
01.08.2019 19:06:40.677,1.47898,1.47698,2.7400,1.8500
01.08.2019 19:06:42.058,1.47897,1.47697,1.0100,2.6600
01.08.2019 19:06:43.593,1.47899,1.47699,2.5400,2.7800
01.08.2019 19:06:45.196,1.47902,1.47702,1.3900,2.7700
01.08.2019 19:06:46.508,1.47902,1.47702,2.5500,2.0400
01.08.2019 19:06:47.946,1.47901,1.47701,1.1200,2.3400
01.08.2019 19:06:49.315,1.47900,1.47700,1.4200,2.1200
01.08.2019 19:06:50.505,1.47901,1.47701,1.1800,2.2400
01.08.2019 19:06:51.905,1.47899,1.47699,1.3400,1.3900
01.08.2019 19:06:53.338,1.47896,1.47696,1.3900,1.0900
01.08.2019 19:06:54.690,1.47897,1.47697,2.9800,2.0400
01.08.2019 19:06:56.222,1.47898,1.47698,2.9400,1.1400
01.08.2019 19:06:57.366,1.47901,1.47701,2.1000,2.6800
01.08.2019 19:06:58.724,1.47902,1.47702,1.8500,1.6000
01.08.2019 19:07:00.071,1.47902,1.47702,1.1200,1.2400
01.08.2019 19:07:01.628,1.47901,1.47701,2.4200,1.0600
01.08.2019 19:07:02.966,1.47899,1.47699,1.7000,2.4900
01.08.2019 19:07:04.272,1.47900,1.47700,1.0900,1.7800
01.08.2019 19:07:05.731,1.47899,1.47699,1.8700,1.6000
01.08.2019 19:07:07.121,1.47901,1.47701,2.3900,2.9600
01.08.2019 19:07:08.452,1.47905,1.47705,2.1200,2.6300
01.08.2019 19:07:09.763,1.47902,1.47702,2.2100,2.6800
01.08.2019 19:07:11.040,1.47904,1.47704,2.0400,1.6200
01.08.2019 19:07:12.424,1.47905,1.47705,2.6200,2.7400
01.08.2019 19:07:13.721,1.47904,1.47704,2.1700,1.5400
01.08.2019 19:07:15.160,1.47902,1.47702,2.7900,1.7800
01.08.2019 19:07:16.345,1.47900,1.47700,2.5600,1.3000
01.08.2019 19:07:17.683,1.47901,1.47701,2.0300,2.4100
01.08.2019 19:07:19.007,1.47902,1.47702,2.2500,2.0800
01.08.2019 19:07:20.311,1.47902,1.47702,2.2900,2.7300
01.08.2019 19:07:21.916,1.47903,1.47703,2.5500,1.8400
01.08.2019 19:07:23.412,1.47902,1.47702,1.0800,2.0800
01.08.2019 19:07:24.963,1.47904,1.47704,2.9900,2.4900
01.08.2019 19:07:26.432,1.47902,1.47702,2.1500,1.7700
01.08.2019 19:07:27.763,1.47905,1.47705,1.0500,2.2800
01.08.2019 19:07:29.334,1.47908,1.47708,2.3100,1.0400
01.08.2019 19:07:30.723,1.47911,1.47711,1.6700,1.0300
01.08.2019 19:07:32.140,1.47912,1.47712,1.5300,2.6800
01.08.2019 19:07:33.626,1.47913,1.47713,1.9700,1.1000
01.08.2019 19:07:34.986,1.47911,1.47711,1.5400,2.7000
01.08.2019 19:07:36.294,1.47909,1.47709,1.6300,2.1300
01.08.2019 19:07:37.612,1.47910,1.47710,1.6200,2.1200
01.08.2019 19:07:38.995,1.47909,1.47709,2.8800,1.8400
01.08.2019 19:07:40.599,1.47909,1.47709,2.9300,1.7800
01.08.2019 19:07:42.136,1.47910,1.47710,2.1900,1.3000
01.08.2019 19:07:43.437,1.47911,1.47711,2.1200,2.9200
01.08.2019 19:07:44.834,1.47911,1.47711,1.5900,1.8200
01.08.2019 19:07:46.211,1.47910,1.47710,1.6900,2.4300
01.08.2019 19:07:47.633,1.47906,1.47706,1.1800,1.4100
01.08.2019 19:07:49.116,1.47908,1.47708,2.8000,2.9700
01.08.2019 19:07:50.513,1.47907,1.47707,2.9800,2.9100
01.08.2019 19:07:52.004,1.47908,1.47708,1.4000,1.1700
01.08.2019 19:07:53.364,1.47909,1.47709,2.2000,2.4300
01.08.2019 19:07:54.819,1.47911,1.47711,1.2700,1.1600
01.08.2019 19:07:56.200,1.47911,1.47711,1.4200,1.8300
01.08.2019 19:07:57.751,1.47910,1.47710,1.9500,2.2700
01.08.2019 19:07:59.241,1.47910,1.47710,2.3800,1.3200
01.08.2019 19:08:00.644,1.47908,1.47708,1.2800,1.1900
01.08.2019 19:08:02.297,1.47909,1.47709,2.3900,2.0000
01.08.2019 19:08:03.816,1.47908,1.47708,2.0900,2.4700
01.08.2019 19:08:05.029,1.47905,1.47705,1.1800,2.7100
01.08.2019 19:08:06.477,1.47903,1.47703,1.0600,2.4800
01.08.2019 19:08:07.882,1.47905,1.47705,1.3100,2.9000
01.08.2019 19:08:09.384,1.47904,1.47704,2.8500,2.7100
01.08.2019 19:08:10.837,1.47904,1.47704,2.3700,1.4300
01.08.2019 19:08:12.200,1.47906,1.47706,2.0000,2.9000
01.08.2019 19:08:13.593,1.47905,1.47705,2.1900,1.4100
01.08.2019 19:08:15.100,1.47905,1.47705,2.4600,1.7000
01.08.2019 19:08:16.528,1.47903,1.47703,1.7700,2.7400
01.08.2019 19:08:18.005,1.47902,1.47702,1.4500,1.6600
01.08.2019 19:08:19.290,1.47899,1.47699,2.3600,1.5000
01.08.2019 19:08:20.572,1.47899,1.47699,2.7600,2.6700
01.08.2019 19:08:21.920,1.47898,1.47698,1.3700,1.2800
01.08.2019 19:08:23.367,1.47901,1.47701,2.8700,2.6600
01.08.2019 19:08:24.850,1.47899,1.47699,2.3600,2.9300
01.08.2019 19:08:26.210,1.47899,1.47699,2.4300,2.3100
01.08.2019 19:08:27.488,1.47898,1.47698,1.1700,2.7300
01.08.2019 19:08:28.867,1.47901,1.47701,1.0600,2.4700
01.08.2019 19:08:30.209,1.47900,1.47700,2.5500,2.4900
01.08.2019 19:08:31.542,1.47901,1.47701,1.2700,1.7000
01.08.2019 19:08:32.980,1.47899,1.47699,2.7100,2.6800
01.08.2019 19:08:34.358,1.47901,1.47701,2.2300,2.4200
01.08.2019 19:08:35.851,1.47902,1.47702,2.5400,2.9000
01.08.2019 19:08:37.300,1.47901,1.47701,1.2800,1.4600
01.08.2019 19:08:38.591,1.47899,1.47699,2.0700,2.9700
01.08.2019 19:08:39.958,1.47899,1.47699,1.8800,2.1800
01.08.2019 19:08:41.272,1.47898,1.47698,2.0600,1.9900
01.08.2019 19:08:42.653,1.47897,1.47697,1.0300,2.9500
01.08.2019 19:08:44.003,1.47895,1.47695,2.5600,1.7000
01.08.2019 19:08:45.577,1.47895,1.47695,1.8200,1.9200
01.08.2019 19:08:46.795,1.47895,1.47695,2.5000,2.8800
01.08.2019 19:08:48.196,1.47897,1.47697,1.2700,2.8100
01.08.2019 19:08:49.674,1.47900,1.47700,1.3600,2.9600
01.08.2019 19:08:51.176,1.47898,1.47698,2.0800,1.8200
01.08.2019 19:08:52.652,1.47899,1.47699,1.4000,2.1100
01.08.2019 19:08:54.018,1.47900,1.47700,1.9400,2.2800
01.08.2019 19:08:55.458,1.47901,1.47701,1.6900,1.8800
01.08.2019 19:08:56.870,1.47900,1.47700,2.6500,1.6500
01.08.2019 19:08:58.277,1.47898,1.47698,2.1500,2.6200
01.08.2019 19:08:59.636,1.47899,1.47699,1.3700,2.6900
01.08.2019 19:09:01.159,1.47898,1.47698,1.3600,2.6300
01.08.2019 19:09:02.706,1.47899,1.47699,1.5300,1.3300
01.08.2019 19:09:04.045,1.47897,1.47697,1.3000,1.5100
01.08.2019 19:09:05.493,1.47898,1.47698,1.7000,1.8800
01.08.2019 19:09:06.813,1.47897,1.47697,2.8000,1.5400
01.08.2019 19:09:08.224,1.47894,1.47694,1.1700,1.0500
01.08.2019 19:09:09.730,1.47894,1.47694,2.1400,2.6100
01.08.2019 19:09:10.920,1.47896,1.47696,1.8200,1.9300
01.08.2019 19:09:12.123,1.47897,1.47697,1.0400,1.3900
01.08.2019 19:09:13.619,1.47896,1.47696,2.0600,1.1800
01.08.2019 19:09:14.975,1.47894,1.47694,2.0200,2.8600
01.08.2019 19:09:16.292,1.47891,1.47691,2.9000,2.4600
01.08.2019 19:09:17.461,1.47893,1.47693,1.7600,1.8700
01.08.2019 19:09:18.998,1.47890,1.47690,2.2500,2.4000
01.08.2019 19:09:20.521,1.47893,1.47693,1.7600,2.3200
01.08.2019 19:09:22.146,1.47896,1.47696,1.6400,1.7200
01.08.2019 19:09:23.594,1.47897,1.47697,2.6400,2.7900
01.08.2019 19:09:24.975,1.47897,1.47697,2.0700,1.3700
01.08.2019 19:09:26.572,1.47898,1.47698,2.7300,1.3000
01.08.2019 19:09:27.977,1.47897,1.47697,1.0700,1.8700
01.08.2019 19:09:29.443,1.47896,1.47696,1.5700,1.7600
01.08.2019 19:09:30.926,1.47896,1.47696,1.8300,2.9900
01.08.2019 19:09:32.234,1.47896,1.47696,1.4400,2.9700
01.08.2019 19:09:33.727,1.47895,1.47695,1.6600,2.8100
01.08.2019 19:09:35.157,1.47894,1.47694,2.3000,2.8300
01.08.2019 19:09:36.713,1.47893,1.47693,1.4100,1.2800
01.08.2019 19:09:38.091,1.47892,1.47692,2.0100,2.4500
01.08.2019 19:09:39.370,1.47891,1.47691,2.5500,2.6400
01.08.2019 19:09:40.931,1.47893,1.47693,1.5700,2.6300
01.08.2019 19:09:42.376,1.47893,1.47693,2.0100,2.7200
01.08.2019 19:09:43.817,1.47893,1.47693,1.7100,1.8000
01.08.2019 19:09:45.284,1.47894,1.47694,2.8100,1.8500
01.08.2019 19:09:46.754,1.47893,1.47693,1.1500,2.2100
01.08.2019 19:09:48.065,1.47893,1.47693,1.9100,1.9700
01.08.2019 19:09:49.768,1.47894,1.47694,1.4400,2.2200
01.08.2019 19:09:51.141,1.47893,1.47693,1.2200,2.2000
01.08.2019 19:09:52.635,1.47891,1.47691,2.7600,2.4400
01.08.2019 19:09:54.001,1.47892,1.47692,2.5400,1.0600
01.08.2019 19:09:55.569,1.47890,1.47690,1.1500,2.3200
01.08.2019 19:09:56.969,1.47893,1.47693,2.6100,1.1000
01.08.2019 19:09:58.472,1.47895,1.47695,1.7300,2.4200
01.08.2019 19:09:59.660,1.47893,1.47693,2.4100,2.7500
01.08.2019 19:10:01.066,1.47894,1.47694,1.8200,2.9600
01.08.2019 19:10:02.567,1.47895,1.47695,2.5000,2.7700
01.08.2019 19:10:03.899,1.47895,1.47695,2.1200,1.1100
01.08.2019 19:10:05.416,1.47894,1.47694,2.3000,1.0200
01.08.2019 19:10:06.665,1.47894,1.47694,1.2700,2.6200
01.08.2019 19:10:07.997,1.47894,1.47694,1.8000,1.3700
01.08.2019 19:10:09.437,1.47892,1.47692,2.5100,2.6800
01.08.2019 19:10:10.856,1.47894,1.47694,2.3700,1.3200
01.08.2019 19:10:12.323,1.47894,1.47694,1.7300,2.1300
01.08.2019 19:10:13.684,1.47894,1.47694,2.9900,2.3500
01.08.2019 19:10:15.112,1.47894,1.47694,1.7300,1.8000
01.08.2019 19:10:16.617,1.47892,1.47692,2.8200,2.3900
01.08.2019 19:10:18.003,1.47892,1.47692,1.4100,1.2800
01.08.2019 19:10:19.402,1.47891,1.47691,1.9400,1.8400
01.08.2019 19:10:20.954,1.47893,1.47693,2.4700,1.2400
01.08.2019 19:10:22.312,1.47892,1.47692,1.2200,2.6300
01.08.2019 19:10:23.511,1.47891,1.47691,2.3700,2.6800
01.08.2019 19:10:24.855,1.47891,1.47691,1.8600,1.5800
01.08.2019 19:10:26.131,1.47892,1.47692,1.4200,2.6500
01.08.2019 19:10:27.639,1.47891,1.47691,1.8300,1.6100
01.08.2019 19:10:28.973,1.47891,1.47691,2.3100,1.9200
01.08.2019 19:10:30.418,1.47893,1.47693,2.2500,2.7600
01.08.2019 19:10:31.832,1.47896,1.47696,2.1100,2.8700
01.08.2019 19:10:33.147,1.47897,1.47697,1.5000,2.5200
01.08.2019 19:10:34.469,1.47897,1.47697,1.2100,1.8100
01.08.2019 19:10:35.734,1.47898,1.47698,1.4700,2.1100
01.08.2019 19:10:37.058,1.47899,1.47699,1.5200,2.4800
01.08.2019 19:10:38.382,1.47898,1.47698,2.4900,1.9500
01.08.2019 19:10:39.766,1.47898,1.47698,1.3200,2.9700
01.08.2019 19:10:41.216,1.47897,1.47697,2.7300,2.9200
01.08.2019 19:10:42.597,1.47898,1.47698,1.3300,2.1800
01.08.2019 19:10:43.876,1.47896,1.47696,1.6600,2.2400
01.08.2019 19:10:45.516,1.47892,1.47692,2.5000,2.0300
01.08.2019 19:10:46.921,1.47892,1.47692,2.8400,2.2900
01.08.2019 19:10:48.271,1.47890,1.47690,2.2200,1.3700
01.08.2019 19:10:49.522,1.47889,1.47689,1.1300,1.3600
01.08.2019 19:10:51.007,1.47888,1.47688,1.1400,1.0400
01.08.2019 19:10:52.249,1.47889,1.47689,1.6600,1.6500
01.08.2019 19:10:53.519,1.47890,1.47690,1.7200,2.3500
01.08.2019 19:10:54.725,1.47891,1.47691,2.1100,1.2100
01.08.2019 19:10:56.236,1.47894,1.47694,1.4400,2.1100
01.08.2019 19:10:57.654,1.47891,1.47691,1.3500,2.4800
01.08.2019 19:10:59.085,1.47892,1.47692,1.5900,2.7700
01.08.2019 19:11:00.537,1.47895,1.47695,1.3000,2.1800
01.08.2019 19:11:01.911,1.47896,1.47696,2.8500,1.0200
01.08.2019 19:11:03.383,1.47893,1.47693,1.1100,2.5900
01.08.2019 19:11:04.683,1.47893,1.47693,2.0500,2.1900
01.08.2019 19:11:06.200,1.47892,1.47692,1.1000,2.9000
01.08.2019 19:11:07.436,1.47893,1.47693,1.7600,2.6700
01.08.2019 19:11:08.702,1.47891,1.47691,2.9000,2.0000
01.08.2019 19:11:09.944,1.47895,1.47695,2.4700,1.1000
01.08.2019 19:11:11.381,1.47893,1.47693,2.0100,2.8600
01.08.2019 19:11:12.695,1.47893,1.47693,2.5700,2.1400
01.08.2019 19:11:14.067,1.47891,1.47691,2.6700,1.7400
01.08.2019 19:11:15.384,1.47892,1.47692,1.2000,1.1400
01.08.2019 19:11:16.747,1.47889,1.47689,1.5300,1.8300
01.08.2019 19:11:18.240,1.47889,1.47689,2.0800,1.7000
01.08.2019 19:11:19.691,1.47888,1.47688,2.5900,2.7600
01.08.2019 19:11:21.042,1.47889,1.47689,2.3000,2.3700
01.08.2019 19:11:22.586,1.47888,1.47688,2.3400,2.5000
01.08.2019 19:11:24.064,1.47888,1.47688,1.3300,2.1800
01.08.2019 19:11:25.581,1.47890,1.47690,2.8400,1.4700
01.08.2019 19:11:26.848,1.47888,1.47688,1.3000,2.4000
01.08.2019 19:11:28.148,1.47886,1.47686,1.5300,1.7100
01.08.2019 19:11:29.337,1.47886,1.47686,2.5300,1.2600
01.08.2019 19:11:30.658,1.47885,1.47685,1.2000,1.0500
01.08.2019 19:11:31.949,1.47883,1.47683,1.4700,2.5600
01.08.2019 19:11:33.371,1.47881,1.47681,2.6500,1.4800
01.08.2019 19:11:34.674,1.47881,1.47681,1.7700,2.7900
01.08.2019 19:11:36.017,1.47880,1.47680,2.2700,2.5200
01.08.2019 19:11:37.426,1.47879,1.47679,1.9000,1.8100
01.08.2019 19:11:38.760,1.47878,1.47678,2.6600,2.4300
01.08.2019 19:11:40.066,1.47877,1.47677,1.4800,2.4100
01.08.2019 19:11:41.178,1.47876,1.47676,2.1100,1.7000
01.08.2019 19:11:42.354,1.47876,1.47676,1.5900,1.9800
01.08.2019 19:11:43.711,1.47876,1.47676,2.9100,2.6600
01.08.2019 19:11:45.137,1.47877,1.47677,1.0500,1.3800
01.08.2019 19:11:46.362,1.47879,1.47679,2.2000,1.3100
01.08.2019 19:11:47.741,1.47880,1.47680,2.6500,1.0600
01.08.2019 19:11:49.131,1.47881,1.47681,1.6600,2.0100
01.08.2019 19:11:50.569,1.47881,1.47681,2.8100,2.1300
01.08.2019 19:11:52.040,1.47880,1.47680,1.1700,1.4000
01.08.2019 19:11:53.576,1.47881,1.47681,1.3500,1.9100
01.08.2019 19:11:54.881,1.47882,1.47682,1.5600,2.6400
01.08.2019 19:11:56.180,1.47881,1.47681,1.1000,1.5800
01.08.2019 19:11:57.469,1.47880,1.47680,2.4400,2.1000
01.08.2019 19:11:58.842,1.47881,1.47681,2.3700,2.0300
01.08.2019 19:12:00.192,1.47881,1.47681,1.7600,2.7500
01.08.2019 19:12:01.585,1.47881,1.47681,2.9800,2.2600
01.08.2019 19:12:03.039,1.47882,1.47682,1.0500,1.7100
01.08.2019 19:12:04.440,1.47884,1.47684,2.3000,2.7900
01.08.2019 19:12:05.901,1.47884,1.47684,2.7900,1.1100
01.08.2019 19:12:07.329,1.47884,1.47684,2.6000,1.6500
01.08.2019 19:12:08.641,1.47887,1.47687,2.9400,2.4800
01.08.2019 19:12:10.000,1.47888,1.47688,2.9100,1.3800
01.08.2019 19:12:11.315,1.47885,1.47685,1.7600,1.3700
01.08.2019 19:12:12.806,1.47887,1.47687,1.5300,2.2000
01.08.2019 19:12:13.994,1.47886,1.47686,2.3100,1.9100
01.08.2019 19:12:15.375,1.47886,1.47686,1.8700,2.7800
01.08.2019 19:12:16.917,1.47883,1.47683,2.0100,2.8300
01.08.2019 19:12:18.338,1.47883,1.47683,2.9700,1.8100
01.08.2019 19:12:19.693,1.47883,1.47683,1.4700,1.5300
01.08.2019 19:12:21.157,1.47883,1.47683,2.9300,1.2000
01.08.2019 19:12:22.687,1.47884,1.47684,1.4100,1.0800
01.08.2019 19:12:23.992,1.47883,1.47683,1.1400,2.5700
01.08.2019 19:12:25.449,1.47881,1.47681,2.4800,2.0500
01.08.2019 19:12:26.961,1.47883,1.47683,2.1700,1.6800
01.08.2019 19:12:28.523,1.47884,1.47684,1.5600,2.5000
01.08.2019 19:12:29.999,1.47884,1.47684,2.0000,1.9900
01.08.2019 19:12:31.545,1.47884,1.47684,1.6200,1.6400
01.08.2019 19:12:32.810,1.47885,1.47685,1.9500,1.2800
01.08.2019 19:12:34.096,1.47886,1.47686,2.9400,1.1500
01.08.2019 19:12:35.404,1.47886,1.47686,1.0300,2.1400
01.08.2019 19:12:36.878,1.47885,1.47685,2.3200,2.0900
01.08.2019 19:12:38.386,1.47886,1.47686,1.7700,1.4000
01.08.2019 19:12:39.866,1.47884,1.47684,2.1800,2.2300
01.08.2019 19:12:41.217,1.47883,1.47683,1.9300,1.1300
01.08.2019 19:12:42.582,1.47883,1.47683,1.6000,1.2600
01.08.2019 19:12:44.038,1.47883,1.47683,2.8200,1.8600
01.08.2019 19:12:45.484,1.47884,1.47684,1.6400,2.9200
01.08.2019 19:12:46.951,1.47884,1.47684,2.7200,2.6500
01.08.2019 19:12:48.151,1.47884,1.47684,1.1700,1.2100
01.08.2019 19:12:49.567,1.47885,1.47685,1.3100,2.2500
01.08.2019 19:12:51.041,1.47884,1.47684,1.8500,2.2700
01.08.2019 19:12:52.534,1.47885,1.47685,1.8900,2.8900
01.08.2019 19:12:54.001,1.47888,1.47688,2.3400,2.2100
01.08.2019 19:12:55.511,1.47889,1.47689,1.5900,2.2500
01.08.2019 19:12:56.800,1.47890,1.47690,1.8100,2.7300
01.08.2019 19:12:58.119,1.47889,1.47689,2.3300,2.2200
01.08.2019 19:12:59.511,1.47890,1.47690,2.4500,1.7100
01.08.2019 19:13:00.945,1.47890,1.47690,2.9500,2.4300
01.08.2019 19:13:02.349,1.47892,1.47692,1.0100,2.0100
01.08.2019 19:13:03.955,1.47892,1.47692,2.2600,1.1100
01.08.2019 19:13:05.278,1.47892,1.47692,2.0000,1.9000
