Time,Ask,Bid,AskVolume,BidVolume
30.08.2019 22:19:45.937,1.48059,1.47859,1.7300,2.5100
30.08.2019 22:19:47.265,1.48058,1.47858,1.9500,2.2800
30.08.2019 22:19:48.747,1.48055,1.47855,2.3200,1.5200
30.08.2019 22:19:49.965,1.48054,1.47854,1.5100,1.8800
30.08.2019 22:19:51.330,1.48054,1.47854,2.7000,1.5900
30.08.2019 22:19:52.840,1.48054,1.47854,1.0200,2.7700
30.08.2019 22:19:54.235,1.48053,1.47853,2.4300,1.3700
30.08.2019 22:19:55.557,1.48056,1.47856,1.4900,1.6300
30.08.2019 22:19:56.917,1.48053,1.47853,1.5100,1.7100
30.08.2019 22:19:58.365,1.48052,1.47852,2.3400,2.2300
30.08.2019 22:19:59.571,1.48053,1.47853,1.9200,1.3800
30.08.2019 22:20:00.902,1.48050,1.47850,2.2900,1.3800
30.08.2019 22:20:02.427,1.48049,1.47849,2.5700,1.8000
30.08.2019 22:20:03.652,1.48048,1.47848,1.5600,2.5400
30.08.2019 22:20:05.026,1.48049,1.47849,1.6600,2.9300
30.08.2019 22:20:06.496,1.48051,1.47851,2.0100,2.4000
30.08.2019 22:20:07.811,1.48050,1.47850,1.9900,1.9500
30.08.2019 22:20:09.159,1.48048,1.47848,2.0000,2.6700
30.08.2019 22:20:10.558,1.48050,1.47850,1.3500,2.9600
30.08.2019 22:20:11.781,1.48050,1.47850,1.9600,2.8900
30.08.2019 22:20:13.177,1.48051,1.47851,1.3500,1.8400
30.08.2019 22:20:14.568,1.48051,1.47851,1.3000,1.1000
30.08.2019 22:20:15.936,1.48050,1.47850,1.9500,1.8800
30.08.2019 22:20:17.390,1.48051,1.47851,2.1100,1.0800
30.08.2019 22:20:18.911,1.48049,1.47849,2.1400,2.5800
30.08.2019 22:20:20.190,1.48048,1.47848,2.1700,2.2500
30.08.2019 22:20:21.582,1.48047,1.47847,1.6700,1.0100
30.08.2019 22:20:23.142,1.48047,1.47847,2.7300,2.6500
30.08.2019 22:20:24.587,1.48046,1.47846,2.7700,1.0300
30.08.2019 22:20:26.190,1.48048,1.47848,1.7200,1.3500
30.08.2019 22:20:27.637,1.48048,1.47848,1.8600,1.4300
30.08.2019 22:20:28.953,1.48046,1.47846,1.3500,1.1800
30.08.2019 22:20:30.303,1.48044,1.47844,2.2300,2.5000
30.08.2019 22:20:31.727,1.48041,1.47841,2.4000,1.4100
30.08.2019 22:20:33.105,1.48039,1.47839,1.3800,1.4700
30.08.2019 22:20:34.443,1.48040,1.47840,1.6400,1.9100
30.08.2019 22:20:35.775,1.48039,1.47839,2.6000,2.3000
30.08.2019 22:20:37.171,1.48042,1.47842,1.7400,2.1200
30.08.2019 22:20:38.480,1.48045,1.47845,2.2900,1.9300
30.08.2019 22:20:39.870,1.48043,1.47843,2.3300,2.0700
30.08.2019 22:20:41.277,1.48043,1.47843,1.9200,2.4000
30.08.2019 22:20:42.716,1.48045,1.47845,2.9600,1.3800
30.08.2019 22:20:44.085,1.48047,1.47847,2.0900,2.5100
30.08.2019 22:20:45.542,1.48045,1.47845,1.8700,2.7900
30.08.2019 22:20:46.831,1.48048,1.47848,2.5600,2.0700
30.08.2019 22:20:48.099,1.48048,1.47848,1.6900,1.4300
30.08.2019 22:20:49.409,1.48049,1.47849,1.2400,1.0500
30.08.2019 22:20:50.894,1.48049,1.47849,2.0700,1.2700
30.08.2019 22:20:52.274,1.48048,1.47848,1.5300,2.5900
30.08.2019 22:20:53.630,1.48045,1.47845,2.2100,2.5300
30.08.2019 22:20:54.880,1.48047,1.47847,2.7000,1.3100
30.08.2019 22:20:56.282,1.48048,1.47848,2.6500,1.7100
30.08.2019 22:20:57.842,1.48050,1.47850,2.9000,2.0400
30.08.2019 22:20:59.215,1.48051,1.47851,1.6800,2.6600
30.08.2019 22:21:00.609,1.48050,1.47850,2.5000,2.2400
30.08.2019 22:21:02.029,1.48050,1.47850,2.8500,1.4900
30.08.2019 22:21:03.396,1.48053,1.47853,1.0100,1.9800
30.08.2019 22:21:04.750,1.48054,1.47854,2.4000,2.8400
30.08.2019 22:21:06.194,1.48057,1.47857,2.4800,1.5500
30.08.2019 22:21:07.404,1.48058,1.47858,2.9500,2.3900
30.08.2019 22:21:08.725,1.48058,1.47858,2.3400,2.3000
30.08.2019 22:21:10.026,1.48057,1.47857,1.0600,1.5900
30.08.2019 22:21:11.601,1.48059,1.47859,1.6700,1.5000
30.08.2019 22:21:13.083,1.48056,1.47856,1.5300,2.7400
30.08.2019 22:21:14.451,1.48056,1.47856,2.8900,1.6200
30.08.2019 22:21:15.880,1.48056,1.47856,2.6400,1.3700
30.08.2019 22:21:17.313,1.48056,1.47856,1.4400,2.3300
30.08.2019 22:21:18.812,1.48056,1.47856,2.1700,2.8200
30.08.2019 22:21:20.248,1.48058,1.47858,1.9400,1.9300
30.08.2019 22:21:21.822,1.48058,1.47858,2.5100,1.8300
30.08.2019 22:21:23.249,1.48057,1.47857,2.6700,1.2400
30.08.2019 22:21:24.608,1.48057,1.47857,1.8700,1.4400
30.08.2019 22:21:26.051,1.48057,1.47857,1.3500,1.7900
30.08.2019 22:21:27.393,1.48060,1.47860,2.6500,1.0800
30.08.2019 22:21:28.897,1.48062,1.47862,1.9400,1.5900
30.08.2019 22:21:30.323,1.48062,1.47862,1.8500,1.6100
30.08.2019 22:21:31.734,1.48063,1.47863,2.5900,2.3500
30.08.2019 22:21:33.198,1.48063,1.47863,2.8000,2.0700
30.08.2019 22:21:34.627,1.48065,1.47865,1.1600,1.7100
30.08.2019 22:21:35.979,1.48066,1.47866,2.5400,1.5000
30.08.2019 22:21:37.634,1.48069,1.47869,1.5000,1.9400
30.08.2019 22:21:38.994,1.48071,1.47871,2.4600,1.9200
30.08.2019 22:21:40.296,1.48070,1.47870,2.1200,2.8400
30.08.2019 22:21:41.624,1.48068,1.47868,1.4600,1.5600
30.08.2019 22:21:42.993,1.48068,1.47868,1.2700,2.3800
30.08.2019 22:21:44.390,1.48067,1.47867,2.5500,2.8200
30.08.2019 22:21:46.028,1.48064,1.47864,2.1200,1.8900
30.08.2019 22:21:47.480,1.48066,1.47866,2.5700,2.8300
30.08.2019 22:21:48.935,1.48068,1.47868,2.1400,1.9100
30.08.2019 22:21:50.204,1.48065,1.47865,2.7600,1.4600
30.08.2019 22:21:51.600,1.48063,1.47863,2.2800,2.9500
30.08.2019 22:21:52.879,1.48065,1.47865,2.5300,1.2100
30.08.2019 22:21:54.263,1.48065,1.47865,1.2400,1.2500
30.08.2019 22:21:55.578,1.48064,1.47864,2.8500,2.9100
30.08.2019 22:21:56.791,1.48063,1.47863,2.0800,1.8300
30.08.2019 22:21:58.105,1.48063,1.47863,2.9600,1.6100
30.08.2019 22:21:59.575,1.48062,1.47862,2.1900,1.0600
30.08.2019 22:22:00.860,1.48060,1.47860,2.4600,1.9500
30.08.2019 22:22:02.411,1.48062,1.47862,2.3300,1.3000
30.08.2019 22:22:03.864,1.48064,1.47864,2.0200,2.2600
30.08.2019 22:22:05.076,1.48064,1.47864,1.4100,2.8200
30.08.2019 22:22:06.566,1.48065,1.47865,2.2000,1.7100
30.08.2019 22:22:07.758,1.48065,1.47865,1.9900,2.6200
30.08.2019 22:22:09.063,1.48066,1.47866,1.1000,2.7100
30.08.2019 22:22:10.484,1.48069,1.47869,2.8500,1.7800
30.08.2019 22:22:11.934,1.48068,1.47868,2.7400,1.3200
30.08.2019 22:22:13.282,1.48069,1.47869,2.8600,1.0900
30.08.2019 22:22:14.814,1.48067,1.47867,1.3700,1.0800
30.08.2019 22:22:16.186,1.48068,1.47868,2.3200,2.7400
30.08.2019 22:22:17.411,1.48067,1.47867,1.4600,2.0900
30.08.2019 22:22:18.825,1.48066,1.47866,1.2300,1.5600
30.08.2019 22:22:20.118,1.48068,1.47868,2.8300,1.7000
30.08.2019 22:22:21.514,1.48069,1.47869,2.7100,2.5900
30.08.2019 22:22:22.936,1.48069,1.47869,2.9100,1.0900
30.08.2019 22:22:24.399,1.48066,1.47866,2.9800,2.6700
30.08.2019 22:22:25.731,1.48068,1.47868,2.6000,2.3600
30.08.2019 22:22:27.128,1.48067,1.47867,1.5900,2.6400
30.08.2019 22:22:28.532,1.48068,1.47868,1.1500,1.9300
30.08.2019 22:22:29.861,1.48069,1.47869,1.4800,2.9900
30.08.2019 22:22:31.453,1.48071,1.47871,2.8000,1.3100
30.08.2019 22:22:32.961,1.48073,1.47873,2.3700,1.9600
30.08.2019 22:22:34.523,1.48073,1.47873,2.3300,1.9500
30.08.2019 22:22:36.022,1.48072,1.47872,1.3400,1.8500
30.08.2019 22:22:37.367,1.48071,1.47871,2.2600,2.8100
30.08.2019 22:22:38.836,1.48071,1.47871,2.4500,1.2300
30.08.2019 22:22:40.324,1.48073,1.47873,1.5900,1.9200
30.08.2019 22:22:41.826,1.48074,1.47874,1.3700,1.7400
30.08.2019 22:22:43.239,1.48074,1.47874,1.2700,2.8200
30.08.2019 22:22:44.730,1.48076,1.47876,1.3700,1.5800
30.08.2019 22:22:46.151,1.48079,1.47879,1.6900,2.8400
30.08.2019 22:22:47.712,1.48077,1.47877,1.5800,2.7600
30.08.2019 22:22:49.059,1.48078,1.47878,1.1900,2.4200
30.08.2019 22:22:50.518,1.48078,1.47878,1.8300,2.1800
30.08.2019 22:22:51.841,1.48076,1.47876,2.4500,2.0100
30.08.2019 22:22:53.156,1.48076,1.47876,1.9900,2.6800
30.08.2019 22:22:54.496,1.48076,1.47876,2.8400,1.4100
30.08.2019 22:22:55.968,1.48076,1.47876,2.7300,1.2700
30.08.2019 22:22:57.229,1.48077,1.47877,2.8100,2.2100
30.08.2019 22:22:58.523,1.48078,1.47878,2.4400,2.4600
30.08.2019 22:22:59.986,1.48074,1.47874,2.0200,1.0600
30.08.2019 22:23:01.523,1.48079,1.47879,2.2000,2.9100
30.08.2019 22:23:02.967,1.48077,1.47877,1.6600,2.0700
30.08.2019 22:23:04.430,1.48075,1.47875,2.6800,1.6600
30.08.2019 22:23:05.883,1.48073,1.47873,1.3100,1.4900
30.08.2019 22:23:07.148,1.48074,1.47874,2.6200,1.5800
30.08.2019 22:23:08.615,1.48073,1.47873,2.8700,2.6700
30.08.2019 22:23:09.862,1.48072,1.47872,1.6900,2.0000
30.08.2019 22:23:11.263,1.48073,1.47873,2.8300,2.1200
30.08.2019 22:23:12.544,1.48072,1.47872,1.5400,1.8600
30.08.2019 22:23:13.938,1.48077,1.47877,1.2100,1.3800
30.08.2019 22:23:15.497,1.48081,1.47881,2.1600,1.1600
30.08.2019 22:23:16.940,1.48078,1.47878,2.8800,1.8500
30.08.2019 22:23:18.379,1.48077,1.47877,2.3200,1.3900
30.08.2019 22:23:19.727,1.48077,1.47877,1.3600,2.4400
30.08.2019 22:23:21.078,1.48077,1.47877,1.5900,1.3900
30.08.2019 22:23:22.419,1.48076,1.47876,1.8700,1.9200
30.08.2019 22:23:23.750,1.48076,1.47876,2.5800,1.4100
30.08.2019 22:23:25.183,1.48077,1.47877,2.4500,2.9200
30.08.2019 22:23:26.497,1.48076,1.47876,1.5600,2.2200
30.08.2019 22:23:27.912,1.48077,1.47877,1.7200,1.2300
30.08.2019 22:23:29.243,1.48078,1.47878,1.5600,2.6700
30.08.2019 22:23:30.616,1.48079,1.47879,2.7300,1.9500
30.08.2019 22:23:31.781,1.48081,1.47881,2.8100,2.8300
30.08.2019 22:23:33.289,1.48082,1.47882,1.1400,1.9400
30.08.2019 22:23:34.617,1.48081,1.47881,2.9500,1.1100
30.08.2019 22:23:36.273,1.48081,1.47881,2.8800,2.0800
30.08.2019 22:23:37.718,1.48083,1.47883,2.6400,2.0900
30.08.2019 22:23:39.268,1.48084,1.47884,1.6700,1.4100
30.08.2019 22:23:40.820,1.48082,1.47882,2.4200,1.4900
30.08.2019 22:23:42.339,1.48084,1.47884,2.0100,2.8800
30.08.2019 22:23:43.747,1.48085,1.47885,1.3600,1.8600
30.08.2019 22:23:45.097,1.48084,1.47884,2.0300,2.3900
30.08.2019 22:23:46.609,1.48086,1.47886,1.4900,1.3600
30.08.2019 22:23:47.994,1.48086,1.47886,1.4400,2.2000
30.08.2019 22:23:49.293,1.48084,1.47884,2.3600,1.0800
30.08.2019 22:23:50.663,1.48085,1.47885,2.6700,1.5800
30.08.2019 22:23:52.066,1.48085,1.47885,2.9700,1.3000
30.08.2019 22:23:53.536,1.48086,1.47886,1.7100,1.9400
30.08.2019 22:23:54.968,1.48087,1.47887,2.3000,2.7400
30.08.2019 22:23:56.213,1.48089,1.47889,2.3900,2.7800
30.08.2019 22:23:57.695,1.48091,1.47891,2.1300,1.4500
30.08.2019 22:23:58.932,1.48090,1.47890,1.3200,2.1800
30.08.2019 22:24:00.397,1.48091,1.47891,1.4600,2.6000
30.08.2019 22:24:01.659,1.48094,1.47894,1.5600,2.4800
30.08.2019 22:24:02.930,1.48093,1.47893,2.6700,1.4500
30.08.2019 22:24:04.320,1.48092,1.47892,1.8900,1.4600
30.08.2019 22:24:05.730,1.48094,1.47894,2.0800,1.4700
30.08.2019 22:24:07.049,1.48093,1.47893,2.2000,2.1100
30.08.2019 22:24:08.500,1.48095,1.47895,1.1400,2.4000
30.08.2019 22:24:09.911,1.48093,1.47893,1.2800,2.0000
30.08.2019 22:24:11.298,1.48091,1.47891,2.2800,1.4100
30.08.2019 22:24:12.702,1.48093,1.47893,2.6300,1.3200
30.08.2019 22:24:14.012,1.48093,1.47893,1.2900,2.4700
30.08.2019 22:24:15.306,1.48093,1.47893,1.6300,2.9700
30.08.2019 22:24:16.790,1.48093,1.47893,2.2000,1.9600
30.08.2019 22:24:18.193,1.48095,1.47895,1.2400,2.7800
30.08.2019 22:24:19.615,1.48098,1.47898,1.3100,2.1100
30.08.2019 22:24:21.142,1.48100,1.47900,1.6000,2.7100
30.08.2019 22:24:22.637,1.48099,1.47899,2.2700,1.1200
30.08.2019 22:24:24.043,1.48098,1.47898,2.6300,2.0300
30.08.2019 22:24:25.561,1.48098,1.47898,2.4800,1.5300
30.08.2019 22:24:26.778,1.48097,1.47897,2.4100,1.5200
30.08.2019 22:24:28.075,1.48095,1.47895,2.6900,1.2200
30.08.2019 22:24:29.540,1.48096,1.47896,2.6700,1.8800
30.08.2019 22:24:31.033,1.48097,1.47897,1.4300,2.1900
30.08.2019 22:24:32.475,1.48099,1.47899,1.8400,1.8300
30.08.2019 22:24:33.771,1.48099,1.47899,2.7900,1.2700
30.08.2019 22:24:35.065,1.48100,1.47900,2.0400,1.9900
30.08.2019 22:24:36.622,1.48101,1.47901,1.9500,2.1600
30.08.2019 22:24:38.195,1.48102,1.47902,2.1400,2.7200
30.08.2019 22:24:39.686,1.48099,1.47899,2.1600,1.9200
30.08.2019 22:24:41.226,1.48103,1.47903,1.0400,2.6900
30.08.2019 22:24:42.700,1.48105,1.47905,2.5300,2.1600
30.08.2019 22:24:44.150,1.48105,1.47905,1.0300,2.0200
30.08.2019 22:24:45.411,1.48106,1.47906,1.6300,1.9800
30.08.2019 22:24:46.753,1.48105,1.47905,2.7500,1.7600
30.08.2019 22:24:48.065,1.48104,1.47904,1.1200,1.0600
30.08.2019 22:24:49.391,1.48102,1.47902,1.5700,1.2200
30.08.2019 22:24:50.802,1.48101,1.47901,1.8500,2.6900
30.08.2019 22:24:52.365,1.48098,1.47898,1.7200,2.8100
30.08.2019 22:24:53.561,1.48100,1.47900,1.4800,2.9700
30.08.2019 22:24:54.891,1.48101,1.47901,2.1800,1.7800
30.08.2019 22:24:56.591,1.48100,1.47900,2.5200,1.4100
30.08.2019 22:24:58.235,1.48099,1.47899,2.2500,2.4600
30.08.2019 22:24:59.575,1.48097,1.47897,2.4100,1.5600
30.08.2019 22:25:00.866,1.48098,1.47898,1.9500,1.9800
30.08.2019 22:25:02.353,1.48099,1.47899,2.9400,1.5000
30.08.2019 22:25:03.654,1.48099,1.47899,2.8800,1.7200
30.08.2019 22:25:05.098,1.48100,1.47900,1.8700,1.8500
30.08.2019 22:25:06.473,1.48099,1.47899,1.3800,1.7200
30.08.2019 22:25:07.974,1.48098,1.47898,1.8700,2.5400
30.08.2019 22:25:09.444,1.48097,1.47897,1.7500,2.7300
30.08.2019 22:25:10.858,1.48095,1.47895,1.8300,2.7100
30.08.2019 22:25:12.188,1.48095,1.47895,2.9300,2.7400
30.08.2019 22:25:13.590,1.48093,1.47893,2.7600,1.4400
30.08.2019 22:25:15.007,1.48096,1.47896,1.8600,2.1100
30.08.2019 22:25:16.353,1.48097,1.47897,1.2800,2.6400
30.08.2019 22:25:17.810,1.48099,1.47899,1.6000,2.8900
30.08.2019 22:25:19.091,1.48100,1.47900,1.7900,2.9500
30.08.2019 22:25:20.501,1.48101,1.47901,1.6900,2.4900
30.08.2019 22:25:22.005,1.48101,1.47901,1.7400,1.0600
30.08.2019 22:25:23.300,1.48098,1.47898,1.8600,2.7800
30.08.2019 22:25:24.570,1.48098,1.47898,2.2900,2.6900
30.08.2019 22:25:25.934,1.48097,1.47897,1.9500,2.8500
30.08.2019 22:25:27.281,1.48097,1.47897,2.8800,2.6100
30.08.2019 22:25:28.616,1.48097,1.47897,2.9600,1.7200
30.08.2019 22:25:30.139,1.48097,1.47897,1.3800,2.0600
30.08.2019 22:25:31.478,1.48097,1.47897,1.9300,1.4700
30.08.2019 22:25:32.851,1.48099,1.47899,1.7700,2.2200
30.08.2019 22:25:34.303,1.48098,1.47898,2.0600,1.3300
30.08.2019 22:25:35.760,1.48096,1.47896,1.1200,2.0400
30.08.2019 22:25:37.252,1.48097,1.47897,2.4300,1.8800
30.08.2019 22:25:38.815,1.48092,1.47892,1.9300,1.4500
30.08.2019 22:25:40.069,1.48091,1.47891,2.2200,1.7400
30.08.2019 22:25:41.469,1.48091,1.47891,1.8700,2.7800
30.08.2019 22:25:42.841,1.48092,1.47892,1.5300,2.3300
30.08.2019 22:25:44.235,1.48089,1.47889,1.1900,1.0400
30.08.2019 22:25:45.590,1.48089,1.47889,1.1700,1.3800
30.08.2019 22:25:47.079,1.48087,1.47887,2.9500,2.1900
30.08.2019 22:25:48.555,1.48088,1.47888,1.7000,1.8700
30.08.2019 22:25:49.998,1.48085,1.47885,2.9700,2.6500
30.08.2019 22:25:51.295,1.48087,1.47887,2.9000,1.9200
30.08.2019 22:25:52.719,1.48088,1.47888,1.2700,2.0300
30.08.2019 22:25:54.096,1.48089,1.47889,1.0300,1.0400
30.08.2019 22:25:55.536,1.48095,1.47895,2.2600,1.2000
30.08.2019 22:25:56.944,1.48095,1.47895,1.5100,2.1600
30.08.2019 22:25:58.242,1.48096,1.47896,2.2500,2.9200
30.08.2019 22:25:59.536,1.48094,1.47894,1.6200,1.5200
30.08.2019 22:26:00.941,1.48096,1.47896,2.4300,2.3100
30.08.2019 22:26:02.428,1.48098,1.47898,2.1600,1.1900
30.08.2019 22:26:03.692,1.48100,1.47900,2.4100,1.7600
30.08.2019 22:26:05.216,1.48101,1.47901,1.4900,1.7900
30.08.2019 22:26:06.354,1.48099,1.47899,2.8000,1.6000
30.08.2019 22:26:07.809,1.48097,1.47897,1.3500,1.7500
30.08.2019 22:26:09.339,1.48100,1.47900,2.9700,2.8000
30.08.2019 22:26:10.731,1.48101,1.47901,2.7000,1.0400
30.08.2019 22:26:12.257,1.48101,1.47901,2.5400,2.3600
30.08.2019 22:26:13.591,1.48102,1.47902,1.0800,1.9400
30.08.2019 22:26:14.916,1.48099,1.47899,2.7000,1.5000
30.08.2019 22:26:16.419,1.48098,1.47898,1.3300,2.2400
30.08.2019 22:26:17.986,1.48100,1.47900,2.5100,2.7700
30.08.2019 22:26:19.254,1.48101,1.47901,2.5300,1.8200
30.08.2019 22:26:20.666,1.48101,1.47901,2.5600,2.0600
30.08.2019 22:26:22.171,1.48106,1.47906,2.3600,1.9300
30.08.2019 22:26:23.598,1.48106,1.47906,1.1000,2.8600
30.08.2019 22:26:24.985,1.48103,1.47903,2.9400,1.9600
30.08.2019 22:26:26.222,1.48103,1.47903,2.5200,1.3400
30.08.2019 22:26:27.575,1.48101,1.47901,2.2200,2.8100
30.08.2019 22:26:28.957,1.48103,1.47903,2.2600,2.1700
30.08.2019 22:26:30.447,1.48103,1.47903,1.2900,2.5200
30.08.2019 22:26:31.964,1.48104,1.47904,1.2100,1.3800
30.08.2019 22:26:33.246,1.48105,1.47905,1.0900,1.8000
30.08.2019 22:26:34.529,1.48107,1.47907,2.1900,2.9200
30.08.2019 22:26:35.948,1.48105,1.47905,2.5500,2.7300
30.08.2019 22:26:37.379,1.48105,1.47905,1.4300,2.7300
30.08.2019 22:26:38.687,1.48104,1.47904,2.8400,2.4700
30.08.2019 22:26:40.023,1.48102,1.47902,2.9400,1.2800
30.08.2019 22:26:41.416,1.48102,1.47902,2.3000,2.2200
30.08.2019 22:26:42.743,1.48100,1.47900,2.0300,1.8000
30.08.2019 22:26:44.310,1.48103,1.47903,1.6000,2.1800
30.08.2019 22:26:45.598,1.48102,1.47902,2.5500,2.5500
30.08.2019 22:26:46.965,1.48101,1.47901,1.0500,2.6200
30.08.2019 22:26:48.396,1.48101,1.47901,1.8000,1.3700
30.08.2019 22:26:49.782,1.48100,1.47900,2.1600,2.3900
30.08.2019 22:26:51.265,1.48099,1.47899,1.7200,2.8400
30.08.2019 22:26:52.689,1.48098,1.47898,2.7600,1.4100
30.08.2019 22:26:54.108,1.48097,1.47897,1.9800,2.4400
30.08.2019 22:26:55.510,1.48097,1.47897,2.9600,1.8100
30.08.2019 22:26:56.909,1.48099,1.47899,2.9600,1.7900
30.08.2019 22:26:58.301,1.48097,1.47897,1.0100,2.4700
30.08.2019 22:26:59.646,1.48099,1.47899,1.6200,1.4500
30.08.2019 22:27:00.857,1.48100,1.47900,1.5700,2.7600
30.08.2019 22:27:02.236,1.48100,1.47900,1.9100,1.2600
30.08.2019 22:27:03.548,1.48099,1.47899,3.0000,2.2300
30.08.2019 22:27:04.875,1.48101,1.47901,2.7600,1.5600
30.08.2019 22:27:06.395,1.48100,1.47900,1.9100,1.6200
30.08.2019 22:27:07.809,1.48100,1.47900,1.4900,1.0300
30.08.2019 22:27:09.130,1.48099,1.47899,1.8700,1.1500
30.08.2019 22:27:10.547,1.48098,1.47898,1.8300,1.0400
30.08.2019 22:27:11.912,1.48098,1.47898,2.1000,1.9100
30.08.2019 22:27:13.231,1.48100,1.47900,2.3400,1.6900
30.08.2019 22:27:14.727,1.48097,1.47897,1.9400,2.7700
30.08.2019 22:27:16.042,1.48097,1.47897,1.9300,1.6000
30.08.2019 22:27:17.366,1.48096,1.47896,2.7900,1.2900
30.08.2019 22:27:18.780,1.48096,1.47896,2.0800,1.8000
30.08.2019 22:27:20.312,1.48097,1.47897,1.5800,2.5200
30.08.2019 22:27:21.568,1.48099,1.47899,2.4600,1.4200
30.08.2019 22:27:22.866,1.48096,1.47896,2.2200,1.7800
30.08.2019 22:27:24.255,1.48098,1.47898,2.6600,1.4300
30.08.2019 22:27:25.562,1.48097,1.47897,2.1000,1.8800
30.08.2019 22:27:26.992,1.48099,1.47899,2.1500,1.7700
30.08.2019 22:27:28.390,1.48097,1.47897,2.6100,2.5600
30.08.2019 22:27:29.726,1.48097,1.47897,1.5100,1.8700
30.08.2019 22:27:31.207,1.48095,1.47895,1.4000,1.9300
30.08.2019 22:27:32.672,1.48094,1.47894,1.7700,2.2000
30.08.2019 22:27:34.071,1.48092,1.47892,2.5800,2.1500
30.08.2019 22:27:35.555,1.48091,1.47891,2.3300,2.3900
30.08.2019 22:27:36.926,1.48089,1.47889,1.3700,1.0800
30.08.2019 22:27:38.319,1.48090,1.47890,1.6800,1.8300
30.08.2019 22:27:39.665,1.48093,1.47893,1.8100,2.9100
30.08.2019 22:27:41.221,1.48093,1.47893,2.0500,2.2400
30.08.2019 22:27:42.521,1.48093,1.47893,1.1900,2.4500
30.08.2019 22:27:43.843,1.48095,1.47895,1.6600,1.9400
30.08.2019 22:27:45.049,1.48094,1.47894,2.9500,1.2800
30.08.2019 22:27:46.273,1.48096,1.47896,2.7400,1.5900
30.08.2019 22:27:47.582,1.48100,1.47900,1.9600,1.0600
30.08.2019 22:27:48.877,1.48101,1.47901,2.2500,1.9600
30.08.2019 22:27:50.197,1.48104,1.47904,2.4000,1.3900
30.08.2019 22:27:51.484,1.48106,1.47906,1.9500,1.3200
30.08.2019 22:27:52.918,1.48106,1.47906,2.9400,2.7000
30.08.2019 22:27:54.388,1.48106,1.47906,1.8600,1.3500
30.08.2019 22:27:55.802,1.48104,1.47904,2.0000,2.2200
30.08.2019 22:27:57.241,1.48105,1.47905,1.8800,2.1200
30.08.2019 22:27:58.613,1.48106,1.47906,1.8900,2.7300
30.08.2019 22:27:59.865,1.48105,1.47905,1.0700,1.8100
30.08.2019 22:28:01.200,1.48104,1.47904,2.4300,2.1600
30.08.2019 22:28:02.704,1.48105,1.47905,2.1300,1.3200
30.08.2019 22:28:03.884,1.48105,1.47905,2.5500,2.0200
30.08.2019 22:28:05.220,1.48107,1.47907,1.9800,1.7200
30.08.2019 22:28:06.533,1.48107,1.47907,2.9800,2.8800
30.08.2019 22:28:07.897,1.48104,1.47904,1.1600,1.1200
30.08.2019 22:28:09.140,1.48105,1.47905,2.3700,2.2800
30.08.2019 22:28:10.445,1.48107,1.47907,1.8800,1.4100
30.08.2019 22:28:11.760,1.48105,1.47905,2.6000,1.2600
30.08.2019 22:28:13.170,1.48104,1.47904,2.1600,1.1300
30.08.2019 22:28:14.532,1.48103,1.47903,2.3100,2.4800
30.08.2019 22:28:15.986,1.48103,1.47903,1.5500,1.2700
30.08.2019 22:28:17.550,1.48102,1.47902,1.5900,2.7300
30.08.2019 22:28:18.956,1.48101,1.47901,2.6200,2.3900
30.08.2019 22:28:20.545,1.48100,1.47900,1.0900,1.2300
30.08.2019 22:28:22.135,1.48099,1.47899,2.9500,2.1900
30.08.2019 22:28:23.614,1.48099,1.47899,2.5600,1.9900
30.08.2019 22:28:25.236,1.48096,1.47896,1.4100,1.1300
30.08.2019 22:28:26.687,1.48098,1.47898,1.6100,2.1900
30.08.2019 22:28:28.090,1.48095,1.47895,2.5200,2.3700
30.08.2019 22:28:29.403,1.48095,1.47895,1.2600,1.1300
30.08.2019 22:28:30.792,1.48099,1.47899,1.3600,2.9300
30.08.2019 22:28:32.233,1.48098,1.47898,1.2000,2.8900
30.08.2019 22:28:33.511,1.48098,1.47898,1.1200,2.8900
30.08.2019 22:28:34.778,1.48097,1.47897,2.9000,1.7900
30.08.2019 22:28:36.150,1.48097,1.47897,1.0200,2.2200
30.08.2019 22:28:37.468,1.48098,1.47898,1.9400,2.8400
30.08.2019 22:28:38.905,1.48097,1.47897,1.6200,2.1200
30.08.2019 22:28:40.401,1.48100,1.47900,2.2900,2.2700
30.08.2019 22:28:41.774,1.48099,1.47899,1.7900,2.0200
30.08.2019 22:28:43.273,1.48099,1.47899,2.8400,1.8900
30.08.2019 22:28:44.524,1.48097,1.47897,1.0200,1.0600
30.08.2019 22:28:46.090,1.48096,1.47896,2.5600,2.8800
30.08.2019 22:28:47.422,1.48095,1.47895,1.1000,2.3300
30.08.2019 22:28:48.859,1.48096,1.47896,1.3800,1.3900
30.08.2019 22:28:50.275,1.48095,1.47895,2.2900,2.7500
30.08.2019 22:28:51.620,1.48094,1.47894,2.1500,2.7900
30.08.2019 22:28:53.041,1.48094,1.47894,2.8400,1.1600
30.08.2019 22:28:54.575,1.48095,1.47895,1.1500,2.7600
30.08.2019 22:28:55.818,1.48094,1.47894,1.0200,1.1800
30.08.2019 22:28:57.208,1.48094,1.47894,2.2400,2.7300
30.08.2019 22:28:58.568,1.48093,1.47893,1.4300,2.4700
30.08.2019 22:29:00.010,1.48091,1.47891,1.9400,2.0000
30.08.2019 22:29:01.384,1.48089,1.47889,2.8400,2.8800
