Time,Ask,Bid,AskVolume,BidVolume
04.08.2019 23:24:27.467,1.48255,1.48055,1.5200,2.0400
04.08.2019 23:24:28.817,1.48255,1.48055,2.9600,1.1300
04.08.2019 23:24:30.129,1.48256,1.48056,1.4400,1.5000
04.08.2019 23:24:31.532,1.48254,1.48054,2.4600,1.6300
04.08.2019 23:24:32.986,1.48253,1.48053,2.8600,1.7000
04.08.2019 23:24:34.241,1.48251,1.48051,1.7000,1.6300
04.08.2019 23:24:35.582,1.48251,1.48051,1.5300,1.0600
04.08.2019 23:24:37.043,1.48249,1.48049,2.4700,2.3800
04.08.2019 23:24:38.386,1.48249,1.48049,2.2700,1.4900
04.08.2019 23:24:39.628,1.48247,1.48047,2.5500,2.5900
04.08.2019 23:24:40.988,1.48247,1.48047,2.8500,1.5400
04.08.2019 23:24:42.477,1.48247,1.48047,2.6500,2.9800
04.08.2019 23:24:43.795,1.48248,1.48048,1.5700,2.0800
04.08.2019 23:24:45.170,1.48246,1.48046,2.5600,2.3000
04.08.2019 23:24:46.503,1.48247,1.48047,2.4900,2.5100
04.08.2019 23:24:47.741,1.48246,1.48046,1.3900,2.1700
04.08.2019 23:24:49.117,1.48246,1.48046,1.1300,1.3300
04.08.2019 23:24:50.398,1.48247,1.48047,2.7600,1.6200
04.08.2019 23:24:51.859,1.48247,1.48047,1.6100,2.6600
04.08.2019 23:24:53.267,1.48244,1.48044,2.8700,1.5700
04.08.2019 23:24:54.560,1.48243,1.48043,2.6800,2.9600
04.08.2019 23:24:55.970,1.48241,1.48041,1.1100,1.0900
04.08.2019 23:24:57.240,1.48241,1.48041,2.1800,2.7600
04.08.2019 23:24:58.776,1.48240,1.48040,1.6800,1.1200
04.08.2019 23:25:00.130,1.48238,1.48038,1.2400,1.2700
04.08.2019 23:25:01.634,1.48239,1.48039,2.5500,2.0200
04.08.2019 23:25:03.072,1.48237,1.48037,1.7900,1.7000
04.08.2019 23:25:04.407,1.48236,1.48036,1.2400,1.4700
04.08.2019 23:25:05.708,1.48237,1.48037,2.1100,1.6100
04.08.2019 23:25:07.182,1.48235,1.48035,2.5300,1.6700
04.08.2019 23:25:08.546,1.48239,1.48039,2.9900,2.3600
04.08.2019 23:25:09.983,1.48237,1.48037,1.2800,2.6700
04.08.2019 23:25:11.396,1.48236,1.48036,2.2000,1.7700
04.08.2019 23:25:12.795,1.48232,1.48032,1.7100,2.4400
04.08.2019 23:25:14.329,1.48232,1.48032,1.2900,1.9400
04.08.2019 23:25:15.670,1.48235,1.48035,2.0200,1.8100
04.08.2019 23:25:17.092,1.48236,1.48036,1.7400,1.7500
04.08.2019 23:25:18.425,1.48233,1.48033,2.9800,2.3000
04.08.2019 23:25:19.852,1.48231,1.48031,1.9500,2.5100
04.08.2019 23:25:21.307,1.48229,1.48029,1.7500,2.6800
04.08.2019 23:25:22.707,1.48227,1.48027,2.9200,2.6700
04.08.2019 23:25:24.114,1.48226,1.48026,1.7600,2.6000
04.08.2019 23:25:25.631,1.48225,1.48025,2.4000,2.4500
04.08.2019 23:25:27.017,1.48225,1.48025,2.7600,2.1900
04.08.2019 23:25:28.357,1.48223,1.48023,1.0900,1.5800
04.08.2019 23:25:29.799,1.48223,1.48023,2.2400,1.1000
04.08.2019 23:25:31.245,1.48223,1.48023,2.5200,2.5500
04.08.2019 23:25:32.645,1.48225,1.48025,2.8800,2.7900
04.08.2019 23:25:34.199,1.48226,1.48026,1.8700,1.6100
04.08.2019 23:25:35.607,1.48226,1.48026,2.8500,2.7600
04.08.2019 23:25:37.082,1.48224,1.48024,2.6400,1.0400
04.08.2019 23:25:38.566,1.48226,1.48026,1.2700,1.7600
04.08.2019 23:25:39.962,1.48228,1.48028,2.4500,1.7100
04.08.2019 23:25:41.302,1.48224,1.48024,1.3300,1.2700
04.08.2019 23:25:42.671,1.48222,1.48022,1.5900,1.4100
04.08.2019 23:25:44.038,1.48221,1.48021,2.0000,1.7900
04.08.2019 23:25:45.556,1.48218,1.48018,2.9300,1.2200
04.08.2019 23:25:47.070,1.48219,1.48019,2.8400,1.8400
04.08.2019 23:25:48.488,1.48221,1.48021,2.9500,1.3800
04.08.2019 23:25:49.862,1.48220,1.48020,1.4400,2.1800
04.08.2019 23:25:51.179,1.48221,1.48021,1.4000,1.7700
04.08.2019 23:25:52.572,1.48222,1.48022,2.2700,2.3900
04.08.2019 23:25:53.968,1.48221,1.48021,1.5400,1.7500
04.08.2019 23:25:55.276,1.48221,1.48021,1.7700,1.9800
04.08.2019 23:25:56.785,1.48220,1.48020,2.5800,2.3100
04.08.2019 23:25:58.175,1.48222,1.48022,2.8900,1.7600
04.08.2019 23:25:59.662,1.48222,1.48022,1.3000,2.8700
04.08.2019 23:26:01.094,1.48221,1.48021,1.0500,2.7900
04.08.2019 23:26:02.569,1.48221,1.48021,2.5300,1.1900
04.08.2019 23:26:03.675,1.48222,1.48022,1.3500,2.2900
04.08.2019 23:26:05.056,1.48222,1.48022,2.7900,1.6100
04.08.2019 23:26:06.570,1.48222,1.48022,2.2000,1.7000
04.08.2019 23:26:07.816,1.48222,1.48022,1.3400,1.9900
04.08.2019 23:26:09.298,1.48227,1.48027,2.7900,2.4600
04.08.2019 23:26:10.700,1.48226,1.48026,1.6200,1.7000
04.08.2019 23:26:12.032,1.48224,1.48024,1.5900,1.0700
04.08.2019 23:26:13.412,1.48222,1.48022,1.7600,1.3200
04.08.2019 23:26:14.723,1.48223,1.48023,1.2100,2.9700
04.08.2019 23:26:16.013,1.48223,1.48023,1.8300,1.8600
04.08.2019 23:26:17.350,1.48223,1.48023,1.1300,2.7700
04.08.2019 23:26:18.615,1.48222,1.48022,2.5600,2.6700
04.08.2019 23:26:19.931,1.48222,1.48022,2.0400,2.3500
04.08.2019 23:26:21.209,1.48222,1.48022,1.0500,1.5800
04.08.2019 23:26:22.482,1.48220,1.48020,1.0800,1.7700
04.08.2019 23:26:23.877,1.48221,1.48021,1.5600,1.1300
04.08.2019 23:26:25.353,1.48222,1.48022,2.9500,1.2100
04.08.2019 23:26:26.753,1.48225,1.48025,2.8200,1.0500
04.08.2019 23:26:28.209,1.48226,1.48026,2.3700,2.8700
04.08.2019 23:26:29.604,1.48227,1.48027,2.5700,1.2100
04.08.2019 23:26:30.938,1.48226,1.48026,1.6100,2.7100
04.08.2019 23:26:32.357,1.48225,1.48025,2.6100,2.3300
04.08.2019 23:26:33.694,1.48226,1.48026,1.7600,1.4900
04.08.2019 23:26:35.081,1.48223,1.48023,2.5000,2.0900
04.08.2019 23:26:36.384,1.48223,1.48023,1.4200,1.1900
04.08.2019 23:26:37.848,1.48221,1.48021,2.8600,2.9700
04.08.2019 23:26:39.234,1.48223,1.48023,1.3300,2.7000
04.08.2019 23:26:40.609,1.48221,1.48021,1.6600,1.3700
04.08.2019 23:26:41.989,1.48221,1.48021,2.8200,1.9000
04.08.2019 23:26:43.474,1.48222,1.48022,2.9500,1.0400
04.08.2019 23:26:44.823,1.48217,1.48017,2.4600,1.0100
04.08.2019 23:26:46.059,1.48218,1.48018,2.5400,1.9700
04.08.2019 23:26:47.536,1.48219,1.48019,1.5500,1.1400
04.08.2019 23:26:48.811,1.48219,1.48019,2.3400,1.1100
04.08.2019 23:26:50.287,1.48219,1.48019,2.0700,1.9300
04.08.2019 23:26:51.586,1.48221,1.48021,1.4300,1.5200
04.08.2019 23:26:53.013,1.48219,1.48019,1.6900,2.6500
04.08.2019 23:26:54.307,1.48219,1.48019,2.5500,2.1700
04.08.2019 23:26:55.647,1.48221,1.48021,1.8900,2.3300
04.08.2019 23:26:57.045,1.48219,1.48019,2.1400,1.6100
04.08.2019 23:26:58.425,1.48218,1.48018,1.1500,1.2500
04.08.2019 23:26:59.769,1.48218,1.48018,2.3700,1.8200
04.08.2019 23:27:01.058,1.48219,1.48019,2.8100,1.0000
04.08.2019 23:27:02.396,1.48221,1.48021,3.0000,2.5600
04.08.2019 23:27:03.849,1.48223,1.48023,1.9100,2.7300
04.08.2019 23:27:05.210,1.48223,1.48023,1.8800,2.1200
04.08.2019 23:27:06.342,1.48223,1.48023,2.7400,1.2700
04.08.2019 23:27:07.729,1.48225,1.48025,1.7400,1.6200
04.08.2019 23:27:09.078,1.48223,1.48023,2.8600,2.4200
04.08.2019 23:27:10.435,1.48220,1.48020,1.6400,1.0500
04.08.2019 23:27:11.670,1.48218,1.48018,2.8300,2.1900
04.08.2019 23:27:13.059,1.48217,1.48017,2.1200,1.9000
04.08.2019 23:27:14.468,1.48218,1.48018,2.1800,1.8800
04.08.2019 23:27:16.048,1.48219,1.48019,2.3100,1.4400
04.08.2019 23:27:17.500,1.48219,1.48019,2.7500,1.2500
04.08.2019 23:27:18.794,1.48219,1.48019,1.4900,2.5700
04.08.2019 23:27:20.361,1.48220,1.48020,2.8600,2.4400
04.08.2019 23:27:21.838,1.48223,1.48023,1.1800,1.8000
04.08.2019 23:27:23.160,1.48222,1.48022,1.4300,1.0600
04.08.2019 23:27:24.652,1.48220,1.48020,1.7400,1.3300
04.08.2019 23:27:26.264,1.48223,1.48023,2.5300,2.0200
04.08.2019 23:27:27.778,1.48227,1.48027,1.4200,2.3300
04.08.2019 23:27:29.017,1.48225,1.48025,2.5200,2.4300
04.08.2019 23:27:30.637,1.48225,1.48025,2.5700,2.2500
04.08.2019 23:27:32.161,1.48224,1.48024,1.8100,2.7500
04.08.2019 23:27:33.623,1.48226,1.48026,1.1600,2.3100
04.08.2019 23:27:34.897,1.48226,1.48026,1.2600,1.2000
04.08.2019 23:27:36.312,1.48226,1.48026,2.9500,1.6000
04.08.2019 23:27:37.740,1.48225,1.48025,1.6200,1.7700
04.08.2019 23:27:39.151,1.48225,1.48025,2.6200,1.7400
04.08.2019 23:27:40.621,1.48226,1.48026,1.3400,2.8300
04.08.2019 23:27:41.956,1.48223,1.48023,1.6800,2.3400
04.08.2019 23:27:43.393,1.48225,1.48025,2.4900,2.7100
04.08.2019 23:27:44.787,1.48224,1.48024,1.7700,1.3900
04.08.2019 23:27:46.287,1.48223,1.48023,1.3100,2.0400
04.08.2019 23:27:47.681,1.48222,1.48022,1.9100,1.3500
04.08.2019 23:27:49.114,1.48222,1.48022,1.8300,1.2000
04.08.2019 23:27:50.584,1.48220,1.48020,1.6800,1.7100
04.08.2019 23:27:51.975,1.48220,1.48020,1.1800,1.1700
04.08.2019 23:27:53.566,1.48221,1.48021,2.9300,2.5100
04.08.2019 23:27:55.067,1.48222,1.48022,2.8000,1.2500
04.08.2019 23:27:56.369,1.48220,1.48020,2.1500,2.8600
04.08.2019 23:27:57.790,1.48222,1.48022,2.9200,2.1000
04.08.2019 23:27:59.195,1.48222,1.48022,2.3600,1.1800
04.08.2019 23:28:00.756,1.48223,1.48023,1.6200,2.6000
04.08.2019 23:28:02.095,1.48222,1.48022,2.6000,1.5800
04.08.2019 23:28:03.442,1.48223,1.48023,1.6000,1.8500
04.08.2019 23:28:04.833,1.48224,1.48024,2.5400,2.5100
04.08.2019 23:28:06.254,1.48223,1.48023,2.9700,2.7900
04.08.2019 23:28:07.735,1.48223,1.48023,1.6300,1.1700
04.08.2019 23:28:09.148,1.48220,1.48020,1.5300,1.0100
04.08.2019 23:28:10.610,1.48222,1.48022,1.3800,2.6700
04.08.2019 23:28:11.961,1.48222,1.48022,2.7100,2.1600
04.08.2019 23:28:13.409,1.48222,1.48022,2.3600,2.9400
04.08.2019 23:28:14.763,1.48224,1.48024,2.7800,2.7300
04.08.2019 23:28:16.289,1.48221,1.48021,1.8500,2.3700
04.08.2019 23:28:17.745,1.48220,1.48020,2.1900,1.1500
04.08.2019 23:28:19.025,1.48219,1.48019,2.8200,2.8500
04.08.2019 23:28:20.399,1.48218,1.48018,1.0500,1.1700
04.08.2019 23:28:21.836,1.48219,1.48019,1.1700,1.8900
04.08.2019 23:28:23.366,1.48220,1.48020,1.7000,1.6600
04.08.2019 23:28:24.720,1.48219,1.48019,1.6700,2.7700
04.08.2019 23:28:26.015,1.48215,1.48015,1.6600,2.7100
04.08.2019 23:28:27.177,1.48216,1.48016,2.6700,2.0100
04.08.2019 23:28:28.663,1.48218,1.48018,1.7100,1.2000
04.08.2019 23:28:29.962,1.48219,1.48019,2.4600,1.2100
04.08.2019 23:28:31.353,1.48219,1.48019,1.2100,2.4700
04.08.2019 23:28:32.611,1.48220,1.48020,1.2500,2.9400
04.08.2019 23:28:34.004,1.48220,1.48020,2.7400,2.9700
04.08.2019 23:28:35.343,1.48221,1.48021,2.2600,2.9800
04.08.2019 23:28:36.833,1.48218,1.48018,2.2000,2.7500
04.08.2019 23:28:38.251,1.48218,1.48018,2.1000,2.2400
04.08.2019 23:28:39.788,1.48218,1.48018,2.2100,1.7700
04.08.2019 23:28:41.207,1.48220,1.48020,2.6700,1.3500
04.08.2019 23:28:42.574,1.48222,1.48022,2.2000,2.1500
04.08.2019 23:28:44.069,1.48223,1.48023,1.8800,3.0000
04.08.2019 23:28:45.331,1.48222,1.48022,3.0000,2.4000
04.08.2019 23:28:46.830,1.48223,1.48023,2.4300,1.9800
04.08.2019 23:28:48.325,1.48220,1.48020,2.7200,1.6900
04.08.2019 23:28:49.815,1.48219,1.48019,1.3900,2.2900
04.08.2019 23:28:51.228,1.48217,1.48017,2.5200,2.3600
04.08.2019 23:28:52.602,1.48216,1.48016,1.9200,2.5300
04.08.2019 23:28:53.964,1.48214,1.48014,1.4900,2.2600
04.08.2019 23:28:55.579,1.48216,1.48016,2.3500,2.5700
04.08.2019 23:28:56.817,1.48214,1.48014,2.6200,1.5200
04.08.2019 23:28:58.266,1.48216,1.48016,1.2800,1.1000
04.08.2019 23:28:59.745,1.48217,1.48017,1.1800,1.1300
04.08.2019 23:29:01.097,1.48219,1.48019,2.7400,1.8700
04.08.2019 23:29:02.375,1.48219,1.48019,2.8100,1.3800
04.08.2019 23:29:03.796,1.48218,1.48018,2.0400,2.5900
04.08.2019 23:29:05.128,1.48220,1.48020,2.6000,1.7700
04.08.2019 23:29:06.431,1.48221,1.48021,2.6700,2.8700
04.08.2019 23:29:07.707,1.48220,1.48020,2.9400,1.4400
04.08.2019 23:29:08.926,1.48220,1.48020,1.1400,2.4000
04.08.2019 23:29:10.362,1.48222,1.48022,1.9000,2.0500
04.08.2019 23:29:11.866,1.48223,1.48023,2.1800,2.9900
04.08.2019 23:29:13.312,1.48224,1.48024,1.7800,2.4500
04.08.2019 23:29:14.909,1.48224,1.48024,2.4500,2.9700
04.08.2019 23:29:16.442,1.48223,1.48023,2.2100,2.9700
04.08.2019 23:29:17.879,1.48224,1.48024,2.0800,1.1200
04.08.2019 23:29:19.291,1.48223,1.48023,1.9500,2.0400
04.08.2019 23:29:20.730,1.48223,1.48023,1.1700,2.4200
04.08.2019 23:29:22.003,1.48221,1.48021,1.9600,2.4100
04.08.2019 23:29:23.280,1.48217,1.48017,1.6100,2.7200
04.08.2019 23:29:24.769,1.48220,1.48020,1.3900,2.6600
04.08.2019 23:29:26.005,1.48222,1.48022,2.3100,1.8600
04.08.2019 23:29:27.333,1.48224,1.48024,2.8100,2.3100
04.08.2019 23:29:28.796,1.48222,1.48022,1.1900,1.9400
04.08.2019 23:29:30.236,1.48226,1.48026,1.3600,2.8800
04.08.2019 23:29:31.636,1.48225,1.48025,2.7400,2.3000
04.08.2019 23:29:33.032,1.48224,1.48024,2.2300,1.3100
04.08.2019 23:29:34.425,1.48226,1.48026,2.8300,2.2500
04.08.2019 23:29:35.909,1.48224,1.48024,2.1700,2.7000
04.08.2019 23:29:37.497,1.48225,1.48025,1.4800,1.6000
04.08.2019 23:29:38.911,1.48227,1.48027,2.1500,2.1800
04.08.2019 23:29:40.334,1.48229,1.48029,2.0800,1.1300
04.08.2019 23:29:41.734,1.48230,1.48030,2.5900,1.1900
04.08.2019 23:29:42.899,1.48230,1.48030,1.9000,1.1800
04.08.2019 23:29:44.358,1.48228,1.48028,1.6800,2.2400
04.08.2019 23:29:45.915,1.48226,1.48026,2.7600,1.1700
04.08.2019 23:29:47.574,1.48227,1.48027,1.9000,1.3400
04.08.2019 23:29:49.091,1.48224,1.48024,1.3300,2.6200
04.08.2019 23:29:50.500,1.48223,1.48023,2.5800,1.9200
04.08.2019 23:29:51.890,1.48225,1.48025,2.9200,1.0500
04.08.2019 23:29:53.249,1.48225,1.48025,2.0100,1.1500
04.08.2019 23:29:54.622,1.48225,1.48025,1.1000,2.8600
04.08.2019 23:29:56.020,1.48228,1.48028,2.6900,1.8000
04.08.2019 23:29:57.406,1.48227,1.48027,1.0300,2.2300
04.08.2019 23:29:58.833,1.48227,1.48027,1.1300,1.3700
04.08.2019 23:30:00.318,1.48226,1.48026,2.8100,2.1700
04.08.2019 23:30:01.455,1.48225,1.48025,1.3900,1.2400
04.08.2019 23:30:02.792,1.48224,1.48024,2.0600,1.0200
04.08.2019 23:30:04.271,1.48226,1.48026,1.8600,1.3600
04.08.2019 23:30:05.652,1.48226,1.48026,2.4200,1.3100
04.08.2019 23:30:07.023,1.48228,1.48028,2.7100,2.1900
04.08.2019 23:30:08.333,1.48227,1.48027,1.4500,1.8800
04.08.2019 23:30:09.622,1.48225,1.48025,1.6000,2.5400
04.08.2019 23:30:10.957,1.48227,1.48027,1.0900,2.3600
04.08.2019 23:30:12.370,1.48231,1.48031,1.0900,1.9300
04.08.2019 23:30:13.818,1.48230,1.48030,2.3000,2.6500
04.08.2019 23:30:15.156,1.48229,1.48029,2.7900,2.8800
04.08.2019 23:30:16.593,1.48230,1.48030,2.9100,1.7600
04.08.2019 23:30:17.974,1.48230,1.48030,2.9300,1.9100
04.08.2019 23:30:19.385,1.48230,1.48030,2.5600,2.0300
04.08.2019 23:30:20.856,1.48229,1.48029,1.5600,1.2200
04.08.2019 23:30:22.244,1.48229,1.48029,1.0300,2.8300
04.08.2019 23:30:23.806,1.48227,1.48027,2.9900,2.2400
04.08.2019 23:30:25.087,1.48229,1.48029,1.2100,1.0100
04.08.2019 23:30:26.346,1.48228,1.48028,2.5300,2.0900
04.08.2019 23:30:27.774,1.48228,1.48028,2.6700,2.0100
04.08.2019 23:30:29.118,1.48228,1.48028,2.0800,2.8700
04.08.2019 23:30:30.477,1.48228,1.48028,1.8400,1.8200
04.08.2019 23:30:31.806,1.48231,1.48031,2.3200,2.2200
04.08.2019 23:30:33.274,1.48231,1.48031,1.9700,1.8500
04.08.2019 23:30:34.704,1.48230,1.48030,2.7600,2.5300
04.08.2019 23:30:36.205,1.48228,1.48028,1.6100,1.2200
04.08.2019 23:30:37.656,1.48229,1.48029,2.0900,1.5600
04.08.2019 23:30:39.089,1.48229,1.48029,1.5300,1.2900
04.08.2019 23:30:40.692,1.48228,1.48028,2.2500,2.4600
04.08.2019 23:30:42.053,1.48226,1.48026,1.4700,1.1200
04.08.2019 23:30:43.493,1.48226,1.48026,2.4000,2.6600
04.08.2019 23:30:44.839,1.48228,1.48028,2.7000,2.3000
04.08.2019 23:30:46.306,1.48230,1.48030,2.8200,1.5600
04.08.2019 23:30:47.602,1.48229,1.48029,2.6900,1.9200
04.08.2019 23:30:48.871,1.48226,1.48026,2.2600,1.5200
04.08.2019 23:30:50.378,1.48228,1.48028,2.2600,2.9300
04.08.2019 23:30:51.787,1.48227,1.48027,2.3100,1.3000
04.08.2019 23:30:53.186,1.48225,1.48025,1.1100,2.8700
04.08.2019 23:30:54.565,1.48226,1.48026,1.5300,2.7500
04.08.2019 23:30:55.926,1.48228,1.48028,2.9300,1.4500
04.08.2019 23:30:57.340,1.48228,1.48028,1.8100,2.8900
04.08.2019 23:30:58.803,1.48229,1.48029,1.1000,2.2700
04.08.2019 23:31:00.032,1.48228,1.48028,2.1000,2.2200
04.08.2019 23:31:01.291,1.48227,1.48027,1.4600,2.5300
04.08.2019 23:31:02.692,1.48227,1.48027,1.8700,1.3400
04.08.2019 23:31:04.033,1.48226,1.48026,1.7800,2.0700
04.08.2019 23:31:05.326,1.48228,1.48028,1.0000,1.1200
04.08.2019 23:31:06.540,1.48228,1.48028,2.6200,1.4700
04.08.2019 23:31:07.901,1.48227,1.48027,2.7200,2.7600
04.08.2019 23:31:09.312,1.48226,1.48026,2.1600,1.2500
04.08.2019 23:31:10.757,1.48227,1.48027,2.8400,1.2200
04.08.2019 23:31:12.165,1.48228,1.48028,1.4900,3.0000
04.08.2019 23:31:13.505,1.48227,1.48027,2.1200,1.8300
04.08.2019 23:31:15.084,1.48224,1.48024,1.5300,2.0300
04.08.2019 23:31:16.369,1.48227,1.48027,1.5200,1.8900
04.08.2019 23:31:17.756,1.48226,1.48026,2.0000,1.5600
04.08.2019 23:31:19.115,1.48225,1.48025,2.7400,1.2600
04.08.2019 23:31:20.630,1.48224,1.48024,1.5400,2.8700
04.08.2019 23:31:21.969,1.48224,1.48024,2.5200,1.5900
04.08.2019 23:31:23.266,1.48223,1.48023,1.7800,1.2900
04.08.2019 23:31:24.774,1.48225,1.48025,2.2500,2.8100
04.08.2019 23:31:26.220,1.48227,1.48027,1.3900,1.7000
04.08.2019 23:31:27.643,1.48226,1.48026,1.7000,2.6400
04.08.2019 23:31:29.019,1.48226,1.48026,2.3700,1.8500
04.08.2019 23:31:30.472,1.48224,1.48024,1.0800,2.3300
04.08.2019 23:31:31.659,1.48222,1.48022,2.2900,2.1900
04.08.2019 23:31:32.939,1.48221,1.48021,2.9100,1.4200
04.08.2019 23:31:34.343,1.48221,1.48021,2.0000,2.4400
04.08.2019 23:31:35.684,1.48222,1.48022,1.2400,2.8200
04.08.2019 23:31:36.942,1.48220,1.48020,2.3100,1.2800
04.08.2019 23:31:38.395,1.48219,1.48019,1.3500,2.3800
04.08.2019 23:31:39.798,1.48217,1.48017,2.8100,1.6900
04.08.2019 23:31:41.212,1.48219,1.48019,2.3800,1.5200
04.08.2019 23:31:42.555,1.48218,1.48018,2.9600,1.8100
04.08.2019 23:31:43.850,1.48223,1.48023,1.8700,2.7600
04.08.2019 23:31:45.095,1.48219,1.48019,2.6300,1.4800
04.08.2019 23:31:46.565,1.48219,1.48019,2.5000,2.4600
04.08.2019 23:31:47.874,1.48221,1.48021,1.6300,2.4200
04.08.2019 23:31:49.306,1.48222,1.48022,2.8400,1.6000
04.08.2019 23:31:50.705,1.48221,1.48021,2.8000,2.8300
04.08.2019 23:31:52.141,1.48222,1.48022,1.1400,1.2500
04.08.2019 23:31:53.603,1.48226,1.48026,2.1300,1.7800
04.08.2019 23:31:54.995,1.48225,1.48025,1.6600,1.6700
04.08.2019 23:31:56.544,1.48223,1.48023,2.8100,2.1400
04.08.2019 23:31:57.877,1.48224,1.48024,2.1900,1.0100
04.08.2019 23:31:59.276,1.48227,1.48027,2.6800,2.9100
04.08.2019 23:32:00.625,1.48228,1.48028,1.8100,2.0500
04.08.2019 23:32:02.051,1.48228,1.48028,2.6400,1.4600
04.08.2019 23:32:03.573,1.48232,1.48032,2.6000,1.9000
04.08.2019 23:32:05.127,1.48232,1.48032,1.0600,1.9900
04.08.2019 23:32:06.448,1.48232,1.48032,2.7400,2.6400
04.08.2019 23:32:07.690,1.48232,1.48032,2.7900,1.5600
04.08.2019 23:32:09.047,1.48230,1.48030,2.8800,1.4500
04.08.2019 23:32:10.472,1.48230,1.48030,1.3100,1.8300
04.08.2019 23:32:11.802,1.48228,1.48028,2.7400,1.4800
04.08.2019 23:32:13.067,1.48228,1.48028,2.0700,1.7500
04.08.2019 23:32:14.360,1.48229,1.48029,2.5300,2.2400
04.08.2019 23:32:15.799,1.48226,1.48026,1.9900,2.7100
04.08.2019 23:32:17.223,1.48228,1.48028,2.9600,1.6800
04.08.2019 23:32:18.708,1.48227,1.48027,1.0100,2.4800
04.08.2019 23:32:19.968,1.48227,1.48027,2.6600,1.1900
04.08.2019 23:32:21.338,1.48229,1.48029,1.4800,1.2800
04.08.2019 23:32:22.730,1.48230,1.48030,2.4000,1.6500
04.08.2019 23:32:24.079,1.48231,1.48031,1.2800,1.1400
04.08.2019 23:32:25.345,1.48233,1.48033,2.5700,2.9100
04.08.2019 23:32:26.618,1.48232,1.48032,1.8500,2.8700
04.08.2019 23:32:27.987,1.48230,1.48030,1.9300,1.3500
04.08.2019 23:32:29.333,1.48231,1.48031,1.3200,2.8900
04.08.2019 23:32:30.818,1.48233,1.48033,2.0900,2.1100
04.08.2019 23:32:32.144,1.48235,1.48035,2.4900,2.9400
04.08.2019 23:32:33.482,1.48237,1.48037,2.2500,1.5400
04.08.2019 23:32:34.934,1.48236,1.48036,2.4500,2.0900
04.08.2019 23:32:36.322,1.48236,1.48036,2.3600,2.1700
04.08.2019 23:32:37.817,1.48238,1.48038,2.3600,2.7300
04.08.2019 23:32:39.244,1.48236,1.48036,2.8200,2.3800
04.08.2019 23:32:40.681,1.48237,1.48037,1.7000,1.9300
04.08.2019 23:32:42.161,1.48235,1.48035,2.2500,2.4000
04.08.2019 23:32:43.495,1.48233,1.48033,1.3600,1.2800
04.08.2019 23:32:44.961,1.48232,1.48032,2.4600,2.7400
04.08.2019 23:32:46.126,1.48233,1.48033,2.2400,1.0500
04.08.2019 23:32:47.431,1.48233,1.48033,1.2000,1.1300
04.08.2019 23:32:48.761,1.48233,1.48033,2.2500,2.5800
04.08.2019 23:32:50.280,1.48234,1.48034,1.5900,2.1200
04.08.2019 23:32:51.641,1.48235,1.48035,2.9100,2.2100
04.08.2019 23:32:53.161,1.48234,1.48034,1.5200,2.2500
04.08.2019 23:32:54.621,1.48237,1.48037,2.0400,1.6000
04.08.2019 23:32:55.992,1.48235,1.48035,1.4400,2.8800
04.08.2019 23:32:57.183,1.48236,1.48036,1.0300,2.5100
04.08.2019 23:32:58.717,1.48232,1.48032,2.9400,2.6700
04.08.2019 23:33:00.029,1.48230,1.48030,1.7500,2.4000
04.08.2019 23:33:01.350,1.48229,1.48029,2.9200,2.3400
04.08.2019 23:33:02.643,1.48227,1.48027,1.4900,2.2000
04.08.2019 23:33:03.988,1.48227,1.48027,1.4700,2.2100
04.08.2019 23:33:05.256,1.48228,1.48028,1.7000,1.2400
04.08.2019 23:33:06.609,1.48225,1.48025,2.0300,2.0700
04.08.2019 23:33:07.890,1.48224,1.48024,1.0300,2.1900
04.08.2019 23:33:09.308,1.48224,1.48024,1.2000,1.9300
04.08.2019 23:33:10.655,1.48224,1.48024,1.5400,1.7900
04.08.2019 23:33:12.001,1.48226,1.48026,2.5500,2.5500
04.08.2019 23:33:13.391,1.48226,1.48026,2.9400,1.2200
04.08.2019 23:33:14.684,1.48228,1.48028,2.7500,2.2700
04.08.2019 23:33:16.088,1.48229,1.48029,2.0200,2.0100
04.08.2019 23:33:17.495,1.48229,1.48029,2.5100,1.7600
04.08.2019 23:33:19.059,1.48227,1.48027,1.1900,2.6200
04.08.2019 23:33:20.422,1.48227,1.48027,1.3700,2.0500
04.08.2019 23:33:21.789,1.48225,1.48025,2.8100,1.1600
04.08.2019 23:33:23.323,1.48230,1.48030,1.2400,2.6700
04.08.2019 23:33:24.743,1.48228,1.48028,1.5800,2.9800
04.08.2019 23:33:26.277,1.48230,1.48030,2.1200,2.8900
04.08.2019 23:33:27.550,1.48227,1.48027,2.9000,1.7800
04.08.2019 23:33:28.788,1.48227,1.48027,2.6100,2.3800
04.08.2019 23:33:30.314,1.48223,1.48023,2.8900,1.6600
04.08.2019 23:33:31.836,1.48226,1.48026,1.8800,1.4100
04.08.2019 23:33:33.266,1.48227,1.48027,1.8700,2.3200
04.08.2019 23:33:34.636,1.48227,1.48027,1.9000,1.6000
04.08.2019 23:33:35.990,1.48228,1.48028,1.3000,2.6000
04.08.2019 23:33:37.378,1.48226,1.48026,2.4300,2.9100
04.08.2019 23:33:38.626,1.48227,1.48027,1.0700,2.6200
04.08.2019 23:33:40.046,1.48225,1.48025,2.3600,2.0200
04.08.2019 23:33:41.169,1.48222,1.48022,1.4700,2.2200
