Time,Ask,Bid,AskVolume,BidVolume
26.08.2019 16:55:49.186,1.48045,1.47845,2.5700,2.4900
26.08.2019 16:55:50.486,1.48044,1.47844,1.0100,2.8700
26.08.2019 16:55:51.872,1.48046,1.47846,2.2500,1.3100
26.08.2019 16:55:53.414,1.48047,1.47847,2.3500,2.6600
26.08.2019 16:55:54.742,1.48049,1.47849,1.4000,1.5400
26.08.2019 16:55:56.236,1.48052,1.47852,2.8400,1.4100
26.08.2019 16:55:57.471,1.48053,1.47853,2.6600,1.6600
26.08.2019 16:55:58.796,1.48053,1.47853,2.6500,1.1100
26.08.2019 16:56:00.175,1.48054,1.47854,2.4300,1.2300
26.08.2019 16:56:01.580,1.48054,1.47854,2.9700,2.2900
26.08.2019 16:56:03.117,1.48051,1.47851,2.0800,1.4200
26.08.2019 16:56:04.614,1.48053,1.47853,2.8400,1.2600
26.08.2019 16:56:05.936,1.48053,1.47853,1.9800,2.9300
26.08.2019 16:56:07.380,1.48055,1.47855,1.7700,2.2600
26.08.2019 16:56:08.664,1.48055,1.47855,2.0600,1.2200
26.08.2019 16:56:10.228,1.48053,1.47853,2.3400,1.1100
26.08.2019 16:56:11.475,1.48054,1.47854,1.3400,2.4700
26.08.2019 16:56:12.995,1.48053,1.47853,1.2900,2.3300
26.08.2019 16:56:14.399,1.48053,1.47853,1.3100,2.3200
26.08.2019 16:56:15.759,1.48054,1.47854,1.9600,2.0200
26.08.2019 16:56:17.285,1.48055,1.47855,1.2700,2.4500
26.08.2019 16:56:18.682,1.48054,1.47854,2.8500,1.8100
26.08.2019 16:56:20.285,1.48055,1.47855,2.3800,2.0300
26.08.2019 16:56:21.704,1.48055,1.47855,2.9300,1.8200
26.08.2019 16:56:23.284,1.48056,1.47856,2.5000,1.9300
26.08.2019 16:56:24.673,1.48057,1.47857,1.3700,2.9400
26.08.2019 16:56:26.129,1.48057,1.47857,2.4500,2.4200
26.08.2019 16:56:27.497,1.48055,1.47855,1.2200,2.8100
26.08.2019 16:56:28.871,1.48053,1.47853,1.5300,1.6000
26.08.2019 16:56:30.263,1.48050,1.47850,1.5400,2.8100
26.08.2019 16:56:31.693,1.48047,1.47847,1.5100,1.1000
26.08.2019 16:56:33.180,1.48048,1.47848,1.1600,1.7100
26.08.2019 16:56:34.483,1.48046,1.47846,2.8700,1.0500
26.08.2019 16:56:35.996,1.48045,1.47845,1.0800,1.3500
26.08.2019 16:56:37.449,1.48044,1.47844,1.2600,1.4300
26.08.2019 16:56:38.786,1.48043,1.47843,1.3900,2.0000
26.08.2019 16:56:40.174,1.48040,1.47840,2.1000,2.0000
26.08.2019 16:56:41.549,1.48037,1.47837,2.8400,2.1600
26.08.2019 16:56:43.041,1.48036,1.47836,1.2700,1.3900
26.08.2019 16:56:44.441,1.48038,1.47838,2.0900,2.9900
26.08.2019 16:56:45.988,1.48041,1.47841,2.7500,2.0300
26.08.2019 16:56:47.327,1.48043,1.47843,2.1200,2.1300
26.08.2019 16:56:48.539,1.48043,1.47843,1.8200,2.2900
26.08.2019 16:56:49.875,1.48043,1.47843,1.5000,2.9900
26.08.2019 16:56:51.158,1.48043,1.47843,1.6200,1.9300
26.08.2019 16:56:52.594,1.48043,1.47843,1.3600,1.0100
26.08.2019 16:56:54.147,1.48047,1.47847,2.6000,1.7300
26.08.2019 16:56:55.645,1.48048,1.47848,1.1600,1.9600
26.08.2019 16:56:56.923,1.48049,1.47849,1.3800,1.4400
26.08.2019 16:56:58.303,1.48051,1.47851,1.5300,2.0200
26.08.2019 16:56:59.590,1.48048,1.47848,2.8900,1.6900
26.08.2019 16:57:01.008,1.48049,1.47849,2.6700,2.5300
26.08.2019 16:57:02.252,1.48049,1.47849,1.2000,2.7500
26.08.2019 16:57:03.767,1.48048,1.47848,1.2700,2.7400
26.08.2019 16:57:05.177,1.48048,1.47848,2.6300,2.1100
26.08.2019 16:57:06.501,1.48047,1.47847,1.0700,1.7500
26.08.2019 16:57:07.978,1.48049,1.47849,2.2600,1.5400
26.08.2019 16:57:09.347,1.48049,1.47849,2.7400,2.4900
26.08.2019 16:57:10.691,1.48047,1.47847,1.2800,2.7800
26.08.2019 16:57:12.127,1.48048,1.47848,2.4900,1.9100
26.08.2019 16:57:13.468,1.48049,1.47849,2.9800,1.3100
26.08.2019 16:57:14.940,1.48050,1.47850,1.1800,2.0500
26.08.2019 16:57:16.349,1.48051,1.47851,1.7200,1.1800
26.08.2019 16:57:17.727,1.48051,1.47851,1.6000,1.1700
26.08.2019 16:57:19.198,1.48051,1.47851,2.9200,2.1000
26.08.2019 16:57:20.630,1.48052,1.47852,1.7900,2.2500
26.08.2019 16:57:22.051,1.48049,1.47849,2.4400,1.7600
26.08.2019 16:57:23.382,1.48046,1.47846,2.4300,1.5100
26.08.2019 16:57:24.615,1.48047,1.47847,2.8300,1.4300
26.08.2019 16:57:25.851,1.48047,1.47847,2.5000,1.3900
26.08.2019 16:57:27.219,1.48051,1.47851,2.7100,2.6700
26.08.2019 16:57:28.706,1.48050,1.47850,1.8800,1.9500
26.08.2019 16:57:30.162,1.48052,1.47852,1.7400,1.4400
26.08.2019 16:57:31.656,1.48051,1.47851,1.0100,2.5300
26.08.2019 16:57:32.929,1.48049,1.47849,1.9000,1.7900
26.08.2019 16:57:34.214,1.48049,1.47849,1.2000,1.6900
26.08.2019 16:57:35.604,1.48048,1.47848,2.4300,1.1500
26.08.2019 16:57:36.945,1.48049,1.47849,1.7000,1.9700
26.08.2019 16:57:38.267,1.48049,1.47849,1.0900,2.1100
26.08.2019 16:57:39.826,1.48047,1.47847,1.5900,1.8300
26.08.2019 16:57:41.364,1.48048,1.47848,2.5900,1.1100
26.08.2019 16:57:42.726,1.48047,1.47847,2.8800,1.8600
26.08.2019 16:57:44.233,1.48048,1.47848,2.4500,2.0300
26.08.2019 16:57:45.582,1.48048,1.47848,2.2200,2.7900
26.08.2019 16:57:47.004,1.48047,1.47847,2.7800,2.2600
26.08.2019 16:57:48.239,1.48046,1.47846,2.0400,2.0200
26.08.2019 16:57:49.805,1.48047,1.47847,1.8900,2.4000
26.08.2019 16:57:51.169,1.48049,1.47849,2.3200,2.5700
26.08.2019 16:57:52.612,1.48049,1.47849,2.9900,2.2100
26.08.2019 16:57:54.081,1.48050,1.47850,1.6100,2.4900
26.08.2019 16:57:55.696,1.48050,1.47850,1.6800,2.9100
26.08.2019 16:57:57.121,1.48053,1.47853,1.5500,2.2700
26.08.2019 16:57:58.608,1.48053,1.47853,1.5700,1.5900
26.08.2019 16:58:00.053,1.48057,1.47857,2.2100,2.4700
26.08.2019 16:58:01.613,1.48055,1.47855,1.6000,2.2400
26.08.2019 16:58:02.948,1.48056,1.47856,1.7400,1.7100
26.08.2019 16:58:04.424,1.48056,1.47856,1.4500,2.2900
26.08.2019 16:58:05.861,1.48053,1.47853,1.4600,1.0900
26.08.2019 16:58:07.361,1.48053,1.47853,1.6000,2.6600
26.08.2019 16:58:08.730,1.48052,1.47852,2.7400,1.9000
26.08.2019 16:58:10.098,1.48053,1.47853,2.4700,2.3400
26.08.2019 16:58:11.422,1.48052,1.47852,1.7900,2.0800
26.08.2019 16:58:12.999,1.48052,1.47852,1.8200,2.9000
26.08.2019 16:58:14.375,1.48052,1.47852,2.7400,2.3200
26.08.2019 16:58:15.804,1.48056,1.47856,2.3900,2.6400
26.08.2019 16:58:17.203,1.48055,1.47855,1.8300,2.0600
26.08.2019 16:58:18.668,1.48059,1.47859,1.3800,2.2200
26.08.2019 16:58:20.057,1.48061,1.47861,2.5000,1.7400
26.08.2019 16:58:21.555,1.48061,1.47861,1.3200,1.4900
26.08.2019 16:58:22.923,1.48062,1.47862,1.7100,2.0000
26.08.2019 16:58:24.223,1.48061,1.47861,1.0400,1.7200
26.08.2019 16:58:25.486,1.48060,1.47860,2.9300,2.3100
26.08.2019 16:58:26.837,1.48060,1.47860,1.6400,2.0600
26.08.2019 16:58:28.202,1.48060,1.47860,1.1100,2.1600
26.08.2019 16:58:29.702,1.48060,1.47860,1.3000,2.0800
26.08.2019 16:58:31.135,1.48060,1.47860,1.4900,2.8400
26.08.2019 16:58:32.484,1.48057,1.47857,1.8500,2.7800
26.08.2019 16:58:33.915,1.48057,1.47857,2.9300,1.2600
26.08.2019 16:58:35.370,1.48055,1.47855,2.7100,1.5700
26.08.2019 16:58:36.937,1.48054,1.47854,1.6300,2.0300
26.08.2019 16:58:38.421,1.48055,1.47855,1.2200,2.8200
26.08.2019 16:58:39.952,1.48053,1.47853,2.8400,1.5300
26.08.2019 16:58:41.293,1.48052,1.47852,2.8300,1.6100
26.08.2019 16:58:42.807,1.48053,1.47853,1.2500,1.7000
26.08.2019 16:58:44.157,1.48053,1.47853,2.7600,2.5600
26.08.2019 16:58:45.496,1.48052,1.47852,2.4900,2.8800
26.08.2019 16:58:46.927,1.48052,1.47852,2.7800,1.5000
26.08.2019 16:58:48.262,1.48057,1.47857,1.7700,2.4100
26.08.2019 16:58:49.683,1.48056,1.47856,2.9000,2.6600
26.08.2019 16:58:51.021,1.48057,1.47857,1.8400,2.2700
26.08.2019 16:58:52.391,1.48057,1.47857,2.6300,2.3000
26.08.2019 16:58:53.848,1.48058,1.47858,1.3100,2.0200
26.08.2019 16:58:55.408,1.48059,1.47859,2.4700,2.0500
26.08.2019 16:58:56.916,1.48056,1.47856,1.5700,1.3800
26.08.2019 16:58:58.482,1.48056,1.47856,1.5400,2.0100
26.08.2019 16:58:59.827,1.48057,1.47857,1.2100,1.6100
26.08.2019 16:59:01.206,1.48057,1.47857,2.8300,2.3300
26.08.2019 16:59:02.483,1.48060,1.47860,1.0600,1.2100
26.08.2019 16:59:03.866,1.48059,1.47859,2.1600,1.0800
26.08.2019 16:59:05.282,1.48061,1.47861,2.9300,1.2300
26.08.2019 16:59:06.672,1.48061,1.47861,2.6300,1.0600
26.08.2019 16:59:07.876,1.48059,1.47859,2.0400,1.0800
26.08.2019 16:59:09.200,1.48059,1.47859,2.7200,2.4800
26.08.2019 16:59:10.600,1.48059,1.47859,2.1100,1.9200
26.08.2019 16:59:11.913,1.48059,1.47859,1.9600,1.1500
26.08.2019 16:59:13.391,1.48060,1.47860,1.8000,1.5300
26.08.2019 16:59:15.004,1.48061,1.47861,2.6600,2.6100
26.08.2019 16:59:16.273,1.48064,1.47864,2.9200,1.7300
26.08.2019 16:59:17.649,1.48062,1.47862,1.8500,1.6900
26.08.2019 16:59:18.905,1.48062,1.47862,1.9300,2.5500
26.08.2019 16:59:20.371,1.48064,1.47864,2.7700,1.8700
26.08.2019 16:59:21.841,1.48067,1.47867,2.5000,2.0500
26.08.2019 16:59:23.225,1.48067,1.47867,2.3100,1.3100
26.08.2019 16:59:24.603,1.48067,1.47867,2.8900,2.6400
26.08.2019 16:59:25.744,1.48068,1.47868,1.8600,1.0400
26.08.2019 16:59:27.262,1.48071,1.47871,2.7400,1.9000
26.08.2019 16:59:28.587,1.48068,1.47868,2.5600,1.6000
26.08.2019 16:59:30.027,1.48068,1.47868,2.7200,2.2500
26.08.2019 16:59:31.349,1.48073,1.47873,2.9000,2.7800
26.08.2019 16:59:32.908,1.48072,1.47872,2.4700,1.3300
26.08.2019 16:59:34.199,1.48072,1.47872,2.7600,1.8400
26.08.2019 16:59:35.757,1.48073,1.47873,3.0000,2.5300
26.08.2019 16:59:36.990,1.48072,1.47872,1.2700,1.9600
26.08.2019 16:59:38.589,1.48072,1.47872,1.9800,1.6600
26.08.2019 16:59:40.049,1.48073,1.47873,1.8500,2.4700
26.08.2019 16:59:41.263,1.48074,1.47874,2.0000,1.0200
26.08.2019 16:59:42.584,1.48074,1.47874,2.7500,2.1100
26.08.2019 16:59:43.904,1.48073,1.47873,2.2700,2.0600
26.08.2019 16:59:45.157,1.48074,1.47874,2.6000,2.4500
26.08.2019 16:59:46.590,1.48074,1.47874,1.4000,1.4600
26.08.2019 16:59:48.125,1.48075,1.47875,2.6600,2.2200
26.08.2019 16:59:49.414,1.48076,1.47876,2.9300,2.9800
26.08.2019 16:59:50.867,1.48073,1.47873,1.9200,1.4600
26.08.2019 16:59:52.168,1.48073,1.47873,2.8700,1.3600
26.08.2019 16:59:53.409,1.48075,1.47875,2.6000,1.3900
26.08.2019 16:59:54.813,1.48076,1.47876,1.9600,1.7000
26.08.2019 16:59:56.228,1.48075,1.47875,1.4600,1.2500
26.08.2019 16:59:57.727,1.48074,1.47874,2.8200,2.9300
26.08.2019 16:59:59.237,1.48071,1.47871,2.1200,2.3900
26.08.2019 17:00:00.675,1.48072,1.47872,2.8200,1.6700
26.08.2019 17:00:02.131,1.48073,1.47873,2.1700,1.5200
26.08.2019 17:00:03.443,1.48072,1.47872,1.6400,2.3500
26.08.2019 17:00:05.009,1.48074,1.47874,2.6700,1.3200
26.08.2019 17:00:06.493,1.48074,1.47874,1.7900,2.1800
26.08.2019 17:00:07.861,1.48076,1.47876,1.5300,2.3900
26.08.2019 17:00:09.487,1.48080,1.47880,2.6500,2.5200
26.08.2019 17:00:10.741,1.48079,1.47879,2.0900,1.3200
26.08.2019 17:00:12.025,1.48079,1.47879,1.6100,1.2100
26.08.2019 17:00:13.188,1.48081,1.47881,1.4700,1.5000
26.08.2019 17:00:14.481,1.48082,1.47882,1.0200,2.7200
26.08.2019 17:00:15.964,1.48081,1.47881,2.7400,1.2400
26.08.2019 17:00:17.371,1.48085,1.47885,1.3900,1.0200
26.08.2019 17:00:18.990,1.48085,1.47885,1.5300,2.2400
26.08.2019 17:00:20.472,1.48086,1.47886,1.8500,2.4200
26.08.2019 17:00:21.891,1.48086,1.47886,2.5700,2.6700
26.08.2019 17:00:23.309,1.48086,1.47886,1.1300,1.7400
26.08.2019 17:00:24.578,1.48087,1.47887,2.8300,2.5200
26.08.2019 17:00:26.030,1.48085,1.47885,1.0500,2.8500
26.08.2019 17:00:27.339,1.48085,1.47885,2.7700,1.9800
26.08.2019 17:00:28.624,1.48085,1.47885,2.1300,2.5500
26.08.2019 17:00:29.923,1.48089,1.47889,1.5200,1.0200
26.08.2019 17:00:31.312,1.48088,1.47888,2.1900,1.6800
26.08.2019 17:00:32.840,1.48089,1.47889,2.3500,1.4900
26.08.2019 17:00:34.519,1.48086,1.47886,2.4800,1.3700
26.08.2019 17:00:36.085,1.48086,1.47886,2.1400,2.8100
26.08.2019 17:00:37.424,1.48086,1.47886,1.9400,2.1400
26.08.2019 17:00:38.993,1.48087,1.47887,1.5400,2.6300
26.08.2019 17:00:40.364,1.48084,1.47884,2.3700,2.2300
26.08.2019 17:00:41.843,1.48083,1.47883,2.4200,2.0100
26.08.2019 17:00:43.296,1.48083,1.47883,1.4600,1.6200
26.08.2019 17:00:44.510,1.48083,1.47883,1.8100,2.5400
26.08.2019 17:00:45.705,1.48084,1.47884,1.2300,1.4000
26.08.2019 17:00:47.156,1.48085,1.47885,1.6600,1.4200
26.08.2019 17:00:48.597,1.48085,1.47885,1.5400,1.2300
26.08.2019 17:00:50.077,1.48084,1.47884,1.0500,1.5300
26.08.2019 17:00:51.363,1.48082,1.47882,2.5400,2.7600
26.08.2019 17:00:52.904,1.48082,1.47882,2.1400,2.0200
26.08.2019 17:00:54.407,1.48081,1.47881,2.8100,1.3100
26.08.2019 17:00:55.689,1.48081,1.47881,1.1200,2.2500
26.08.2019 17:00:57.098,1.48081,1.47881,1.6800,2.2600
26.08.2019 17:00:58.449,1.48081,1.47881,1.2500,1.2500
26.08.2019 17:00:59.763,1.48081,1.47881,2.1600,2.6000
26.08.2019 17:01:01.114,1.48084,1.47884,2.7200,2.4400
26.08.2019 17:01:02.415,1.48081,1.47881,2.3400,2.9100
26.08.2019 17:01:03.644,1.48083,1.47883,2.3200,2.5900
26.08.2019 17:01:05.354,1.48084,1.47884,2.6200,2.2400
26.08.2019 17:01:06.839,1.48085,1.47885,1.7200,2.9700
26.08.2019 17:01:08.105,1.48085,1.47885,2.0400,2.6300
26.08.2019 17:01:09.427,1.48088,1.47888,1.1200,2.2100
26.08.2019 17:01:10.746,1.48087,1.47887,1.3000,1.2600
26.08.2019 17:01:12.078,1.48088,1.47888,1.0500,2.7600
26.08.2019 17:01:13.462,1.48091,1.47891,1.1700,2.8700
26.08.2019 17:01:14.901,1.48092,1.47892,1.4300,1.5500
26.08.2019 17:01:16.071,1.48092,1.47892,2.7600,1.0100
26.08.2019 17:01:17.519,1.48092,1.47892,1.1200,2.8900
26.08.2019 17:01:18.966,1.48093,1.47893,1.0200,1.3900
26.08.2019 17:01:20.296,1.48094,1.47894,2.4200,1.6900
26.08.2019 17:01:21.554,1.48092,1.47892,2.9100,1.4000
26.08.2019 17:01:22.980,1.48092,1.47892,1.0500,1.2600
26.08.2019 17:01:24.486,1.48091,1.47891,2.2500,2.5500
26.08.2019 17:01:25.858,1.48090,1.47890,1.4800,1.5000
26.08.2019 17:01:27.278,1.48091,1.47891,2.4100,2.3100
26.08.2019 17:01:28.884,1.48091,1.47891,2.5300,1.3600
26.08.2019 17:01:30.356,1.48092,1.47892,2.7900,2.1400
26.08.2019 17:01:31.720,1.48091,1.47891,2.5100,1.2600
26.08.2019 17:01:33.035,1.48087,1.47887,1.0700,1.0300
26.08.2019 17:01:34.380,1.48087,1.47887,2.9800,2.0000
26.08.2019 17:01:35.832,1.48087,1.47887,2.8300,1.4500
26.08.2019 17:01:37.291,1.48090,1.47890,1.1400,1.5600
26.08.2019 17:01:38.873,1.48090,1.47890,1.4400,2.8700
26.08.2019 17:01:40.189,1.48090,1.47890,1.3400,1.4900
26.08.2019 17:01:41.509,1.48088,1.47888,2.7000,2.9500
26.08.2019 17:01:42.712,1.48087,1.47887,2.1800,2.2700
26.08.2019 17:01:44.156,1.48087,1.47887,2.6600,3.0000
26.08.2019 17:01:45.559,1.48086,1.47886,1.5200,1.9600
26.08.2019 17:01:46.955,1.48088,1.47888,1.0700,1.9900
26.08.2019 17:01:48.370,1.48090,1.47890,1.0100,1.6800
26.08.2019 17:01:49.785,1.48090,1.47890,2.2800,1.9700
26.08.2019 17:01:51.204,1.48091,1.47891,2.8200,2.6600
26.08.2019 17:01:52.528,1.48092,1.47892,1.9400,1.9900
26.08.2019 17:01:53.816,1.48092,1.47892,1.5400,2.6500
26.08.2019 17:01:55.021,1.48092,1.47892,2.2500,2.7500
26.08.2019 17:01:56.299,1.48092,1.47892,2.4900,2.7000
26.08.2019 17:01:57.689,1.48095,1.47895,1.6600,1.1900
26.08.2019 17:01:59.157,1.48093,1.47893,1.7200,2.2100
26.08.2019 17:02:00.372,1.48095,1.47895,2.9200,1.0500
26.08.2019 17:02:01.669,1.48093,1.47893,2.6200,2.1500
26.08.2019 17:02:03.372,1.48093,1.47893,2.3100,1.6600
26.08.2019 17:02:04.897,1.48092,1.47892,2.4300,1.9400
26.08.2019 17:02:06.379,1.48090,1.47890,2.8500,2.4500
26.08.2019 17:02:07.801,1.48091,1.47891,2.7500,2.5600
26.08.2019 17:02:09.237,1.48089,1.47889,2.7300,2.4900
26.08.2019 17:02:10.720,1.48091,1.47891,2.1900,2.0600
26.08.2019 17:02:12.191,1.48089,1.47889,1.5300,1.5500
26.08.2019 17:02:13.727,1.48087,1.47887,1.9100,2.7100
26.08.2019 17:02:15.031,1.48088,1.47888,1.0800,2.3400
26.08.2019 17:02:16.345,1.48089,1.47889,2.5700,1.1500
26.08.2019 17:02:17.878,1.48086,1.47886,2.3500,2.4100
26.08.2019 17:02:19.163,1.48087,1.47887,1.2500,1.8300
26.08.2019 17:02:20.428,1.48090,1.47890,1.6200,1.1800
26.08.2019 17:02:21.741,1.48093,1.47893,1.9900,2.2100
26.08.2019 17:02:23.282,1.48090,1.47890,1.3300,1.5700
26.08.2019 17:02:24.844,1.48092,1.47892,1.0600,1.7600
26.08.2019 17:02:26.471,1.48092,1.47892,2.0000,2.7300
26.08.2019 17:02:27.947,1.48093,1.47893,1.5300,2.1700
26.08.2019 17:02:29.246,1.48092,1.47892,2.6000,1.6500
26.08.2019 17:02:30.524,1.48094,1.47894,2.1700,1.7900
26.08.2019 17:02:31.981,1.48094,1.47894,1.3100,1.6500
26.08.2019 17:02:33.411,1.48094,1.47894,1.3400,2.8800
26.08.2019 17:02:34.745,1.48095,1.47895,2.1000,2.6700
26.08.2019 17:02:36.032,1.48094,1.47894,1.9500,1.8400
26.08.2019 17:02:37.380,1.48092,1.47892,2.2300,1.1100
26.08.2019 17:02:38.647,1.48093,1.47893,1.5500,1.9200
26.08.2019 17:02:40.162,1.48094,1.47894,2.5100,1.4500
26.08.2019 17:02:41.769,1.48093,1.47893,2.9000,2.9700
26.08.2019 17:02:43.353,1.48091,1.47891,1.6200,2.4200
26.08.2019 17:02:44.693,1.48093,1.47893,1.7900,2.3600
26.08.2019 17:02:45.869,1.48096,1.47896,1.6300,2.5900
26.08.2019 17:02:47.270,1.48097,1.47897,1.1000,1.5500
26.08.2019 17:02:48.698,1.48095,1.47895,2.5000,2.6900
26.08.2019 17:02:49.947,1.48094,1.47894,2.3700,2.5900
26.08.2019 17:02:51.390,1.48096,1.47896,2.9700,1.3400
26.08.2019 17:02:52.753,1.48097,1.47897,2.4100,2.3400
26.08.2019 17:02:54.132,1.48097,1.47897,2.3900,1.3300
26.08.2019 17:02:55.602,1.48094,1.47894,2.9400,1.5800
26.08.2019 17:02:56.969,1.48097,1.47897,1.8500,2.2100
26.08.2019 17:02:58.141,1.48097,1.47897,2.6900,2.4000
26.08.2019 17:02:59.645,1.48099,1.47899,2.4800,1.1800
26.08.2019 17:03:00.987,1.48102,1.47902,1.9200,2.1200
26.08.2019 17:03:02.295,1.48104,1.47904,2.1500,1.1600
26.08.2019 17:03:03.600,1.48100,1.47900,2.7500,1.4500
26.08.2019 17:03:05.016,1.48102,1.47902,1.6500,1.1200
26.08.2019 17:03:06.406,1.48102,1.47902,1.9300,1.7300
26.08.2019 17:03:07.647,1.48104,1.47904,2.2300,1.1200
26.08.2019 17:03:09.052,1.48103,1.47903,2.6800,1.4200
26.08.2019 17:03:10.344,1.48102,1.47902,2.5200,2.6300
26.08.2019 17:03:11.625,1.48104,1.47904,1.6100,1.6700
26.08.2019 17:03:13.018,1.48100,1.47900,2.2300,1.0500
26.08.2019 17:03:14.392,1.48099,1.47899,1.5300,2.2300
26.08.2019 17:03:15.790,1.48098,1.47898,1.1000,2.0400
26.08.2019 17:03:17.349,1.48098,1.47898,1.3500,2.4400
26.08.2019 17:03:18.657,1.48096,1.47896,1.8600,1.5600
26.08.2019 17:03:20.104,1.48096,1.47896,1.4400,2.3000
26.08.2019 17:03:21.529,1.48096,1.47896,2.1900,2.6100
26.08.2019 17:03:22.888,1.48096,1.47896,2.2300,2.4200
26.08.2019 17:03:24.308,1.48096,1.47896,1.5400,2.3900
26.08.2019 17:03:25.755,1.48095,1.47895,2.0700,1.7600
26.08.2019 17:03:27.241,1.48097,1.47897,1.7200,2.6100
26.08.2019 17:03:28.599,1.48098,1.47898,2.1900,2.1600
26.08.2019 17:03:30.027,1.48094,1.47894,1.2100,2.6200
26.08.2019 17:03:31.327,1.48094,1.47894,1.2500,2.3500
26.08.2019 17:03:32.601,1.48095,1.47895,2.0000,1.6100
26.08.2019 17:03:34.166,1.48095,1.47895,1.9100,1.6200
26.08.2019 17:03:35.819,1.48098,1.47898,2.5800,2.3600
26.08.2019 17:03:37.279,1.48099,1.47899,2.0100,1.5100
26.08.2019 17:03:38.675,1.48100,1.47900,2.7200,1.7700
26.08.2019 17:03:39.869,1.48102,1.47902,2.3400,2.1500
26.08.2019 17:03:41.086,1.48102,1.47902,1.9100,2.0600
26.08.2019 17:03:42.480,1.48104,1.47904,1.9100,1.3900
26.08.2019 17:03:43.892,1.48106,1.47906,2.8400,1.1800
26.08.2019 17:03:45.337,1.48106,1.47906,1.9800,2.6000
26.08.2019 17:03:46.849,1.48110,1.47910,1.7700,1.7400
26.08.2019 17:03:48.390,1.48110,1.47910,1.8900,1.6100
26.08.2019 17:03:49.860,1.48112,1.47912,2.9900,2.3700
26.08.2019 17:03:51.179,1.48111,1.47911,2.0900,2.2800
26.08.2019 17:03:52.555,1.48112,1.47912,1.8500,2.9300
26.08.2019 17:03:53.849,1.48111,1.47911,2.2400,2.6900
26.08.2019 17:03:55.143,1.48111,1.47911,1.4600,2.9600
26.08.2019 17:03:56.455,1.48108,1.47908,1.0900,1.4500
26.08.2019 17:03:57.713,1.48110,1.47910,2.2700,1.8900
26.08.2019 17:03:59.092,1.48109,1.47909,2.7800,2.2800
26.08.2019 17:04:00.487,1.48110,1.47910,1.1000,2.0900
26.08.2019 17:04:01.857,1.48111,1.47911,1.6500,1.7000
26.08.2019 17:04:03.224,1.48111,1.47911,1.5300,1.3700
26.08.2019 17:04:04.543,1.48111,1.47911,1.3400,2.9400
26.08.2019 17:04:05.896,1.48111,1.47911,2.7300,2.8200
26.08.2019 17:04:07.190,1.48110,1.47910,1.6800,1.1800
26.08.2019 17:04:08.594,1.48108,1.47908,1.4800,1.7400
26.08.2019 17:04:09.963,1.48110,1.47910,1.2600,1.2100
26.08.2019 17:04:11.441,1.48110,1.47910,2.7600,2.8300
26.08.2019 17:04:12.959,1.48111,1.47911,2.6800,1.4800
26.08.2019 17:04:14.365,1.48109,1.47909,2.8000,1.6900
26.08.2019 17:04:15.837,1.48110,1.47910,1.9300,2.8100
26.08.2019 17:04:17.172,1.48110,1.47910,1.3400,2.3000
26.08.2019 17:04:18.678,1.48109,1.47909,1.1400,1.0400
26.08.2019 17:04:19.921,1.48109,1.47909,2.5400,1.0600
26.08.2019 17:04:21.378,1.48112,1.47912,2.9300,1.2100
26.08.2019 17:04:22.889,1.48112,1.47912,1.2200,1.1600
26.08.2019 17:04:24.392,1.48114,1.47914,2.3100,2.8000
26.08.2019 17:04:25.817,1.48112,1.47912,2.4400,2.7100
26.08.2019 17:04:27.189,1.48112,1.47912,1.7500,1.6200
26.08.2019 17:04:28.348,1.48115,1.47915,1.4700,2.9300
26.08.2019 17:04:29.738,1.48116,1.47916,2.4200,2.1700
26.08.2019 17:04:31.154,1.48117,1.47917,1.9200,1.7600
26.08.2019 17:04:32.379,1.48117,1.47917,1.3900,1.4500
26.08.2019 17:04:33.761,1.48117,1.47917,1.7600,2.8600
26.08.2019 17:04:35.252,1.48115,1.47915,2.1800,1.5500
26.08.2019 17:04:36.634,1.48115,1.47915,1.9100,2.3200
26.08.2019 17:04:37.966,1.48116,1.47916,1.9400,1.8200
26.08.2019 17:04:39.365,1.48115,1.47915,1.4800,2.1900
26.08.2019 17:04:40.659,1.48114,1.47914,2.2400,1.7800
26.08.2019 17:04:42.189,1.48114,1.47914,2.6100,2.4300
26.08.2019 17:04:43.746,1.48112,1.47912,1.0900,1.1700
26.08.2019 17:04:45.073,1.48113,1.47913,2.3000,1.4400
26.08.2019 17:04:46.557,1.48114,1.47914,1.0600,1.6000
26.08.2019 17:04:48.019,1.48111,1.47911,2.9300,2.0600
26.08.2019 17:04:49.198,1.48110,1.47910,2.2100,2.9100
26.08.2019 17:04:50.632,1.48108,1.47908,1.7800,1.0300
26.08.2019 17:04:52.110,1.48109,1.47909,2.6400,2.7400
26.08.2019 17:04:53.678,1.48109,1.47909,1.1100,1.6000
26.08.2019 17:04:55.070,1.48109,1.47909,1.1000,1.2100
26.08.2019 17:04:56.380,1.48109,1.47909,2.8200,1.5300
26.08.2019 17:04:57.886,1.48109,1.47909,1.7400,1.3400
26.08.2019 17:04:59.382,1.48111,1.47911,2.1600,2.0700
26.08.2019 17:05:00.721,1.48111,1.47911,1.6900,2.1400
26.08.2019 17:05:02.102,1.48112,1.47912,2.2900,1.1900
26.08.2019 17:05:03.611,1.48113,1.47913,1.9300,1.6800
26.08.2019 17:05:04.807,1.48113,1.47913,2.3700,1.5900
26.08.2019 17:05:06.213,1.48113,1.47913,1.9900,1.2000
